id,is_iceberg
645ae5b9,0.000178
9a18bb79,0.004646
6246f2eb,1.000000
ac7abe28,0.000000
ded88989,0.031941
5bd60298,1.000000
a86c009d,0.018265
5a909ed7,0.003245
498b1d70,0.007098
ff554306,0.012684
e75c268f,1.000000
c2b6ea9a,0.190089
4fed39ac,0.001259
b160de23,1.000000
7bc94a10,0.973434
557fa940,0.000000
7330ebec,0.112954
cbdc8684,0.000000
571718b0,0.651434
6fa1201a,0.000000
92c45fd4,0.472707
b05ac09e,0.525133
e31213cb,0.352604
6d83f1fa,0.720168
b8be9081,0.650259
ceb1015b,0.999640
1a9d07af,0.104960
5730593b,1.000000
d0e0769a,0.006764
ef4cd33f,1.000000
a9f0bfce,0.242577
6eb6db7a,0.269282
27a55cca,0.118396
1731c7e2,0.536581
410b8b48,1.000000
e3f1fb8a,0.026328
d056afb4,0.448833
908ea05d,0.000000
16641e2f,1.000000
36799b97,0.000000
b39b75a0,0.316315
ad0f9d80,0.062897
c850637f,0.004837
d1db3550,0.375389
5618e33d,0.260467
952fc28d,0.038804
f084666d,0.184427
9a323fae,0.190251
487a491f,0.006333
6fc37a92,0.601690
c9035805,1.000000
b07ff3e5,0.005340
1e143cc7,0.007986
d7728546,0.209731
4465c81d,0.133679
0e6a9039,0.125139
8dd53ecd,0.002563
2cc9754c,0.000000
cfb33ebc,0.000000
901e501d,0.139407
7974f9e0,0.004424
0295402f,0.000000
779813c8,0.007033
5414d6db,0.156401
d7685413,0.124105
eed136ee,0.893905
124fdd55,0.935008
eb89dd1b,0.364996
b30e0f1c,0.300623
c88b183c,0.453682
fd445fec,0.401023
cd7c6b72,0.431388
1de8b629,1.000000
9c1fdb19,0.000000
57aaf462,0.244102
92a82791,0.000000
ad1731d6,0.058609
370d546b,0.749423
afd2650e,0.036925
36a63721,0.239186
f585c733,0.000000
dcfeeb9e,0.561380
b7ff5c4e,0.259690
c6f5de01,0.061936
c04debb4,1.000000
116042a7,0.048492
af5a6b11,0.159786
b4abfb3c,0.000000
590ab851,0.281114
b64a4e77,0.086681
a556844f,0.007638
0d95ae93,0.398876
41fe554e,1.000000
cd53f478,0.799214
5179da5f,0.919823
6bb0fe6f,0.000111
6220c437,0.256492
0dbd653f,0.015540
568cb045,0.039578
d995009c,0.000000
642b385e,0.732734
71d3a632,0.234532
5bea14c0,0.024805
f93f71f6,0.039624
358d1a3d,0.000000
c5ccb9c3,0.000000
e50a21b3,0.001106
1ef6093b,0.116944
39fe7551,0.530479
7adb6654,0.000000
f81d65ef,0.001456
3efe5b77,0.647245
3b808011,0.655627
5548a310,0.816769
27ecac74,0.000000
1f919bdb,0.135623
5e2a9fba,0.000000
1af71c10,1.000000
cfe8292a,0.024937
13de6cfb,0.002901
8527a008,0.016917
ea2cb748,0.098890
59c8e628,0.003236
cb0dabd7,0.200166
252a1428,1.000000
748f6818,0.000000
c1f6d798,0.077255
c3f00499,0.412035
9c6f118a,0.000000
45929da8,0.000000
898c7fae,0.244661
f3c80771,0.279810
9f509f53,0.358801
b75abd48,0.882907
4c1f8eb5,0.004084
89479dfe,0.000000
b1adf547,0.000000
491a33c5,0.170014
63d74209,0.573254
8deb9e54,1.000000
cdbe2d82,0.127882
873746c9,0.206114
0ea15ae1,0.000000
0d8a4416,0.004598
ea5a4ca0,1.000000
553e3ccf,0.162297
a7c42516,0.725211
01c8626d,0.006494
eaa5ea1d,0.024956
3354b404,0.000000
7efd3943,1.000000
5f7c2889,0.000000
46f4795b,1.000000
826b68f8,0.050489
0da0f8df,0.006586
2be03067,0.000000
d1aae77d,0.000000
dc54cd9a,0.090081
ed79b9e0,0.044757
7d7f28dd,0.086942
c7e3b605,0.500680
719c3118,0.439119
0330fabd,0.000000
153df8b5,0.125991
ea31b4aa,0.076419
f49efe9e,0.664512
6e8f3231,0.025203
9ddbdd18,0.081410
ce8d5993,1.000000
78694b5f,0.000000
7ce53b17,0.005617
d34692a1,0.034370
09eaf589,0.893917
20ddda4e,0.697706
f9367691,0.625668
a3ab9675,0.271237
4b6cf474,0.179378
e5325727,1.000000
1d852abb,0.000000
9a04831a,0.171263
3d649a62,1.000000
6eea5452,0.077406
00ab0e79,0.000715
c4995f6c,0.761159
fe4f35f6,0.000000
ae0cb17c,0.000000
b5c0a8d7,0.000737
5c75f79a,0.508017
4654adb2,0.298079
a6e5f7c3,0.575194
701e01ee,0.000000
ae085d31,1.000000
790b0373,0.014870
db5503c7,0.003827
70a0b79b,0.958986
8a4b1ef4,0.247128
7a191e5d,0.006428
39b8a344,0.874957
663d4614,0.000000
34a34c98,0.831872
e3268863,0.027743
9acfcfb2,0.145546
be75a9d3,0.000000
33a10250,0.000000
df6f0a1a,0.046874
b22b41ca,0.027296
63b0417f,1.000000
ef196ca5,0.000000
463a3c12,1.000000
a885722a,0.043410
c9dc1dde,0.000000
3be23f0a,0.000000
23b0f6ec,0.603130
28a51df8,0.024383
fd3754db,0.023253
61bdc71e,0.000000
451e0c96,0.000000
8a5bea3c,0.124154
c3d4cf89,1.000000
fd483d0d,0.983359
2cef6ea0,0.202401
eed2553d,0.000000
714eb501,0.490613
727f3c8e,0.186797
8a2fc1b0,0.973793
8bb8d22a,0.038415
c5bccab8,0.016400
9d57016d,0.876734
9a1e1baf,0.005971
4cc99c33,0.521259
bc7d09a9,0.428595
e1ac06d9,0.524232
4807b1dc,0.117888
2159db5e,0.252612
3498032d,0.000000
7ff96546,0.000000
299fc11b,0.000000
117e4c8e,0.348578
d889af5c,0.512147
e7ff258e,0.045367
5ecd7e86,0.861046
56218bd8,0.194416
5c31b278,0.000000
407c36e4,0.932881
4f80c5ae,0.085580
e12e79cb,0.182794
c22b661b,1.000000
7c257605,0.749234
93b9022a,1.000000
db545946,0.000000
9c5e940f,0.046969
e8691b08,0.121385
21d489cb,0.773867
2a2fa136,1.000000
6893773f,0.138953
42e404bd,1.000000
5119d0e5,1.000000
c12ddc47,0.756920
1bda7c0c,0.828360
2b889b52,0.002011
b633f63c,0.002370
530b4d14,0.084548
62e4d584,0.008388
23ff149e,0.605131
314c8817,0.935396
7db9764e,1.000000
870447f4,0.020303
b2a90145,0.095250
42c6fcc4,0.000000
357da83c,0.000000
38f74628,0.149247
d346540f,0.000000
7251aa80,0.019555
33db85f5,0.624585
7d1ce92c,0.000000
b28d6544,0.000000
f05d5127,0.047609
3dbe3fef,0.067191
a1e755a3,0.205027
e11b2444,0.283124
31f4983a,1.000000
7fec7850,1.000000
9a9cfb7d,1.000000
32dd3a45,0.258187
e4932a0a,0.550477
55e23db6,0.941302
5f758ce7,0.259784
69636010,0.057398
91279e7e,0.433603
5aa61a27,0.241826
574f3570,0.828971
b640d965,0.000775
302c0f47,1.000000
9abb92b8,0.062852
6a20a8dc,0.117787
5bf1e37d,0.000000
235e5d8a,0.000000
480d9ca9,0.195090
5ec8536d,0.937543
189e5ff2,1.000000
4a551183,0.022216
cd0a7daf,0.000000
b80eef24,0.183075
56384aab,0.046875
e9ad093c,0.021202
e032248f,0.000000
035dac20,1.000000
2efde225,0.095245
2f503829,0.907979
78da45b3,0.421850
6eb2c666,0.000000
6b6b2143,0.195514
d1b0961f,0.351054
b7641d99,0.016556
2f09646b,1.000000
bf903ec8,1.000000
b9451857,0.125131
85c0e746,0.055561
2c65c944,0.000576
8df24b53,0.676025
946f585d,0.139340
4d187d1c,1.000000
8f59b824,0.001338
53e6e6a7,0.000000
1e556a33,0.071883
033cd958,0.001931
9642e0f2,0.170012
5fac2f22,0.276809
3f90cff0,0.632897
8ddfa6a7,1.000000
318d0cba,1.000000
9c6435e1,0.103105
5d1c2a9f,0.000000
9e5194fe,0.084847
974040d9,0.167078
37a38dd4,0.399997
b16cd8f7,1.000000
3e926bdb,0.167010
75adce8a,0.073389
d434b20e,0.483363
dd981ea6,0.000000
112e5ba0,0.000000
bdefeba8,0.135941
0807f91f,0.000000
b0319480,0.009935
f19c8091,0.979691
ec6ffd97,1.000000
59ed8944,0.467496
8b0621d7,0.703928
6c196c47,0.000000
19b716fd,0.011097
43d74816,0.000000
b6633e9b,0.100235
7f40acf3,0.492155
233b4e97,0.252606
e0349ba4,0.338248
23e35590,0.000000
0b0ef5fb,1.000000
cb777c92,0.394603
c564c06e,0.499087
9676651f,0.000269
c3fe7e8e,0.331196
c1f86afb,0.893759
be746f27,0.000000
5ff26dac,0.178747
502d8486,0.000479
ffd11140,1.000000
ec91a927,0.232027
e95c3bf7,0.229848
a323db92,0.000000
440673b9,0.061791
636199c1,0.034921
5501052e,1.000000
2a16a4ca,0.000000
81545a1a,0.866412
aafab85f,0.326549
8af5c7c2,1.000000
0355bafc,0.054352
4dbfa214,0.029688
d77dc55a,0.240820
9f2055af,0.780281
f0d55d48,0.146119
90763668,0.211670
4a8ceead,0.229972
ed9d45bc,0.703052
3572acc8,0.000000
b15f2208,0.015043
fdde402f,0.000000
18159361,0.047693
063a823d,0.738488
2822a402,0.080207
57f97b1b,0.096415
85569d1e,0.000000
2fa26d7c,0.331204
9ae6662b,0.000000
6664c6f3,1.000000
f1d5f4cd,0.655317
a0527366,0.000000
bf395c98,0.006596
cd40f817,0.025494
f50e51a2,0.085060
6bf53445,0.000349
d19cf897,0.646224
fa32c209,0.511848
754c0dc3,1.000000
cc3b820d,0.000094
775bb37d,1.000000
4f00728d,0.403086
64f40f4f,0.000984
a74ed0b1,0.381804
30e5a007,0.957501
30a14ca5,0.223256
b09d9462,0.000000
576d49c1,0.254049
4a73a2e4,0.941653
0ccf1580,0.000000
9ef1cba6,0.284610
91067ddf,0.004946
fb4df4ec,0.186937
4cc6ca45,0.000000
54f6a8d4,0.000000
2ab19f40,0.021484
0f71601c,0.000000
36c4c51c,0.042707
438facae,1.000000
8b2cfcbf,0.030743
3297bb69,0.000000
a8d7b2a6,0.248212
e51a3e36,0.037280
7b1f61a1,0.167567
6f67cea5,0.000000
20ab2113,0.000000
841b0fbc,0.143912
cebc96b9,0.000000
290c52f9,0.065305
f84b54cf,0.385572
38bca38b,0.297688
897dd562,0.010822
41a7e3d0,0.022639
199b40c7,1.000000
86fa3e71,1.000000
8cba3613,0.013971
2e5f9ec2,0.050742
52bb812d,0.359954
dd1cd424,1.000000
776d0d5f,0.054683
24572e33,0.000551
0e59a338,0.012515
6e169f80,1.000000
f87d8e63,0.907981
0da9cd13,0.073110
19433b6c,0.072966
1bb53e91,0.000000
bab47b87,0.147719
e4a32e74,0.068028
bbeb5186,0.000000
9ee17369,0.944725
d01ee27c,0.000000
8c9a6028,0.000000
5538de9d,0.198436
c4113ae9,0.175499
02010970,0.012184
043f5f0f,0.532169
7b429a21,0.089844
a2f40d29,0.023453
67e267e9,0.065269
dd559bb5,0.547155
66d3bdb2,0.004026
6d3da6a8,1.000000
c9093683,0.371550
905d75a3,1.000000
c5e2724c,0.084787
cd465e95,1.000000
5e4a09be,1.000000
d9fdef94,0.524044
c9f95bec,1.000000
229ada12,0.247857
21febdb4,0.003132
5222ab3e,0.413868
58069f33,0.001466
bda8a5ae,0.000000
b3344fdc,0.017705
c4df7702,0.224503
fbc14cd3,0.328789
d38a99af,0.559038
2b6aa421,0.035910
64cae9d4,0.085055
639f9a9d,0.014679
d40c8e65,0.002562
b3422c84,0.000000
5b5be415,1.000000
e68eaebc,1.000000
a39374fe,0.985116
899c2993,0.382015
ad57b179,0.000000
393d5ef9,0.463236
1c2bbd5e,0.000746
484d4357,0.000000
3d7d8393,0.001899
6f4fd52a,0.088046
f9623c77,0.239097
e8f8a855,0.339372
21b79488,1.000000
2635c830,0.000000
26a2d5bc,0.000000
0541ad6a,0.098039
76716885,0.170308
f6bd6e5d,0.007508
27f78020,0.179702
981a7597,0.001131
7719d6d6,0.485627
2a3f2098,0.207660
f1f693aa,0.150719
5d649be1,1.000000
43e7bf60,0.000000
4466df43,0.000000
afe641c9,0.667984
d596e5f9,0.439286
f21e5bb1,0.259978
ec507dde,0.342921
d22ce0c9,1.000000
807d6fa8,0.128529
dd1092a0,0.006232
65e924d0,0.088957
64925cc9,0.039012
af3870d8,0.000502
2e8b50a4,0.000000
0680836e,0.174487
f92e98b6,1.000000
82dce2d5,0.272031
bbc49a40,0.028662
6bcc9a9a,0.740092
b157a2df,0.000000
de367d45,0.311999
34d3bc6b,0.009629
bffb70e2,0.000000
93a3dcb3,0.955209
1e3b9f43,0.029771
855df1f4,0.068859
5d70db24,0.237979
3ecbdc8c,0.042980
7ef4ad7c,0.018817
a5742686,0.999340
f46f8401,1.000000
91b58100,0.212423
ac09195d,0.872781
85f4371f,0.000000
a219ffb3,0.158089
df1d9d52,0.173698
d2872e2b,0.000000
1776141c,0.302326
ff7f62c3,1.000000
000c65d7,0.958352
2a8d9798,0.757436
009b8524,0.003010
7c31e45e,0.261175
2da8860e,0.526617
6db48d63,0.346275
7c779a8d,0.310702
7e562396,0.001292
eceee516,0.249760
d38ff143,0.155610
add832db,0.000000
824f12bf,0.093390
c5c263fd,0.596672
d2777659,0.082157
40be9d39,0.016990
0f21cdc9,0.071892
ec887e17,0.360534
626c27ed,0.226900
794812e8,0.182768
26368e1e,0.000000
0632d4c2,0.000000
7d106b3c,1.000000
b290c2de,0.069272
8d0a9fcf,1.000000
c849c18a,0.050712
b279fa8c,0.260698
0a3b2b84,0.000356
3dde172c,0.000910
dc11abd1,0.000000
73f80daa,0.934751
0fdbef09,0.000000
5c705535,0.117920
3fa6acd4,0.001193
10ceea51,0.372882
2c1e4110,0.001679
a82250a7,0.072286
0131902e,0.000000
7315262d,0.962582
bfaa6345,0.324898
60e553e6,0.000000
d03f3875,0.903418
431e3297,0.245687
c89ec5f8,0.310833
2c3ad076,0.123179
0add7d5b,0.193203
812da773,0.001460
b95202ff,0.012812
1732344d,0.009431
014a18a3,0.002819
cb670812,1.000000
1330b99a,1.000000
57004bda,1.000000
d3bc3dbe,0.015545
68886589,0.034839
3e789ded,0.000000
1239d05b,0.003202
863592dc,0.494744
cda7992a,0.559657
bac18341,0.002116
8c41f5df,0.000887
a1e2d96d,0.001870
ce25be93,0.070219
ed401a55,0.612195
830ed2fa,1.000000
5dd2976b,0.000000
8a7aa932,0.000000
62d688b7,0.000000
c370f6cd,0.981993
4476a9fa,0.662632
b5000d9d,0.338765
e6e48f21,0.000000
4490259a,0.257876
8e9a9ba6,0.659741
a60a76f2,0.094267
2dd8872f,0.012676
34be90dc,0.719520
84699fad,0.000000
a21f46b7,0.003271
bf706119,0.000499
03df4e82,0.020578
2a350068,0.013862
7797d58b,0.145514
68f2ebb0,0.000000
17b78e38,0.139005
712d0f68,1.000000
f1bed6fc,0.049528
252d1b7d,0.000000
e9369d53,0.718718
092be9de,0.488594
7a7ba280,0.114323
6980860c,0.000353
3c98cf74,0.000000
ec2fecd7,0.413135
13737c2b,1.000000
304e95c7,0.222212
316e541a,0.114000
e696a7cd,0.000000
f9a2418c,0.491966
837561b2,0.000000
c7f86e18,0.039978
fdc61b0e,0.737731
cec1a1c0,0.000000
04323f73,0.138791
133f9c36,0.346333
3d40623a,0.000000
c3fe4b4a,0.000000
40f01258,0.630349
fe54efad,0.105717
4579e618,0.143555
94c47d85,0.236884
d51e591b,0.000000
0e5531c1,0.000000
a0ccd85c,0.448009
ddca0720,0.188729
7eca5639,0.000000
b8d82900,0.360804
e5da81c9,0.000000
0b3c5024,0.000967
2653ffef,0.047029
a8504ad5,1.000000
e529bb17,0.168988
4cb24ac1,0.519916
97318f8c,0.000000
b8ab1305,0.390082
063ee47f,0.020841
e662090c,0.552747
1cb426d5,0.037063
43eb3098,0.155286
dd7e8169,0.427439
8982c58f,0.454175
494e7dc4,0.007907
93e23093,0.455657
e0b2d9d7,0.000000
9ea80baf,0.070701
0d317dff,0.000000
ad3cb796,0.574198
9968357e,0.846255
714136bc,0.044272
6886bd9a,0.397257
65020efd,0.879943
a1c3f2b6,0.000000
8f2f7a67,0.744898
cbcb0906,0.150622
87ceee74,0.000000
5fbaac18,0.617880
4b4cfe5e,1.000000
f78ce192,0.308379
63a7919c,1.000000
45cf8efb,0.051958
d7279b5c,0.157597
96219f69,0.469162
07a7d1cb,1.000000
b45ff5a6,0.659035
b403be3d,0.001557
bde1cd01,0.525886
1284904f,0.000000
b3afc33d,0.045623
f6bfb6d7,0.005730
2514a2ff,0.873302
f1152c8d,0.625898
2d3759f0,0.759777
39428541,0.143083
e301c035,0.279043
c328fa7d,0.048403
eb2ec22a,0.003458
b10142f6,0.199849
6560845a,0.013991
34cf6c2e,0.241666
d2e243a9,1.000000
b36851c4,0.202989
c29cd887,0.003745
cf58fabe,0.404757
5a767585,0.092235
ccf00f93,0.050253
d76a30c1,0.604353
9e9a3cdf,0.106741
5a22b396,0.000959
b2ccf007,0.152202
c0627c4e,0.000000
4cea7513,0.097099
46b7e766,1.000000
7dd2e705,0.000000
9b9de48e,0.000000
532eb972,0.000000
f7eb9c96,1.000000
65aebd92,0.008692
05cc1c4b,0.000000
b8bcf757,0.120874
5859bb0d,0.188654
402c8097,0.000000
c273b8c2,0.000000
6cf3a92f,0.139262
99f3d5d0,0.084678
33202c30,0.213185
d122fb35,0.355472
f25d2571,0.481534
37bfbb97,0.053165
de100d54,0.000000
b50c0c81,0.171616
1e53abdf,0.572112
7273e453,0.042793
5af04e67,0.001565
512ad335,1.000000
8c1c53c1,0.000000
02244ba1,1.000000
a05c1b95,0.249922
fbbaad60,0.224224
ae7d1d4a,0.058956
d9e4a1f6,1.000000
39d67227,0.399022
9e956fd1,0.090270
60f1e916,0.296136
282a7a79,0.269082
c49a338b,0.460872
cd47e542,0.438024
28776b6d,0.443585
c50b4fae,0.458349
31562c35,0.008762
07810e42,0.841834
a5867a1c,0.008970
8d9b544a,0.028283
3e9e332f,1.000000
0a7a65be,0.060312
4b74ca89,0.631958
569e7b43,1.000000
e12dc800,0.000000
dcf5d1f6,0.000280
5c9dd487,0.000000
8105dce6,0.000000
7aa54b8a,1.000000
faa6c9a1,0.099503
9000e3f5,0.011997
2b627b79,0.041483
afa6a6b4,0.002524
c933ef30,0.093320
56e71a61,0.003437
9c306201,0.088694
0ff087d4,1.000000
450fdd98,0.363982
1b3d7f6b,0.001602
d6890f6e,0.000000
56fbf33e,0.000000
e4531d8e,0.008621
f6f853c3,0.043715
5cce7568,0.219770
809385f7,0.000000
7b9e8461,0.021222
ba8ff1c9,0.045494
96f397d5,1.000000
f1b0bbbc,0.650212
8badc503,0.664553
f42e3d96,0.008373
b10f9bf1,0.230302
320722bb,0.002350
0c17b03b,0.977155
608344e6,0.000000
2dc5067f,0.000156
709fa11c,0.000000
2dec781f,0.198472
4a47f033,0.123282
26c16cf2,0.478578
1979c352,0.000000
0924cf4a,0.000037
4a8050c3,0.280814
33a9c441,0.054126
dc99174c,0.000000
5fd2137d,0.000000
3abb60a8,0.009143
6b1a9a3d,1.000000
a95c942d,0.539045
c5f50937,0.000000
f22b4233,0.000000
6ca83f92,0.527003
372543f3,0.080717
288c0d0b,0.001135
c4e0f4ca,0.381767
a48b8a99,0.004841
dd08b33e,0.861893
9cafb81f,0.006084
9e184f69,0.058019
1550491c,0.003726
6b8ec4cc,0.335599
eca23fdb,0.000000
613e0d3f,0.000000
a8c1d9b8,0.000000
76df7930,0.197404
17b73e9a,0.004052
19f952fc,0.363781
9eb3e2fe,0.425153
29b0389c,1.000000
41eb958b,0.399347
67b4051b,1.000000
c3ef46b5,0.038959
72d99e50,0.231916
9462b273,0.397285
8439d63c,0.004044
4d57225f,0.000000
b7168e6c,0.000000
ae3f3417,0.000000
47ce5914,0.268298
a95fe2a5,0.000310
3a806707,0.161712
03cf3246,0.147591
1371983a,0.000000
ec93e295,0.000000
f2f60019,1.000000
25294475,0.188443
e51df3e8,0.013317
4bcb5e3c,0.022226
6631dba6,0.026013
cb1d8cef,0.000000
4bb08b72,0.356277
d56e5087,0.027467
6b0bb2a9,0.508410
d86eed09,1.000000
f4500be5,0.055898
e7025d21,0.006966
ad9f6603,0.129150
82959da4,0.195444
16d1d072,0.032440
41c821fe,0.000000
9fd4a5b2,1.000000
bf714041,0.000000
f788bd4d,0.111129
b8133bda,0.511697
15b71f5c,0.001549
211b3d47,0.674341
b432a702,1.000000
36cd8d29,1.000000
ef765b98,0.035201
c6c5c395,0.035147
f03dd4f1,0.696952
3e62ef55,0.000000
2320fb23,0.000000
e77b9e3e,0.491025
722b97f3,0.209612
58497fec,0.000000
ef4dbf15,0.154905
95d9a8af,0.317665
ed48b54d,0.000170
79c657c3,0.000000
f39cea00,0.884102
7972f356,0.004388
305ea4c1,0.000000
51c0401b,0.012416
b98a6d50,0.454382
b361df36,0.535426
d3766217,0.051364
622fbba7,0.409108
e2fe5935,0.033980
cd8df73c,0.028778
405e10f9,0.308454
aa63053f,1.000000
a34f1db3,0.077847
d32ddebb,1.000000
2344ab30,0.000000
f8c3564d,0.149871
036fca77,0.087925
db94807f,0.069960
36517371,0.315812
4554331d,0.596177
8b63eb3e,0.630999
feaba798,0.153204
50288dfd,0.000000
9716b928,0.973541
e000424b,0.067129
7b04444b,1.000000
75ff1e55,0.011810
75320757,0.007136
b4d560e0,1.000000
d1ff2cf5,0.003553
8e503c09,0.000656
97d6515d,0.006260
33e90645,0.985788
7e64b350,1.000000
da8719bc,0.585976
f26ca735,0.210964
0619baf8,0.976560
8c609b88,0.321362
4eb57c85,0.247844
af85fdcb,0.447821
0eb57288,0.434003
b69eefe4,0.111647
7dc02559,0.885048
1fa5cce1,1.000000
c0a43b88,0.003247
882abe8c,1.000000
ee82af65,0.081304
7952c2f4,0.000253
119fd1ca,0.000000
4fe8ad85,0.000000
9411364d,1.000000
86dbc3ab,1.000000
dcc18b89,1.000000
9d1d53c7,0.456999
2b92b3eb,0.271089
896fdd87,0.657915
fe6fde2f,1.000000
023e4966,0.000000
7ffdfdee,0.156053
d9066ed6,0.000020
78f4b160,0.119698
2e6fe0b8,0.088888
1fb25351,0.179563
2a893116,0.000323
11584d88,0.399488
23069939,0.093394
60a943ee,1.000000
c2369d5b,0.001060
cebb5462,0.438953
c2a2072f,0.000000
2e82c1a0,0.081304
a2dac6e3,0.295570
69d00d7d,0.540381
c75b6421,0.000000
d63df78f,0.229796
efb0d6e0,0.061686
1757853e,0.220143
d50e91a1,1.000000
ce9a8bbf,0.166883
e825d860,0.865760
60b915f2,0.854294
b183f03c,1.000000
f9c14f07,0.299305
a20b2307,0.153270
74d3c74f,0.709095
4f34bb03,1.000000
b962d9f0,0.131207
33ee19f7,1.000000
493bd1d4,0.113343
393c5fc4,0.864655
1cb1a88e,0.055487
833e9810,0.068406
24147445,0.002372
44e3710b,0.328887
f5fa76a7,0.668789
c8f3f41a,0.751311
b3d0e29e,0.316941
909f6e66,0.021418
f707cf37,1.000000
c49ad298,0.036716
d4c2829e,0.678286
52454074,0.004548
5246904b,0.253870
a33f6584,0.741405
ffda8ccc,1.000000
93ad617c,0.509912
a55a1291,0.670388
63b295c9,0.000000
6d10ee76,0.012440
34e578db,0.005312
c7213f71,0.000000
2807f551,1.000000
4ff77dc0,0.076128
a5f18921,0.284734
859b5855,0.000000
5f9607a0,0.000000
42535261,0.000000
1ea3b75f,0.003521
0f965906,0.045698
858e1216,0.004227
3db119cc,0.936199
769ce627,0.002484
bdc8e845,0.727887
a20d5802,0.000000
ed2808c7,1.000000
dd64b6a0,0.004310
d2f81c70,0.215159
444939af,0.117427
76910bcc,1.000000
cbac4103,1.000000
2311fe60,0.075266
deb1ff2c,1.000000
6cbb8f13,0.005979
3b8e98e0,0.112957
25632b0e,1.000000
7e73164c,0.000000
9509d4ee,0.868104
d90afb86,0.066351
88f2f9d7,0.000000
ba6e8bee,1.000000
8b36e87a,0.125798
09949fd0,0.129062
88b59f9e,0.814510
cadeac43,0.000639
0412b3fc,0.112708
9c2ba9a2,0.105490
d8e0991b,0.274456
1656b89f,0.031253
3a89211a,0.565146
008ae7b6,1.000000
543fe4fe,0.479323
d216759f,0.006589
990cb7b2,0.250914
d40ef22c,0.009430
0baeaaad,0.559027
e9ca1585,0.009427
1b2dab8d,0.525189
9ee784db,0.374266
40ed79ab,0.943784
cd7b3958,0.016050
cf218f9f,0.002351
4846e6dd,1.000000
e57a5747,0.947041
c7635482,0.586051
8499a8b6,0.618106
0f496adb,0.689362
c2f88f5d,0.336890
44fb9c40,0.000000
0e724ce5,1.000000
60a14363,0.000000
7ab18c6f,0.000000
a44024d1,0.044256
1e5ece42,0.001238
bf1ea11d,0.000000
f83a50d9,0.009468
4bc441fe,1.000000
df4c3d4d,0.944535
eedcdfa9,0.162044
c84036b4,1.000000
f3433134,0.178864
0c8c0264,0.135235
a32229b5,1.000000
bd25a04d,0.040848
abaef3fb,0.024313
5825ea8b,0.987372
11a5994c,0.005462
1af1e879,0.544614
02e16760,0.159848
063042ee,0.000000
bf678d3a,0.000000
c72b03a3,0.987257
489fccbf,0.663460
a8be00c8,0.000000
fc221a63,0.000000
f3407f84,0.888537
e5ae3f07,0.065458
c53773fc,0.470026
031ab1a4,0.593722
a3c53504,0.021100
92f057c2,0.152418
58d5eaae,0.000000
35129901,0.102868
87a09b18,0.450812
63114bd1,0.086494
c3651409,0.000000
f8f61b1a,0.000000
f4670313,0.959206
11fbbefb,0.246611
eac508e7,0.016845
617bb453,0.000000
716d90bf,0.405244
f84176d0,0.484402
a052bd55,0.140861
63ae575e,0.001312
b5ad415f,1.000000
d348f53b,0.000000
89dd1cd0,0.837214
038668a3,0.001473
59125dd7,0.282635
899c69db,0.090317
e31a99c6,0.074947
f7b1bc5d,1.000000
5e8a8d70,0.000000
1960bdd7,0.742432
30d97b84,0.000000
819456f8,0.782502
f727c2da,0.028509
39184457,0.571263
bf1fe0d8,0.150034
5c2671d6,0.000000
8ae69ad8,0.000000
7e638819,1.000000
a7050131,0.000000
0a22b0fb,0.000956
a1e8b217,0.102724
fc9c3328,0.622771
4bc041d6,0.000000
1b0d2130,0.006116
7f4d7b0b,0.298821
3d1d6f7e,0.243716
959e75eb,0.000000
1ad1dced,0.152286
d85dae3b,0.000000
b637250b,0.011103
be0cd038,0.773867
9d30da78,0.042841
6a5cf775,1.000000
bb6cb447,0.112620
3c62ba12,0.000000
b6a832de,0.959836
8e1adbe7,0.021220
df4bf06b,0.170073
06dcde89,0.166519
53c7e5a2,1.000000
0cf99072,0.000358
61c37e32,0.261119
669aa532,0.408513
3098f5bd,0.001476
d2da4b5a,0.000000
4365b72c,1.000000
576f9042,0.641348
d7755d98,0.016722
fdafc64d,1.000000
c3a9e7af,0.122047
f490f5f7,0.405313
f5e8ce37,0.000000
5fd731a4,0.490336
e0e39772,0.002956
c8fdf0b3,0.540968
442822f4,1.000000
daf3ae6f,0.000000
8b5e8d8f,0.294111
5125ced9,0.000000
23affc84,0.080928
c0b6a25c,0.265901
ab586332,0.697158
9b6380df,1.000000
ff7c90da,0.240307
e95a226e,0.271215
8fb00e3d,0.653169
a649a30c,0.087894
49304997,0.000000
cb5bb8cc,0.678296
b33ad82c,0.000995
8e5fc7a6,1.000000
ebfb9e7f,0.206952
3fa5e095,0.000000
983df30f,0.000000
414b72ce,0.650343
d5fc6c94,0.574753
5cbbe683,0.060463
49c071fb,0.074122
a1ecfaac,0.380112
a08873de,0.000000
e9cf140b,0.141471
f2100290,0.000000
6053e05b,1.000000
fda42289,0.008845
e626e0cd,0.000000
7ada2266,0.000000
b61bcad9,0.136867
1ed64396,0.184216
d4d8ba4b,0.361573
682761b8,0.000000
97330e2a,0.315022
a6938667,1.000000
7a12e6ea,0.012823
2f84d5ac,0.493027
6ca448d6,1.000000
aeb77851,0.560050
edcdee0b,0.000000
f4c2e188,0.789744
e38083e9,0.857464
0ec46cc0,0.104026
803f0434,0.128242
9e967657,0.115059
4f582624,0.007076
7a5881fc,0.001201
cbe1fbdb,0.282378
335316a2,0.773387
7f184339,0.270388
8c0c97b2,0.468391
