id,is_iceberg
645ae5b9,0.202708
9a18bb79,0.044883
6246f2eb,0.974041
ac7abe28,0.004792
ded88989,0.208875
5bd60298,0.982819
a86c009d,0.236536
5a909ed7,0.365679
498b1d70,0.244903
ff554306,0.221288
e75c268f,0.998183
c2b6ea9a,0.393175
4fed39ac,0.183462
b160de23,0.992252
7bc94a10,0.906034
557fa940,0.002307
7330ebec,0.289075
cbdc8684,0.000712
571718b0,0.640031
6fa1201a,0.001006
92c45fd4,0.443899
b05ac09e,0.573435
e31213cb,0.296131
6d83f1fa,0.571260
b8be9081,0.616459
ceb1015b,0.906174
1a9d07af,0.375228
5730593b,0.994745
d0e0769a,0.053729
ef4cd33f,0.990670
a9f0bfce,0.392823
6eb6db7a,0.296924
27a55cca,0.275551
1731c7e2,0.507947
410b8b48,0.998466
e3f1fb8a,0.397646
d056afb4,0.487011
908ea05d,0.016159
16641e2f,0.990789
36799b97,0.004794
b39b75a0,0.394753
ad0f9d80,0.411294
c850637f,0.149884
d1db3550,0.400926
5618e33d,0.357316
952fc28d,0.404433
f084666d,0.334919
9a323fae,0.441137
487a491f,0.209517
6fc37a92,0.470157
c9035805,0.951277
b07ff3e5,0.212900
1e143cc7,0.397097
d7728546,0.419119
4465c81d,0.328592
0e6a9039,0.240098
8dd53ecd,0.118429
2cc9754c,0.009723
cfb33ebc,0.001734
901e501d,0.403144
7974f9e0,0.101488
0295402f,0.060026
779813c8,0.056470
5414d6db,0.308480
d7685413,0.145180
eed136ee,0.878271
124fdd55,0.883697
eb89dd1b,0.376118
b30e0f1c,0.452395
c88b183c,0.586147
fd445fec,0.547359
cd7c6b72,0.394290
1de8b629,0.997521
9c1fdb19,0.012094
57aaf462,0.351970
92a82791,0.005239
ad1731d6,0.236130
370d546b,0.600057
afd2650e,0.223865
36a63721,0.316308
f585c733,0.006274
dcfeeb9e,0.475999
b7ff5c4e,0.319613
c6f5de01,0.223059
c04debb4,0.984833
116042a7,0.233520
af5a6b11,0.402354
b4abfb3c,0.008738
590ab851,0.281088
b64a4e77,0.261772
a556844f,0.203560
0d95ae93,0.388073
41fe554e,0.980461
cd53f478,0.660204
5179da5f,0.791800
6bb0fe6f,0.178580
6220c437,0.463187
0dbd653f,0.210565
568cb045,0.243055
d995009c,0.048116
642b385e,0.642439
71d3a632,0.330136
5bea14c0,0.399235
f93f71f6,0.231854
358d1a3d,0.007101
c5ccb9c3,0.004959
e50a21b3,0.202440
1ef6093b,0.146603
39fe7551,0.390069
7adb6654,0.051000
f81d65ef,0.045513
3efe5b77,0.708267
3b808011,0.604627
5548a310,0.805261
27ecac74,0.000236
1f919bdb,0.435201
5e2a9fba,0.013448
1af71c10,0.998371
cfe8292a,0.072546
13de6cfb,0.096627
8527a008,0.393520
ea2cb748,0.257633
59c8e628,0.175060
cb0dabd7,0.272058
252a1428,0.998486
748f6818,0.026484
c1f6d798,0.156445
c3f00499,0.395520
9c6f118a,0.041150
45929da8,0.102574
898c7fae,0.299281
f3c80771,0.508943
9f509f53,0.334325
b75abd48,0.803570
4c1f8eb5,0.202042
89479dfe,0.015736
b1adf547,0.000905
491a33c5,0.263197
63d74209,0.512731
8deb9e54,0.993146
cdbe2d82,0.419707
873746c9,0.393398
0ea15ae1,0.029270
0d8a4416,0.124065
ea5a4ca0,0.976435
553e3ccf,0.403014
a7c42516,0.610508
01c8626d,0.312104
eaa5ea1d,0.209945
3354b404,0.009825
7efd3943,0.999339
5f7c2889,0.001159
46f4795b,0.923811
826b68f8,0.222302
0da0f8df,0.400594
2be03067,0.002233
d1aae77d,0.001546
dc54cd9a,0.400588
ed79b9e0,0.130489
7d7f28dd,0.395787
c7e3b605,0.513846
719c3118,0.466833
0330fabd,0.003708
153df8b5,0.281182
ea31b4aa,0.143724
f49efe9e,0.663802
6e8f3231,0.230911
9ddbdd18,0.122429
ce8d5993,0.983237
78694b5f,0.016050
7ce53b17,0.205010
d34692a1,0.403231
09eaf589,0.851782
20ddda4e,0.766330
f9367691,0.478376
a3ab9675,0.372736
4b6cf474,0.286217
e5325727,0.993647
1d852abb,0.001162
9a04831a,0.330884
3d649a62,0.989044
6eea5452,0.117843
00ab0e79,0.198998
c4995f6c,0.638020
fe4f35f6,0.000584
ae0cb17c,0.019518
b5c0a8d7,0.057498
5c75f79a,0.405680
4654adb2,0.385444
a6e5f7c3,0.577302
701e01ee,0.041711
ae085d31,0.998849
790b0373,0.229678
db5503c7,0.103544
70a0b79b,0.891991
8a4b1ef4,0.334374
7a191e5d,0.203721
39b8a344,0.735543
663d4614,0.027460
34a34c98,0.633425
e3268863,0.211225
9acfcfb2,0.222866
be75a9d3,0.013438
33a10250,0.001363
df6f0a1a,0.220260
b22b41ca,0.069932
63b0417f,0.965598
ef196ca5,0.036963
463a3c12,0.998793
a885722a,0.227511
c9dc1dde,0.001882
3be23f0a,0.035454
23b0f6ec,0.555423
28a51df8,0.217727
fd3754db,0.238116
61bdc71e,0.001111
451e0c96,0.006369
8a5bea3c,0.317166
c3d4cf89,0.995982
fd483d0d,0.924451
2cef6ea0,0.428840
eed2553d,0.098132
714eb501,0.527529
727f3c8e,0.315223
8a2fc1b0,0.890083
8bb8d22a,0.274864
c5bccab8,0.211157
9d57016d,0.819555
9a1e1baf,0.390917
4cc99c33,0.556431
bc7d09a9,0.386577
e1ac06d9,0.474378
4807b1dc,0.414976
2159db5e,0.450641
3498032d,0.034184
7ff96546,0.022248
299fc11b,0.004022
117e4c8e,0.468786
d889af5c,0.518126
e7ff258e,0.226590
5ecd7e86,0.810637
56218bd8,0.383982
5c31b278,0.002682
407c36e4,0.875707
4f80c5ae,0.234910
e12e79cb,0.185184
c22b661b,0.975431
7c257605,0.776216
93b9022a,0.933083
db545946,0.000297
9c5e940f,0.244925
e8691b08,0.346094
21d489cb,0.671317
2a2fa136,0.996518
6893773f,0.442277
42e404bd,0.996356
5119d0e5,0.942419
c12ddc47,0.642665
1bda7c0c,0.716959
2b889b52,0.118894
b633f63c,0.211103
530b4d14,0.162254
62e4d584,0.395708
23ff149e,0.495274
314c8817,0.886968
7db9764e,0.992446
870447f4,0.158685
b2a90145,0.237247
42c6fcc4,0.014938
357da83c,0.000216
38f74628,0.309131
d346540f,0.003936
7251aa80,0.210005
33db85f5,0.565057
7d1ce92c,0.059086
b28d6544,0.059133
f05d5127,0.151453
3dbe3fef,0.250348
a1e755a3,0.300547
e11b2444,0.429952
31f4983a,0.997737
7fec7850,0.986342
9a9cfb7d,0.994258
32dd3a45,0.363933
e4932a0a,0.529314
55e23db6,0.813372
5f758ce7,0.375377
69636010,0.108838
91279e7e,0.554479
5aa61a27,0.498896
574f3570,0.833296
b640d965,0.208963
302c0f47,0.994530
9abb92b8,0.199864
6a20a8dc,0.300151
5bf1e37d,0.043144
235e5d8a,0.037826
480d9ca9,0.439560
5ec8536d,0.911855
189e5ff2,0.972987
4a551183,0.221696
cd0a7daf,0.002894
b80eef24,0.323054
56384aab,0.164984
e9ad093c,0.401723
e032248f,0.005677
035dac20,0.983280
2efde225,0.159376
2f503829,0.858317
78da45b3,0.451222
6eb2c666,0.002443
6b6b2143,0.449594
d1b0961f,0.442374
b7641d99,0.221375
2f09646b,0.989417
bf903ec8,0.962451
b9451857,0.291113
85c0e746,0.223939
2c65c944,0.074734
8df24b53,0.588543
946f585d,0.275295
4d187d1c,0.924810
8f59b824,0.205842
53e6e6a7,0.000625
1e556a33,0.262826
033cd958,0.226500
9642e0f2,0.346231
5fac2f22,0.440695
3f90cff0,0.528578
8ddfa6a7,0.994760
318d0cba,0.984100
9c6435e1,0.312069
5d1c2a9f,0.082578
9e5194fe,0.270900
974040d9,0.304792
37a38dd4,0.508625
b16cd8f7,0.940285
3e926bdb,0.396924
75adce8a,0.242742
d434b20e,0.443815
dd981ea6,0.002348
112e5ba0,0.043066
bdefeba8,0.227596
0807f91f,0.024541
b0319480,0.206144
f19c8091,0.839595
ec6ffd97,0.987391
59ed8944,0.547466
8b0621d7,0.644905
6c196c47,0.016574
19b716fd,0.223508
43d74816,0.007743
b6633e9b,0.254002
7f40acf3,0.524984
233b4e97,0.242836
e0349ba4,0.444931
23e35590,0.021279
0b0ef5fb,0.998325
cb777c92,0.475890
c564c06e,0.598220
9676651f,0.225940
c3fe7e8e,0.326631
c1f86afb,0.776635
be746f27,0.025103
5ff26dac,0.266165
502d8486,0.204755
ffd11140,0.955329
ec91a927,0.393645
e95c3bf7,0.334331
a323db92,0.068349
440673b9,0.100629
636199c1,0.405757
5501052e,0.997816
2a16a4ca,0.001265
81545a1a,0.794672
aafab85f,0.270682
8af5c7c2,0.997921
0355bafc,0.347042
4dbfa214,0.305077
d77dc55a,0.246354
9f2055af,0.802278
f0d55d48,0.255749
90763668,0.216758
4a8ceead,0.357241
ed9d45bc,0.669019
3572acc8,0.000687
b15f2208,0.292304
fdde402f,0.048453
18159361,0.103039
063a823d,0.675321
2822a402,0.340169
57f97b1b,0.278359
85569d1e,0.005444
2fa26d7c,0.455333
9ae6662b,0.019691
6664c6f3,0.980629
f1d5f4cd,0.570532
a0527366,0.023275
bf395c98,0.219046
cd40f817,0.351239
f50e51a2,0.189254
6bf53445,0.151375
d19cf897,0.573386
fa32c209,0.414983
754c0dc3,0.996853
cc3b820d,0.042126
775bb37d,0.998455
4f00728d,0.489459
64f40f4f,0.183339
a74ed0b1,0.403335
30e5a007,0.827592
30a14ca5,0.490145
b09d9462,0.022891
576d49c1,0.205375
4a73a2e4,0.674985
0ccf1580,0.003166
9ef1cba6,0.276888
91067ddf,0.201561
fb4df4ec,0.346594
4cc6ca45,0.004909
54f6a8d4,0.000442
2ab19f40,0.211015
0f71601c,0.006213
36c4c51c,0.261930
438facae,0.987532
8b2cfcbf,0.271911
3297bb69,0.007453
a8d7b2a6,0.450053
e51a3e36,0.082519
7b1f61a1,0.194060
6f67cea5,0.011993
20ab2113,0.000276
841b0fbc,0.328295
cebc96b9,0.041799
290c52f9,0.254402
f84b54cf,0.487239
38bca38b,0.322004
897dd562,0.249375
41a7e3d0,0.210342
199b40c7,0.957782
86fa3e71,0.955722
8cba3613,0.228716
2e5f9ec2,0.252020
52bb812d,0.429797
dd1cd424,0.945883
776d0d5f,0.095294
24572e33,0.046326
0e59a338,0.226501
6e169f80,0.955601
f87d8e63,0.817414
0da9cd13,0.256055
19433b6c,0.250199
1bb53e91,0.108601
bab47b87,0.301555
e4a32e74,0.221430
bbeb5186,0.003374
9ee17369,0.852160
d01ee27c,0.028267
8c9a6028,0.001250
5538de9d,0.330946
c4113ae9,0.417723
02010970,0.055609
043f5f0f,0.491596
7b429a21,0.307095
a2f40d29,0.082346
67e267e9,0.236482
dd559bb5,0.536373
66d3bdb2,0.117203
6d3da6a8,0.981964
c9093683,0.407586
905d75a3,0.998537
c5e2724c,0.236788
cd465e95,0.998247
5e4a09be,0.999195
d9fdef94,0.532056
c9f95bec,0.975413
229ada12,0.359116
21febdb4,0.195070
5222ab3e,0.476796
58069f33,0.257696
bda8a5ae,0.044328
b3344fdc,0.209840
c4df7702,0.397376
fbc14cd3,0.356484
d38a99af,0.536391
2b6aa421,0.103748
64cae9d4,0.131186
639f9a9d,0.217503
d40c8e65,0.146405
b3422c84,0.062023
5b5be415,0.987932
e68eaebc,0.994132
a39374fe,0.936575
899c2993,0.406588
ad57b179,0.016438
393d5ef9,0.454492
1c2bbd5e,0.122576
484d4357,0.081551
3d7d8393,0.163314
6f4fd52a,0.254559
f9623c77,0.440841
e8f8a855,0.402128
21b79488,0.936204
2635c830,0.005302
26a2d5bc,0.028781
0541ad6a,0.292196
76716885,0.439875
f6bd6e5d,0.273557
27f78020,0.424326
981a7597,0.093653
7719d6d6,0.488996
2a3f2098,0.283681
f1f693aa,0.425181
5d649be1,0.951036
43e7bf60,0.006301
4466df43,0.019704
afe641c9,0.612660
d596e5f9,0.574724
f21e5bb1,0.388542
ec507dde,0.444514
d22ce0c9,0.994125
807d6fa8,0.318365
dd1092a0,0.245479
65e924d0,0.405574
64925cc9,0.091072
af3870d8,0.316368
2e8b50a4,0.000408
0680836e,0.359471
f92e98b6,0.998326
82dce2d5,0.403673
bbc49a40,0.263834
6bcc9a9a,0.654726
b157a2df,0.001219
de367d45,0.493795
34d3bc6b,0.097823
bffb70e2,0.001041
93a3dcb3,0.879335
1e3b9f43,0.082152
855df1f4,0.284631
5d70db24,0.464022
3ecbdc8c,0.275248
7ef4ad7c,0.217767
a5742686,0.926667
f46f8401,0.927648
91b58100,0.494737
ac09195d,0.823357
85f4371f,0.017472
a219ffb3,0.285811
df1d9d52,0.177901
d2872e2b,0.055097
1776141c,0.435117
ff7f62c3,0.999734
000c65d7,0.885463
2a8d9798,0.708648
009b8524,0.046029
7c31e45e,0.453879
2da8860e,0.590123
6db48d63,0.362749
7c779a8d,0.413491
7e562396,0.172348
eceee516,0.488011
d38ff143,0.409492
add832db,0.002896
824f12bf,0.236404
c5c263fd,0.536385
d2777659,0.410611
40be9d39,0.072179
0f21cdc9,0.351940
ec887e17,0.408513
626c27ed,0.345991
794812e8,0.361913
26368e1e,0.002146
0632d4c2,0.016221
7d106b3c,0.999364
b290c2de,0.421382
8d0a9fcf,0.992718
c849c18a,0.084308
b279fa8c,0.342822
0a3b2b84,0.216601
3dde172c,0.118379
dc11abd1,0.001593
73f80daa,0.915485
0fdbef09,0.000727
5c705535,0.245996
3fa6acd4,0.185797
10ceea51,0.429892
2c1e4110,0.198848
a82250a7,0.270281
0131902e,0.033508
7315262d,0.892632
bfaa6345,0.471052
60e553e6,0.015234
d03f3875,0.873674
431e3297,0.435291
c89ec5f8,0.442020
2c3ad076,0.319629
0add7d5b,0.299780
812da773,0.208383
b95202ff,0.170103
1732344d,0.397236
014a18a3,0.206776
cb670812,0.998446
1330b99a,0.998789
57004bda,0.999404
d3bc3dbe,0.206644
68886589,0.227304
3e789ded,0.018120
1239d05b,0.202524
863592dc,0.585448
cda7992a,0.491555
bac18341,0.190073
8c41f5df,0.201083
a1e2d96d,0.061603
ce25be93,0.389326
ed401a55,0.538819
830ed2fa,0.982098
5dd2976b,0.047328
8a7aa932,0.000843
62d688b7,0.001369
c370f6cd,0.825202
4476a9fa,0.652132
b5000d9d,0.437950
e6e48f21,0.018465
4490259a,0.410533
8e9a9ba6,0.567139
a60a76f2,0.214729
2dd8872f,0.186174
34be90dc,0.591794
84699fad,0.001568
a21f46b7,0.208523
bf706119,0.227185
03df4e82,0.323787
2a350068,0.203844
7797d58b,0.435177
68f2ebb0,0.001336
17b78e38,0.262569
712d0f68,0.958855
f1bed6fc,0.244696
252d1b7d,0.001382
e9369d53,0.725516
092be9de,0.588422
7a7ba280,0.280173
6980860c,0.202039
3c98cf74,0.048652
ec2fecd7,0.411269
13737c2b,0.990544
304e95c7,0.359567
316e541a,0.303423
e696a7cd,0.005535
f9a2418c,0.565583
837561b2,0.028480
c7f86e18,0.221396
fdc61b0e,0.646174
cec1a1c0,0.010587
04323f73,0.324948
133f9c36,0.403984
3d40623a,0.042570
c3fe4b4a,0.004475
40f01258,0.583200
fe54efad,0.300767
4579e618,0.434764
94c47d85,0.281161
d51e591b,0.000579
0e5531c1,0.001893
a0ccd85c,0.583236
ddca0720,0.398389
7eca5639,0.024255
b8d82900,0.515575
e5da81c9,0.094318
0b3c5024,0.057552
2653ffef,0.257121
a8504ad5,0.996524
e529bb17,0.304575
4cb24ac1,0.524400
97318f8c,0.145561
b8ab1305,0.494455
063ee47f,0.261601
e662090c,0.530679
1cb426d5,0.111238
43eb3098,0.392049
dd7e8169,0.520737
8982c58f,0.609490
494e7dc4,0.177740
93e23093,0.432570
e0b2d9d7,0.000767
9ea80baf,0.249753
0d317dff,0.000417
ad3cb796,0.629739
9968357e,0.741608
714136bc,0.218469
6886bd9a,0.361836
65020efd,0.649509
a1c3f2b6,0.074081
8f2f7a67,0.626118
cbcb0906,0.416743
87ceee74,0.000561
5fbaac18,0.690564
4b4cfe5e,0.982092
f78ce192,0.481527
63a7919c,0.994643
45cf8efb,0.186961
d7279b5c,0.186734
96219f69,0.536000
07a7d1cb,0.996172
b45ff5a6,0.676262
b403be3d,0.217711
bde1cd01,0.567726
1284904f,0.001019
b3afc33d,0.226264
f6bfb6d7,0.162906
2514a2ff,0.859243
f1152c8d,0.596111
2d3759f0,0.686658
39428541,0.445211
e301c035,0.279755
c328fa7d,0.412883
eb2ec22a,0.202835
b10142f6,0.438905
6560845a,0.103618
34cf6c2e,0.434175
d2e243a9,0.999007
b36851c4,0.418367
c29cd887,0.234778
cf58fabe,0.547182
5a767585,0.197526
ccf00f93,0.406272
d76a30c1,0.523053
9e9a3cdf,0.204679
5a22b396,0.210164
b2ccf007,0.229457
c0627c4e,0.000995
4cea7513,0.248137
46b7e766,0.910680
7dd2e705,0.001001
9b9de48e,0.000546
532eb972,0.008293
f7eb9c96,0.999606
65aebd92,0.202179
05cc1c4b,0.001823
b8bcf757,0.224736
5859bb0d,0.252019
402c8097,0.000220
c273b8c2,0.027345
6cf3a92f,0.225072
99f3d5d0,0.289275
33202c30,0.345944
d122fb35,0.293905
f25d2571,0.455421
37bfbb97,0.415672
de100d54,0.000244
b50c0c81,0.307064
1e53abdf,0.633326
7273e453,0.098067
5af04e67,0.273875
512ad335,0.997280
8c1c53c1,0.028246
02244ba1,0.955967
a05c1b95,0.395927
fbbaad60,0.307975
ae7d1d4a,0.363103
d9e4a1f6,0.971223
39d67227,0.469795
9e956fd1,0.435663
60f1e916,0.267529
282a7a79,0.457892
c49a338b,0.463737
cd47e542,0.416213
28776b6d,0.471720
c50b4fae,0.529734
31562c35,0.078483
07810e42,0.834390
a5867a1c,0.241340
8d9b544a,0.148986
3e9e332f,0.998856
0a7a65be,0.262229
4b74ca89,0.569217
569e7b43,0.942398
e12dc800,0.002978
dcf5d1f6,0.214664
5c9dd487,0.028098
8105dce6,0.055715
7aa54b8a,0.998928
faa6c9a1,0.408668
9000e3f5,0.165462
2b627b79,0.411465
afa6a6b4,0.204431
c933ef30,0.219376
56e71a61,0.138262
9c306201,0.423607
0ff087d4,0.997190
450fdd98,0.528950
1b3d7f6b,0.043487
d6890f6e,0.018523
56fbf33e,0.060043
e4531d8e,0.164995
f6f853c3,0.100243
5cce7568,0.442754
809385f7,0.002411
7b9e8461,0.079869
ba8ff1c9,0.217372
96f397d5,0.947973
f1b0bbbc,0.648667
8badc503,0.650658
f42e3d96,0.226793
b10f9bf1,0.476174
320722bb,0.056889
0c17b03b,0.905496
608344e6,0.003238
2dc5067f,0.162556
709fa11c,0.035388
2dec781f,0.292630
4a47f033,0.406879
26c16cf2,0.558312
1979c352,0.000641
0924cf4a,0.114622
4a8050c3,0.248123
33a9c441,0.226350
dc99174c,0.005000
5fd2137d,0.000334
3abb60a8,0.191220
6b1a9a3d,0.994456
a95c942d,0.529178
c5f50937,0.029761
f22b4233,0.026659
6ca83f92,0.529426
372543f3,0.400816
288c0d0b,0.220725
c4e0f4ca,0.543849
a48b8a99,0.207501
dd08b33e,0.777649
9cafb81f,0.344079
9e184f69,0.263935
1550491c,0.176141
6b8ec4cc,0.454106
eca23fdb,0.001031
613e0d3f,0.009608
a8c1d9b8,0.002709
76df7930,0.391268
17b73e9a,0.155085
19f952fc,0.441444
9eb3e2fe,0.458589
29b0389c,0.998614
41eb958b,0.417056
67b4051b,0.994519
c3ef46b5,0.205315
72d99e50,0.428471
9462b273,0.412465
8439d63c,0.180912
4d57225f,0.100478
b7168e6c,0.019168
ae3f3417,0.001463
47ce5914,0.429390
a95fe2a5,0.203060
3a806707,0.428597
03cf3246,0.339168
1371983a,0.004212
ec93e295,0.030174
f2f60019,0.989867
25294475,0.434594
e51df3e8,0.069284
4bcb5e3c,0.196064
6631dba6,0.218736
cb1d8cef,0.001978
4bb08b72,0.381340
d56e5087,0.399370
6b0bb2a9,0.551989
d86eed09,0.962218
f4500be5,0.186315
e7025d21,0.203082
ad9f6603,0.451875
82959da4,0.320901
16d1d072,0.317306
41c821fe,0.038806
9fd4a5b2,0.991303
bf714041,0.003255
f788bd4d,0.263243
b8133bda,0.603577
15b71f5c,0.054120
211b3d47,0.629279
b432a702,0.992039
36cd8d29,0.975801
ef765b98,0.212903
c6c5c395,0.205104
f03dd4f1,0.636790
3e62ef55,0.000345
2320fb23,0.000702
e77b9e3e,0.428237
722b97f3,0.407761
58497fec,0.000170
ef4dbf15,0.410937
95d9a8af,0.421043
ed48b54d,0.177372
79c657c3,0.004659
f39cea00,0.872956
7972f356,0.112912
305ea4c1,0.005079
51c0401b,0.179247
b98a6d50,0.596963
b361df36,0.559708
d3766217,0.269100
622fbba7,0.351450
e2fe5935,0.390086
cd8df73c,0.175340
405e10f9,0.470629
aa63053f,0.967868
a34f1db3,0.305265
d32ddebb,0.940928
2344ab30,0.005592
f8c3564d,0.300346
036fca77,0.416460
db94807f,0.287309
36517371,0.393646
4554331d,0.551796
8b63eb3e,0.683496
feaba798,0.354474
50288dfd,0.032992
9716b928,0.901571
e000424b,0.275684
7b04444b,0.967232
75ff1e55,0.340123
75320757,0.297361
b4d560e0,0.997922
d1ff2cf5,0.212941
8e503c09,0.216848
97d6515d,0.061988
33e90645,0.772116
7e64b350,0.994137
da8719bc,0.608846
f26ca735,0.298148
0619baf8,0.781505
8c609b88,0.538399
4eb57c85,0.324490
af85fdcb,0.418745
0eb57288,0.463409
b69eefe4,0.217039
7dc02559,0.851859
1fa5cce1,0.998334
c0a43b88,0.201419
882abe8c,0.977852
ee82af65,0.339963
7952c2f4,0.172081
119fd1ca,0.000456
4fe8ad85,0.000694
9411364d,0.996240
86dbc3ab,0.986616
dcc18b89,0.999199
9d1d53c7,0.493449
2b92b3eb,0.386164
896fdd87,0.625173
fe6fde2f,0.998645
023e4966,0.002531
7ffdfdee,0.321587
d9066ed6,0.041119
78f4b160,0.298417
2e6fe0b8,0.210450
1fb25351,0.350783
2a893116,0.204408
11584d88,0.433280
23069939,0.242991
60a943ee,0.996942
c2369d5b,0.203567
cebb5462,0.408135
c2a2072f,0.002109
2e82c1a0,0.235934
a2dac6e3,0.384209
69d00d7d,0.478595
c75b6421,0.038378
d63df78f,0.371491
efb0d6e0,0.163948
1757853e,0.380944
d50e91a1,0.987237
ce9a8bbf,0.254152
e825d860,0.883102
60b915f2,0.601095
b183f03c,0.996891
f9c14f07,0.455099
a20b2307,0.274477
74d3c74f,0.632647
4f34bb03,0.998731
b962d9f0,0.437375
33ee19f7,0.996295
493bd1d4,0.243488
393c5fc4,0.827577
1cb1a88e,0.172637
833e9810,0.245712
24147445,0.050590
44e3710b,0.303670
f5fa76a7,0.559325
c8f3f41a,0.706261
b3d0e29e,0.500233
909f6e66,0.091381
f707cf37,0.986981
c49ad298,0.232290
d4c2829e,0.607937
52454074,0.123660
5246904b,0.347663
a33f6584,0.707680
ffda8ccc,0.996024
93ad617c,0.477973
a55a1291,0.584471
63b295c9,0.006529
6d10ee76,0.153287
34e578db,0.264827
c7213f71,0.000493
2807f551,0.999505
4ff77dc0,0.107323
a5f18921,0.358762
859b5855,0.000513
5f9607a0,0.002217
42535261,0.008870
1ea3b75f,0.174317
0f965906,0.221705
858e1216,0.135398
3db119cc,0.790538
769ce627,0.064499
bdc8e845,0.668274
a20d5802,0.003579
ed2808c7,0.981667
dd64b6a0,0.221418
d2f81c70,0.325497
444939af,0.376510
76910bcc,0.984895
cbac4103,0.949834
2311fe60,0.131127
deb1ff2c,0.994488
6cbb8f13,0.204919
3b8e98e0,0.249193
25632b0e,0.997519
7e73164c,0.000379
9509d4ee,0.820495
d90afb86,0.412216
88f2f9d7,0.014564
ba6e8bee,0.996408
8b36e87a,0.302872
09949fd0,0.457408
88b59f9e,0.717067
cadeac43,0.225945
0412b3fc,0.281055
9c2ba9a2,0.315645
d8e0991b,0.425299
1656b89f,0.167130
3a89211a,0.540661
008ae7b6,0.998885
543fe4fe,0.494699
d216759f,0.150760
990cb7b2,0.440371
d40ef22c,0.150592
0baeaaad,0.588656
e9ca1585,0.205168
1b2dab8d,0.545767
9ee784db,0.411281
40ed79ab,0.909913
cd7b3958,0.208019
cf218f9f,0.343719
4846e6dd,0.902572
e57a5747,0.909113
c7635482,0.565095
8499a8b6,0.633033
0f496adb,0.672211
c2f88f5d,0.429463
44fb9c40,0.000364
0e724ce5,0.994409
60a14363,0.002507
7ab18c6f,0.035046
a44024d1,0.220602
1e5ece42,0.118322
bf1ea11d,0.001976
f83a50d9,0.070121
4bc441fe,0.922876
df4c3d4d,0.687878
eedcdfa9,0.266344
c84036b4,0.983707
f3433134,0.387405
0c8c0264,0.443209
a32229b5,0.984406
bd25a04d,0.136156
abaef3fb,0.223227
5825ea8b,0.936522
11a5994c,0.236246
1af1e879,0.569891
02e16760,0.338859
063042ee,0.008380
bf678d3a,0.006240
c72b03a3,0.810394
489fccbf,0.561776
a8be00c8,0.005232
fc221a63,0.001245
f3407f84,0.803893
e5ae3f07,0.407931
c53773fc,0.445428
031ab1a4,0.545310
a3c53504,0.183486
92f057c2,0.242828
58d5eaae,0.002349
35129901,0.425699
87a09b18,0.440400
63114bd1,0.202072
c3651409,0.003375
f8f61b1a,0.004115
f4670313,0.810062
11fbbefb,0.342511
eac508e7,0.111772
617bb453,0.012740
716d90bf,0.562647
f84176d0,0.575570
a052bd55,0.185806
63ae575e,0.217227
b5ad415f,0.970726
d348f53b,0.001221
89dd1cd0,0.785294
038668a3,0.189959
59125dd7,0.226410
899c69db,0.393909
e31a99c6,0.140448
f7b1bc5d,0.996969
5e8a8d70,0.035275
1960bdd7,0.642289
30d97b84,0.050892
819456f8,0.716288
f727c2da,0.192664
39184457,0.486136
bf1fe0d8,0.347499
5c2671d6,0.050305
8ae69ad8,0.002336
7e638819,0.978792
a7050131,0.033083
0a22b0fb,0.203984
a1e8b217,0.158234
fc9c3328,0.439429
4bc041d6,0.040905
1b0d2130,0.388180
7f4d7b0b,0.428234
3d1d6f7e,0.318436
959e75eb,0.061971
1ad1dced,0.411998
d85dae3b,0.001032
b637250b,0.154231
be0cd038,0.575753
9d30da78,0.214649
6a5cf775,0.987306
bb6cb447,0.293808
3c62ba12,0.000309
b6a832de,0.802348
8e1adbe7,0.381012
df4bf06b,0.342787
06dcde89,0.237252
53c7e5a2,0.997433
0cf99072,0.042211
61c37e32,0.455771
669aa532,0.526154
3098f5bd,0.123896
d2da4b5a,0.051063
4365b72c,0.998282
576f9042,0.633087
d7755d98,0.402995
fdafc64d,0.960069
c3a9e7af,0.269685
f490f5f7,0.405646
f5e8ce37,0.000536
5fd731a4,0.367321
e0e39772,0.059503
c8fdf0b3,0.529330
442822f4,0.993690
daf3ae6f,0.044978
8b5e8d8f,0.396728
5125ced9,0.049309
23affc84,0.256704
c0b6a25c,0.407092
ab586332,0.600559
9b6380df,0.998285
ff7c90da,0.370017
e95a226e,0.317616
8fb00e3d,0.576449
a649a30c,0.277929
49304997,0.001460
cb5bb8cc,0.699155
b33ad82c,0.264189
8e5fc7a6,0.977933
ebfb9e7f,0.444200
3fa5e095,0.030034
983df30f,0.001933
414b72ce,0.666348
d5fc6c94,0.570856
5cbbe683,0.402312
49c071fb,0.252877
a1ecfaac,0.524387
a08873de,0.030812
e9cf140b,0.428276
f2100290,0.016577
6053e05b,0.999315
fda42289,0.229787
e626e0cd,0.003997
7ada2266,0.001281
b61bcad9,0.418233
1ed64396,0.395187
d4d8ba4b,0.518530
682761b8,0.004877
97330e2a,0.480392
a6938667,0.998209
7a12e6ea,0.259897
2f84d5ac,0.408571
6ca448d6,0.997943
aeb77851,0.521215
edcdee0b,0.000907
f4c2e188,0.693314
e38083e9,0.825744
0ec46cc0,0.167226
803f0434,0.350093
9e967657,0.333408
4f582624,0.113626
7a5881fc,0.172214
cbe1fbdb,0.432534
335316a2,0.807356
7f184339,0.368904
8c0c97b2,0.461082
