customer_id,recommended_HostelNumber,predicted_score
589723743,47430,87
590197943,40697,87
590357343,517,81
590969743,49045,87
592279343,47707,86
592583543,35310,86
592618543,58651,88
596606343,61497,88
597138543,72599,88
597465543,69238,88
597987943,29518,86
598541943,35348,85
598840543,60528,88
600279343,16196,83
604161343,14982,85
605634943,16449,83
605646943,22975,86
608787943,61146,88
608937943,91462,91
609802143,24068,86
610354143,20339,85
611500143,45988,86
612530743,51654,87
612770943,61476,88
613918343,47707,87
614445543,699,80
616283943,15031,85
617362343,35589,86
619136543,13843,84
620285343,503,81
621235943,1361,82
621983543,26798,86
622170943,32902,86
622733543,4953,81
623876943,33038,86
625070743,58907,87
626049543,60938,88
627524143,5201,83
627888143,33685,86
628251543,88608,91
630871143,95275,91
630877943,55681,86
632687343,45374,87
633199543,27373,86
634464343,57593,88
634799743,5772,84
635315543,6418,84
636732943,641,81
637664143,824,83
638942943,990,82
639434543,15761,84
640347943,8407,81
640473743,551,81
640904743,524,81
641776543,8893,84
643141543,7276,84
643250743,60322,88
644674343,15869,84
644783543,61146,88
645062943,20718,85
645171743,45698,86
647682343,15562,84
647935943,74511,88
648475743,59626,88
648992343,20453,85
650258943,16353,84
650336343,102146,91
650740343,88419,91
651699143,5567,84
651739543,75782,88
652537343,39819,86
653220543,34160,86
653806543,12981,85
653936943,38218,86
654108343,29235,86
654734743,27377,86
654831143,48749,87
657727543,4597,81
659784543,562,81
659907343,3162,81
660894543,43893,87
661733543,596,81
661860143,716,83
666121143,89502,90
668056143,402,81
668249143,42715,87
670316943,97963,90
670389543,84708,91
671506343,87476,91
672432343,33509,86
676748143,80879,91
677582743,12616,84
680420343,52531,87
682000543,58229,88
683451743,51489,88
684112343,107,79
685322143,2557,80
685452743,45674,87
685714543,8830,84
686316743,15093,85
689085743,90359,91
689306343,12478,84
690663943,57168,88
692695343,1241,82
693672743,65369,88
695259543,641,81
697726743,263720,94
698043743,42042,87
698057143,73781,88
698119543,83795,91
699565143,40944,87
699624143,746,83
699925343,60390,88
700173143,9307,83
700276343,69665,88
701554343,24039,86
702439543,89512,91
702577943,17010,85
702832343,91548,91
703394543,30979,86
703925343,6865,84
704218743,19757,85
704693343,37793,86
704805943,824,83
705472343,48151,87
706041743,97592,90
707644543,89890,91
707840543,15727,84
709517343,42572,87
710860943,70059,88
711668543,26749,86
711988343,43828,87
712420143,69460,88
713701143,92312,91
713740343,824,83
714550143,3153,81
714574743,66376,88
715299743,4628,81
716979943,87983,91
717716743,31056,86
720038743,59352,88
720802743,87576,91
721064543,50885,87
725112743,5372,83
725408543,54097,87
725409943,82972,91
726339143,12616,83
726410743,100910,91
726440343,43828,87
727828743,83003,91
729486143,78412,88
729734543,27373,86
730114343,83222,91
730207543,75944,88
730769343,41518,87
731359543,89851,91
732491743,11286,84
735706743,77890,88
736057343,1832,80
736109143,63237,87
737134143,33901,86
737317143,60688,88
740196343,33753,86
741128143,100,79
741392743,1190,81
741591343,34570,86
742121343,50885,87
744450943,38932,86
745978543,824,83
746034943,75296,88
746676343,7327,84
748138343,44341,86
750340943,75723,88
750989743,46914,87
752331543,1483,80
753601343,62275,88
754347543,58651,88
758561143,55093,88
759691743,606,81
760416743,20702,85
762064343,45447,87
763211543,57151,88
764626543,950,82
764668943,58796,88
765292543,20999,85
766436343,14961,85
766970343,5227,83
767289143,4699,81
767706343,22061,86
767787943,74091,88
768097743,19906,85
768263143,72212,88
768461343,48010,87
770632543,60335,87
770651343,438,81
772017943,66772,88
772536143,59263,88
773676943,18822,85
774335743,50885,86
775679943,82100,91
776278943,41780,87
776529143,47924,86
777380543,8999,84
778502543,4968,80
778697343,34749,86
778705943,21789,86
779587943,4401,80
779980543,16477,84
780060543,12463,83
780481543,54330,87
780655543,75482,88
781845543,36731,86
784104343,14348,84
784539343,88225,91
785294743,58337,88
785619943,69713,88
786028943,82892,91
786846543,92105,90
787363743,39394,87
791943743,46381,87
793904743,33519,85
793996743,68838,88
794311543,1826,80
797247743,43639,87
797713943,31171,86
797963543,28225,85
798699143,20516,85
799809543,102602,91
801985143,24111,86
803363743,83630,91
804776743,80809,91
806999743,10416,84
807506743,524,81
808883143,52411,86
809620743,98775,91
813631143,36239,86
814233743,8410,84
814550343,4968,81
814780343,34491,86
816716743,50871,87
820331743,19671,84
822482343,5001,81
823295743,46650,87
824052343,87099,91
824163743,14418,84
826014143,13330,84
827027543,815,83
827311143,14418,84
827752943,14250,84
828908343,46157,87
830320943,37282,86
830504743,73177,88
834521943,14480,85
836364343,21725,86
837686343,46361,87
838184543,19989,85
838306743,646,81
840959743,44904,87
842266743,83275,91
842865743,46245,87
842993743,91466,91
845212543,59566,88
845872543,35908,86
846490743,67745,88
846847943,68924,88
847847943,33753,86
848714543,47023,87
848902543,92747,91
849760743,50403,87
850978343,55681,87
851040343,15221,83
851221343,76911,88
851604143,4880,81
854300543,31536,86
854541543,825,83
855504143,92825,91
856749743,41367,87
857847143,91587,91
858052343,27373,86
858082943,682,80
858686743,20548,85
859636543,13046,84
860089143,1190,82
860283143,36129,86
861155743,50393,87
861920343,46557,87
866378543,93940,91
866478943,12490,84
867986143,23328,86
869942343,72499,88
870112143,13432,84
870328143,58927,88
871919143,50464,87
872630343,41528,87
874618543,30730,86
874644743,42500,87
875029143,43099,87
876583343,14348,84
877298543,38757,86
877597143,50248,87
878540943,16357,84
878816143,402,81
880277743,625,80
881709543,30656,86
884279943,75100,88
884774143,4399,81
884784543,764,83
884977943,33451,86
888313743,17152,85
891452343,59901,88
891897343,17531,85
891979743,51822,87
892966343,643,81
893856143,7616,84
894420543,719,82
894502343,83016,91
895913943,1456,82
898320743,56961,88
898793743,70694,88
899810143,59638,88
903017743,10788,84
903506543,37116,85
904225543,54855,86
904518943,863,83
904716943,20147,85
906167343,743,83
906601743,12304,84
906626343,47174,87
906878743,36867,86
907495543,85327,91
908119143,16455,84
909612543,502,81
910459743,59984,88
910743943,42307,87
912181343,67910,88
912913543,74538,88
913153943,88273,90
913685743,13654,84
914145943,39761,87
914422543,5899,84
914477943,48451,87
915066143,1832,80
918603743,33792,85
921762543,82264,91
922284343,40548,87
922629543,8515,84
923416943,36848,86
924038743,69473,88
924365943,4549,81
925155143,16477,84
925772543,618,81
927968343,14471,85
928957343,1827,79
931219343,73798,88
931909343,56315,89
932731343,94317,91
934618343,17366,85
936398543,77875,88
936984743,45674,87
937868143,31871,86
938325743,51453,86
940871743,88767,91
941484543,80158,88
941573143,42705,87
941587143,78960,88
943813743,87064,91
944046743,21954,86
945142543,64100,88
946843543,69111,88
948171543,58163,88
949280343,12838,84
950019943,6013,84
950772343,26229,85
950892543,59204,88
951234343,85093,91
953571543,68535,88
954377743,30103,86
954554943,35533,86
955685343,27919,86
956017143,62293,88
956072943,18592,85
956087543,12678,84
956282343,61250,88
957832943,39320,87
958622943,79903,88
959010543,34160,86
960010943,50825,87
960438143,33509,84
962826143,3153,81
965223743,4907,81
965365143,68170,88
965591143,88828,90
966497343,1932,80
968619343,14332,84
968969343,16577,83
970474543,4822,81
970734343,5989,84
971233743,31298,86
971550743,26384,86
974454343,551,81
974982543,58186,88
975974943,14982,85
976071343,32166,86
976724143,34363,86
977698343,41281,87
981050743,15621,83
983741943,64412,88
983755343,6657,84
984250943,85814,91
984781143,53709,86
984940943,715,83
985513943,73177,88
985532543,51861,87
985625943,55640,86
985851543,84050,91
985863943,32854,86
986330143,45112,87
987750543,18034,85
990006943,29848,86
992311143,50349,87
992563343,65369,88
994573343,28164,86
995785943,8085,84
996313143,35179,86
996323943,1810,80
996599543,1024,82
996874543,31038,86
997985543,81004,91
998790343,30910,86
999531943,12853,83
999701743,46929,87
76219,90994,91
487619,61102,88
3189819,4887,81
3659419,12783,84
4890219,39599,87
4927219,41421,87
5827619,72212,88
7539019,58077,88
8110819,61178,88
8243019,485,81
9455819,5227,83
9728219,84263,91
11308419,24308,86
14288819,55913,86
15062219,75147,88
16887019,731,83
17498419,29496,86
18833019,838,83
19758219,699,81
21813819,15568,84
23784619,46929,87
24436619,42088,87
26219619,60888,88
27476219,28713,85
28182419,10836,84
29680419,53413,87
29825819,15529,84
30217819,24780,86
30772019,16667,85
33338219,41281,87
34584019,52201,87
35259619,10282,84
35838019,35036,86
37607419,743,83
38431419,20929,85
39219019,40840,86
39283419,94209,90
39410819,5221,83
40205619,65750,88
40783219,27213,85
41543619,75616,88
41642019,78540,88
45906019,57642,88
46786219,93297,91
48080219,30068,86
50792619,566,81
53172819,2676,80
54119019,5366,83
54461619,79145,88
55263619,107,79
56892619,1552,80
57129419,76543,88
57714019,31945,86
58015019,35578,86
61666219,48830,87
62212019,82055,91
62387019,60589,88
63512819,11625,84
63986219,48977,87
64298219,15529,84
65689219,9921,84
68842019,57689,88
69391019,15420,83
69965219,24111,86
70125219,8249,84
70403219,47248,87
71396619,39975,86
72593819,8495,84
74352819,61549,88
75827219,4274,81
76576219,23551,86
77701419,30637,86
79360619,36893,86
80394619,57386,88
81904619,60318,88
82484419,14616,85
82594619,21658,85
85458819,27787,85
85807819,43760,87
86542819,29099,86
86547419,742,83
87136819,31747,86
87767019,1717,79
88077819,79264,88
88525419,32858,86
88526619,15825,84
89484619,24136,86
90167619,72703,88
92484019,50443,87
93721419,36649,85
95283819,15986,84
95910419,46361,87
96068219,16784,85
96722619,55684,87
97744619,5761,84
97837219,58962,88
99474619,63919,88
99598019,23551,86
100202619,32554,86
100736819,12783,84
100745219,2979,81
100907419,80769,91
101313019,91108,91
101442819,14962,85
101729219,1396,82
101865419,46269,87
102250019,19873,85
104607019,17155,85
105641019,14371,84
106460419,29341,86
107095819,9292,84
107378019,3725,81
108527019,54104,87
109628219,35163,86
109730219,51596,87
110168019,37798,86
112017419,45349,87
112810619,68409,88
115244819,23429,86
116529019,11067,83
117989019,863,83
118780219,10057,84
118878619,46914,86
119309019,38170,86
121563819,6324,84
122152819,735,83
122251019,1827,80
123192819,91694,91
123966619,2193,81
126457619,69095,88
126560019,11286,84
126811619,14746,85
129092219,80156,88
129865419,22573,86
133163019,5536,84
133513819,98074,91
134363419,23657,85
135366619,510,80
135835619,32124,86
135974619,52201,87
137062619,10429,84
137211219,42866,87
137430019,48832,87
137598819,7602,84
141043819,23297,86
144067019,45412,87
146633019,63646,88
149618419,5932,84
152057219,46641,87
153516819,52326,87
153596619,89520,91
154675419,62275,88
155346419,606,81
157944019,56769,88
160298619,95733,91
160899819,61791,88
161370619,56769,88
162493219,37337,86
166236019,66214,88
167459419,14418,84
167588019,46047,87
169425819,25678,86
170482619,87667,91
170588219,70797,88
174978619,10747,84
176381819,48081,87
178300019,5815,84
178355219,53300,87
179882819,72499,88
180476419,46975,87
181410019,40426,86
187440419,95387,91
187695219,22996,85
188708419,88547,91
188950019,73853,88
189274019,92899,91
189403619,24308,86
189532619,52258,87
189677019,52644,86
190345219,36716,86
190935219,63137,88
191523419,46139,87
191801619,64426,88
191885819,48393,87
193023819,54265,87
193273019,48584,87
193307819,38052,86
193875819,57211,88
195502419,60412,88
195950419,47282,87
197338019,80883,91
198023019,41421,87
198771019,61549,88
198797819,28286,86
198816019,46914,87
198882819,18834,85
199994419,61146,88
201622619,17435,85
202120019,31304,86
202309419,52782,87
202510819,93663,91
202719619,16222,83
203569619,65350,87
204092219,46641,87
208418819,86643,91
208723419,16037,84
209721219,102651,91
210269019,45674,87
211259019,87629,91
211440419,33839,86
211474019,35506,86
212147619,263287,94
213792219,29603,86
214405619,84925,91
215627419,33390,86
221247619,3787,81
223160219,5076,80
224196219,883,83
224217419,39480,87
224422619,1967,80
224445819,30838,85
225879419,61142,88
225971419,46139,87
226646019,95543,90
226792619,44119,87
228520819,6886,84
228546619,42689,87
230469219,32644,86
230707019,61856,88
233638819,66768,88
234131419,75386,88
234180219,701,81
235519619,3725,81
235706619,13727,84
236423219,44043,87
238910419,29159,86
239331419,45674,86
239604619,22933,86
240776619,40137,87
240913419,50331,87
241241419,15188,85
243734219,68974,88
244738419,21700,86
246028819,408,81
246652419,38929,86
247228019,10610,84
249321819,263876,94
249348019,61220,88
249800419,56208,89
255106819,71419,88
255115219,48889,87
256425619,16159,83
257864419,119,79
260346619,7043,84
261354619,49442,87
263034219,61097,88
263597619,15869,84
267125219,56291,89
267957819,56633,88
269354619,49955,87
271069619,56367,89
272070819,61497,87
273621219,52018,87
273745819,14961,85
273992019,73575,88
274423019,91788,91
274752619,86463,91
275968819,54289,87
278525419,64861,88
278575419,45674,87
278935219,54594,88
280849819,24909,86
284314419,33133,86
285456419,69689,88
288443019,57821,88
290979619,2039,81
292057619,48451,87
292840619,12432,84
294459619,84996,91
294471619,69740,88
294741019,38386,85
294779419,5052,81
297021419,98231,91
297535819,37712,86
297921019,38598,85
297926819,54330,87
297961619,16296,84
301733219,48292,87
303217419,265757,94
303427019,48497,87
307235619,19865,85
308394619,30684,86
309163619,54152,87
311559819,83124,91
312572219,49587,87
313148619,5227,82
313755219,12736,84
314599019,41857,87
316094819,309,80
316593819,3352,81
317441819,45412,87
318233419,5536,84
318672019,10766,84
319556819,23002,86
320270019,26229,85
320568619,13003,85
322201819,35663,86
322594219,57277,88
322972419,67481,88
323101219,28721,86
323925219,6336,84
324346619,70307,88
324736019,54306,87
327225219,72494,88
327663619,46855,87
328277019,504,81
330116219,53072,87
330646019,15473,84
330918019,67298,88
331097819,5326,83
333953419,51270,87
334035819,41302,87
336364419,64921,88
338278019,52782,87
338806619,17521,85
338861019,22304,86
340906019,32523,86
341261419,77913,88
341850219,35310,86
343055819,44622,87
343352219,12323,84
344336419,11827,84
346067219,36373,86
346387819,32474,86
348471819,621,81
350278619,83500,91
350791419,32211,85
351300819,22933,86
351430019,1708,80
355625219,13385,84
356411619,46617,87
356482019,34160,86
358325019,25773,85
358393419,11809,84
359136219,84263,91
360488619,1704,80
362437219,8895,83
362937019,45658,87
363318019,48820,87
366534419,20114,85
366995019,13036,84
367368419,15329,84
368456219,414,81
370293419,63362,88
372885219,72963,88
373435419,743,83
374295019,101,79
374455219,85338,91
378957019,552,81
380442819,93018,91
381343819,78777,88
381474819,6494,84
382178619,51861,87
383712619,742,83
384669019,55504,88
386421819,11454,83
386797019,70215,88
386891619,67533,88
387585419,83932,91
389624419,25260,86
389647419,39781,87
392375419,24089,86
393356019,12736,84
394494819,67988,88
394637019,48221,87
395002619,45674,87
397292619,43958,87
398258019,39901,87
398632819,73744,88
400565619,98192,91
402116619,4815,81
402128419,6522,84
404530419,78490,88
404593419,6181,84
405858419,99673,91
406130419,41309,86
406792219,18780,85
406961419,8846,84
407094219,24111,85
407344019,39349,86
407435819,63621,88
407442019,93143,91
409347419,40548,87
409664219,64432,88
410974419,4953,81
411230219,19370,85
412513619,90128,91
413906419,60318,88
415291619,54929,88
416663219,15515,84
418022019,58606,88
421787419,13695,84
421948419,25041,86
422171819,17674,85
422889819,75626,88
423837419,4631,81
425162219,7043,84
425740219,82607,91
428384019,38610,85
429136419,48290,86
429176619,14338,84
429597219,5645,82
430349019,12255,84
433328219,32659,86
433580819,4289,81
434643419,84129,91
436762019,50050,87
437539819,87572,91
438142419,20464,84
438489219,65013,88
438843619,35143,86
