BuildingID	EnergyRatingCat
467295	6
467296	6
467297	6
467298	6
467299	6
467300	6
467301	6
467302	6
467303	6
467304	6
467305	6
467306	6
467307	6
467308	6
467309	6
467310	6
467311	6
467312	6
467313	6
467314	6
467315	6
467316	6
467317	6
467318	6
467319	6
467320	6
467321	6
467322	6
467323	6
467324	6
467325	6
467326	6
467327	6
467328	6
467329	6
467330	6
467331	6
467332	6
467333	6
467334	6
467335	6
467336	6
467337	6
467338	6
467339	6
467340	6
467341	6
467342	6
467343	6
467344	6
467345	6
467346	6
467347	6
467348	6
467349	6
467350	6
467351	6
467352	6
467353	6
467354	6
467355	6
467356	6
467357	6
467358	6
467359	6
467360	6
467361	6
467362	6
467363	6
467364	6
467365	6
467366	6
467367	6
467368	6
467369	6
467370	6
467371	6
467372	6
467373	6
467374	6
467375	6
467376	6
467377	6
467378	6
467379	6
467380	6
467381	6
467382	6
467383	6
467384	6
467385	6
467386	6
467387	6
467388	6
467389	6
467390	6
467391	6
467392	6
467393	6
467394	6
467395	6
467396	6
467397	6
467398	6
467399	6
467400	6
467401	6
467402	6
467403	6
467404	6
467405	6
467406	6
467407	6
467408	6
467409	6
467410	6
467411	6
467412	6
467413	6
467414	6
467415	6
467416	6
467417	6
467418	6
467419	6
467420	6
467421	6
467422	6
467423	6
467424	6
467425	6
467426	6
467427	6
467428	6
467429	6
467430	6
467431	6
467432	6
467433	6
467434	6
467435	6
467436	6
467437	6
467438	6
467439	6
467440	6
467441	6
467442	6
467443	6
467444	6
467445	6
467446	6
467447	6
467448	6
467449	6
467450	6
467451	6
467452	6
467453	6
467454	6
467455	6
467456	6
467457	6
467458	6
467459	6
467460	6
467461	6
467462	6
467463	6
467464	6
467465	6
467466	6
467467	6
467468	6
467469	6
467470	6
467471	6
467472	6
467473	6
467474	6
467475	6
467476	6
467477	6
467478	6
467479	6
467480	6
467481	6
467482	6
467483	6
467484	6
467485	6
467486	6
467487	6
467488	6
467489	6
467490	6
467491	6
467492	6
467493	6
467494	6
467495	6
467496	6
467497	6
467498	6
467499	6
467500	6
467501	6
467502	6
467503	6
467504	6
467505	6
467506	6
467507	6
467508	6
467509	6
467510	6
467511	6
467512	6
467513	6
467514	6
467515	6
467516	6
467517	6
467518	6
467519	6
467520	6
467521	6
467522	6
467523	6
467524	6
467525	6
467526	6
467527	6
467528	6
467529	6
467530	6
467531	6
467532	6
467533	6
467534	6
467535	6
467536	6
467537	6
467538	6
467539	6
467540	6
467541	6
467542	6
467543	6
467544	6
467545	6
467546	6
467547	6
467548	6
467549	6
467550	6
467551	6
467552	6
467553	6
467554	6
467555	6
467556	6
467557	6
467558	6
467559	6
467560	6
467561	6
467562	6
467563	6
467564	6
467565	6
467566	6
467567	6
467568	6
467569	6
467570	6
467571	6
467572	6
467573	6
467574	6
467575	6
467576	6
467577	6
467578	6
467579	6
467580	6
467581	6
467582	6
467583	6
467584	6
467585	6
467586	6
467587	6
467588	6
467589	6
467590	6
467591	6
467592	6
467593	6
467594	6
467595	6
467596	6
467597	6
467598	6
467599	6
467600	6
467601	6
467602	6
467603	6
467604	6
467605	6
467606	6
467607	6
467608	6
467609	6
467610	6
467611	6
467612	6
467613	6
467614	6
467615	6
467616	6
467617	6
467618	6
467619	6
467620	6
467621	6
467622	6
467623	6
467624	6
467625	6
467626	6
467627	6
467628	6
467629	6
467630	6
467631	6
467632	6
467633	6
467634	6
467635	6
467636	6
467637	6
467638	6
467639	6
467640	6
467641	6
467642	6
467643	6
467644	6
467645	6
467646	6
467647	6
467648	6
467649	6
467650	6
467651	6
467652	6
467653	6
467654	6
467655	6
467656	6
467657	6
467658	6
467659	6
467660	6
467661	6
467662	6
467663	6
467664	6
467665	6
467666	6
467667	6
467668	6
467669	6
467670	6
467671	6
467672	6
467673	6
467674	6
467675	6
467676	6
467677	6
467678	6
467679	6
467680	6
467681	6
467682	6
467683	6
467684	6
467685	6
467686	6
467687	6
467688	6
467689	6
467690	6
467691	6
467692	6
467693	6
467694	6
467695	6
467696	6
467697	6
467698	6
467699	6
467700	6
467701	6
467702	6
467703	6
467704	6
467705	6
467706	6
467707	6
467708	6
467709	6
467710	6
467711	6
467712	6
467713	6
467714	6
467715	6
467716	6
467717	6
467718	6
467719	6
467720	6
467721	6
467722	6
467723	6
467724	6
467725	6
467726	6
467727	6
467728	6
467729	6
467730	6
467731	6
467732	6
467733	6
467734	6
467735	6
467736	6
467737	6
467738	6
467739	6
467740	6
467741	6
467742	6
467743	6
467744	6
467745	6
467746	6
467747	6
467748	6
467749	6
467750	6
467751	6
467752	6
467753	6
467754	6
467755	6
467756	6
467757	6
467758	6
467759	6
467760	6
467761	6
467762	6
467763	6
467764	6
467765	6
467766	6
467767	6
467768	6
467769	6
467770	6
467771	6
467772	6
467773	6
467774	6
467775	6
467776	6
467777	6
467778	6
467779	6
467780	6
467781	6
467782	6
467783	6
467784	6
467785	6
467786	6
467787	6
467788	6
467789	6
467790	6
467791	6
467792	6
467793	6
467794	6
467795	6
467796	6
467797	6
467798	6
467799	6
467800	6
467801	6
467802	6
467803	6
467804	6
467805	6
467806	6
467807	6
467808	6
467809	6
467810	6
467811	6
467812	6
467813	6
467814	6
467815	6
467816	6
467817	6
467818	6
467819	6
467820	6
467821	6
467822	6
467823	6
467824	6
467825	6
467826	6
467827	6
467828	6
467829	6
467830	6
467831	6
467832	6
467833	6
467834	6
467835	6
467836	6
467837	6
467838	6
467839	6
467840	6
467841	6
467842	6
467843	6
467844	6
467845	6
467846	6
467847	6
467848	6
467849	6
467850	6
467851	6
467852	6
467853	6
467854	6
467855	6
467856	6
467857	6
467858	6
467859	6
467860	6
467861	6
467862	6
467863	6
467864	6
467865	6
467866	6
467867	6
467868	6
467869	6
467870	6
467871	6
467872	6
467873	6
467874	6
467875	6
467876	6
467877	6
467878	6
467879	6
467880	6
467881	6
467882	6
467883	6
467884	6
467885	6
467886	6
467887	6
467888	6
467889	6
467890	6
467891	6
467892	6
467893	6
467894	6
467895	6
467896	6
467897	6
467898	6
467899	6
467900	6
467901	6
467902	6
467903	6
467904	6
467905	6
467906	6
467907	6
467908	6
467909	6
467910	6
467911	6
467912	6
467913	6
467914	6
467915	6
467916	6
467917	6
467918	6
467919	6
467920	6
467921	6
467922	6
467923	6
467924	6
467925	6
467926	6
467927	6
467928	6
467929	6
467930	6
467931	6
467932	6
467933	6
467934	6
467935	6
467936	6
467937	6
467938	6
467939	6
467940	6
467941	6
467942	6
467943	6
467944	6
467945	6
467946	6
467947	6
467948	6
467949	6
467950	6
467951	6
467952	6
467953	6
467954	6
467955	6
467956	6
467957	6
467958	6
467959	6
467960	6
467961	6
467962	6
467963	6
467964	6
467965	6
467966	6
467967	6
467968	6
467969	6
467970	6
467971	6
467972	6
467973	6
467974	6
467975	6
467976	6
467977	6
467978	6
467979	6
467980	6
467981	6
467982	6
467983	6
467984	6
467985	6
467986	6
467987	6
467988	6
467989	6
467990	6
467991	6
467992	6
467993	6
467994	6
467995	6
467996	6
467997	6
467998	6
467999	6
468000	6
468001	6
468002	6
468003	6
468004	6
468005	6
468006	6
468007	6
468008	6
468009	6
468010	6
468011	6
468012	6
468013	6
468014	6
468015	6
468016	6
468017	6
468018	6
468019	6
468020	6
468021	6
468022	6
468023	6
468024	6
468025	6
468026	6
468027	6
468028	6
468029	6
468030	6
468031	6
468032	6
468033	6
468034	6
468035	6
468036	6
468037	6
468038	6
468039	6
468040	6
468041	6
468042	6
468043	6
468044	6
468045	6
468046	6
468047	6
468048	6
468049	6
468050	6
468051	6
468052	6
468053	6
468054	6
468055	6
468056	6
468057	6
468058	6
468059	6
468060	6
468061	6
468062	6
468063	6
468064	6
468065	6
468066	6
468067	6
468068	6
468069	6
468070	6
468071	6
468072	6
468073	6
468074	6
468075	6
468076	6
468077	6
468078	6
468079	6
468080	6
468081	6
468082	6
468083	6
468084	6
468085	6
468086	6
468087	6
468088	6
468089	6
468090	6
468091	6
468092	6
468093	6
468094	6
468095	6
468096	6
468097	6
468098	6
468099	6
468100	6
468101	6
468102	6
468103	6
468104	6
468105	6
468106	6
468107	6
468108	6
468109	6
468110	6
468111	6
468112	6
468113	6
468114	6
468115	6
468116	6
468117	6
468118	6
468119	6
468120	6
468121	6
468122	6
468123	6
468124	6
468125	6
468126	6
468127	6
468128	6
468129	6
468130	6
468131	6
468132	6
468133	6
468134	6
468135	6
468136	6
468137	6
468138	6
468139	6
468140	6
468141	6
468142	6
468143	6
468144	6
468145	6
468146	6
468147	6
468148	6
468149	6
468150	6
468151	6
468152	6
468153	6
468154	6
468155	6
468156	6
468157	6
468158	6
468159	6
468160	6
468161	6
468162	6
468163	6
468164	6
468165	6
468166	6
468167	6
468168	6
468169	6
468170	6
468171	6
468172	6
468173	6
468174	6
468175	6
468176	6
468177	6
468178	6
468179	6
468180	6
468181	6
468182	6
468183	6
468184	6
468185	6
468186	6
468187	6
468188	6
468189	6
468190	6
468191	6
468192	6
468193	6
468194	6
468195	6
468196	6
468197	6
468198	6
468199	6
468200	6
468201	6
468202	6
468203	6
468204	6
468205	6
468206	6
468207	6
468208	6
468209	6
468210	6
468211	6
468212	6
468213	6
468214	6
468215	6
468216	6
468217	6
468218	6
468219	6
468220	6
468221	6
468222	6
468223	6
468224	6
468225	6
468226	6
468227	6
468228	6
468229	6
468230	6
468231	6
468232	6
468233	6
468234	6
468235	6
468236	6
468237	6
468238	6
468239	6
468240	6
468241	6
468242	6
468243	6
468244	6
468245	6
468246	6
468247	6
468248	6
468249	6
468250	6
468251	6
468252	6
468253	6
468254	6
468255	6
468256	6
468257	6
468258	6
468259	6
468260	6
468261	6
468262	6
468263	6
468264	6
468265	6
468266	6
468267	6
468268	6
468269	6
468270	6
468271	6
468272	6
468273	6
468274	6
468275	6
468276	6
468277	6
468278	6
468279	6
468280	6
468281	6
468282	6
468283	6
468284	6
468285	6
468286	6
468287	6
468288	6
468289	6
468290	6
468291	6
468292	6
468293	6
468294	6
468295	6
468296	6
468297	6
468298	6
468299	6
468300	6
468301	6
468302	6
468303	6
468304	6
468305	6
468306	6
468307	6
468308	6
468309	6
468310	6
468311	6
468312	6
468313	6
468314	6
468315	6
468316	6
468317	6
468318	6
468319	6
468320	6
468321	6
468322	6
468323	6
468324	6
468325	6
468326	6
468327	6
468328	6
468329	6
468330	6
468331	6
468332	6
468333	6
468334	6
468335	6
468336	6
468337	6
468338	6
468339	6
468340	6
468341	6
468342	6
468343	6
468344	6
468345	6
468346	6
468347	6
468348	6
468349	6
468350	6
468351	6
468352	6
468353	6
468354	6
468355	6
468356	6
468357	6
468358	6
468359	6
468360	6
468361	6
468362	6
468363	6
468364	6
468365	6
468366	6
468367	6
468368	6
468369	6
468370	6
468371	6
468372	6
468373	6
468374	6
468375	6
468376	6
468377	6
468378	6
468379	6
468380	6
468381	6
468382	6
468383	6
468384	6
468385	6
468386	6
468387	6
468388	6
468389	6
468390	6
468391	6
468392	6
468393	6
468394	6
468395	6
468396	6
468397	6
468398	6
468399	6
468400	6
468401	6
468402	6
468403	6
468404	6
468405	6
468406	6
468407	6
468408	6
468409	6
468410	6
468411	6
468412	6
468413	6
468414	6
468415	6
468416	6
468417	6
468418	6
468419	6
468420	6
468421	6
468422	6
468423	6
468424	6
468425	6
468426	6
468427	6
468428	6
468429	6
468430	6
468431	6
468432	6
468433	6
468434	6
468435	6
468436	6
468437	6
468438	6
468439	6
468440	6
468441	6
468442	6
468443	6
468444	6
468445	6
468446	6
468447	6
468448	6
468449	6
468450	6
468451	6
468452	6
468453	6
468454	6
468455	6
468456	6
468457	6
468458	6
468459	6
468460	6
468461	6
468462	6
468463	6
468464	6
468465	6
468466	6
468467	6
468468	6
468469	6
468470	6
468471	6
468472	6
468473	6
468474	6
468475	6
468476	6
468477	6
468478	6
468479	6
468480	6
468481	6
468482	6
468483	6
468484	6
468485	6
468486	6
468487	6
468488	6
468489	6
468490	6
468491	6
468492	6
468493	6
468494	6
468495	6
468496	6
468497	6
468498	6
468499	6
468500	6
468501	6
468502	6
468503	6
468504	6
468505	6
468506	6
468507	6
468508	6
468509	6
468510	6
468511	6
468512	6
468513	6
468514	6
468515	6
468516	6
468517	6
468518	6
468519	6
468520	6
468521	6
468522	6
468523	6
468524	6
468525	6
468526	6
468527	6
468528	6
468529	6
468530	6
468531	6
468532	6
468533	6
468534	6
468535	6
468536	6
468537	6
468538	6
468539	6
468540	6
468541	6
468542	6
468543	6
468544	6
468545	6
468546	6
468547	6
468548	6
468549	6
468550	6
468551	6
468552	6
468553	6
468554	6
468555	6
468556	6
468557	6
468558	6
468559	6
468560	6
468561	6
468562	6
468563	6
468564	6
468565	6
468566	6
468567	6
468568	6
468569	6
468570	6
468571	6
468572	6
468573	6
468574	6
468575	6
468576	6
468577	6
468578	6
468579	6
468580	6
468581	6
468582	6
468583	6
468584	6
468585	6
468586	6
468587	6
468588	6
468589	6
468590	6
468591	6
468592	6
468593	6
468594	6
468595	6
468596	6
468597	6
468598	6
468599	6
468600	6
468601	6
468602	6
468603	6
468604	6
468605	6
468606	6
468607	6
468608	6
468609	6
468610	6
468611	6
468612	6
468613	6
468614	6
468615	6
468616	6
468617	6
468618	6
468619	6
468620	6
468621	6
468622	6
468623	6
468624	6
468625	6
468626	6
468627	6
468628	6
468629	6
468630	6
468631	6
468632	6
468633	6
468634	6
468635	6
468636	6
468637	6
468638	6
468639	6
468640	6
468641	6
468642	6
468643	6
468644	6
468645	6
468646	6
468647	6
468648	6
468649	6
468650	6
468651	6
468652	6
468653	6
468654	6
468655	6
468656	6
468657	6
468658	6
468659	6
468660	6
468661	6
468662	6
468663	6
468664	6
468665	6
468666	6
468667	6
468668	6
468669	6
468670	6
468671	6
468672	6
468673	6
468674	6
468675	6
468676	6
468677	6
468678	6
468679	6
468680	6
468681	6
468682	6
468683	6
468684	6
468685	6
468686	6
468687	6
468688	6
468689	6
468690	6
468691	6
468692	6
468693	6
468694	6
468695	6
468696	6
468697	6
468698	6
468699	6
468700	6
468701	6
468702	6
468703	6
468704	6
468705	6
468706	6
468707	6
468708	6
468709	6
468710	6
468711	6
468712	6
468713	6
468714	6
468715	6
468716	6
468717	6
468718	6
468719	6
468720	6
468721	6
468722	6
468723	6
468724	6
468725	6
468726	6
468727	6
468728	6
468729	6
468730	6
468731	6
468732	6
468733	6
468734	6
468735	6
468736	6
468737	6
468738	6
468739	6
468740	6
468741	6
468742	6
468743	6
468744	6
468745	6
468746	6
468747	6
468748	6
468749	6
468750	6
468751	6
468752	6
468753	6
468754	6
468755	6
468756	6
468757	6
468758	6
468759	6
468760	6
468761	6
468762	6
468763	6
468764	6
468765	6
468766	6
468767	6
468768	6
468769	6
468770	6
468771	6
468772	6
468773	6
468774	6
468775	6
468776	6
468777	6
468778	6
468779	6
468780	6
468781	6
468782	6
468783	6
468784	6
468785	6
468786	6
468787	6
468788	6
468789	6
468790	6
468791	6
468792	6
468793	6
468794	6
468795	6
468796	6
468797	6
468798	6
468799	6
468800	6
468801	6
468802	6
468803	6
468804	6
468805	6
468806	6
468807	6
468808	6
468809	6
468810	6
468811	6
468812	6
468813	6
468814	6
468815	6
468816	6
468817	6
468818	6
468819	6
468820	6
468821	6
468822	6
468823	6
468824	6
468825	6
468826	6
468827	6
468828	6
468829	6
468830	6
468831	6
468832	6
468833	6
468834	6
468835	6
468836	6
468837	6
468838	6
468839	6
468840	6
468841	6
468842	6
468843	6
468844	6
468845	6
468846	6
468847	6
468848	6
468849	6
468850	6
468851	6
468852	6
468853	6
468854	6
468855	6
468856	6
468857	6
468858	6
468859	6
468860	6
468861	6
468862	6
468863	6
468864	6
468865	6
468866	6
468867	6
468868	6
468869	6
468870	6
468871	6
468872	6
468873	6
468874	6
468875	6
468876	6
468877	6
468878	6
468879	6
468880	6
468881	6
468882	6
468883	6
468884	6
468885	6
468886	6
468887	6
468888	6
468889	6
468890	6
468891	6
468892	6
468893	6
468894	6
468895	6
468896	6
468897	6
468898	6
468899	6
468900	6
468901	6
468902	6
468903	6
468904	6
468905	6
468906	6
468907	6
468908	6
468909	6
468910	6
468911	6
468912	6
468913	6
468914	6
468915	6
468916	6
468917	6
468918	6
468919	6
468920	6
468921	6
468922	6
468923	6
468924	6
468925	6
468926	6
468927	6
468928	6
468929	6
468930	6
468931	6
468932	6
468933	6
468934	6
468935	6
468936	6
468937	6
468938	6
468939	6
468940	6
468941	6
468942	6
468943	6
468944	6
468945	6
468946	6
468947	6
468948	6
468949	6
468950	6
468951	6
468952	6
468953	6
468954	6
468955	6
468956	6
468957	6
468958	6
468959	6
468960	6
468961	6
468962	6
468963	6
468964	6
468965	6
468966	6
468967	6
468968	6
468969	6
468970	6
468971	6
468972	6
468973	6
468974	6
468975	6
468976	6
468977	6
468978	6
468979	6
468980	6
468981	6
468982	6
468983	6
468984	6
468985	6
468986	6
468987	6
468988	6
468989	6
468990	6
468991	6
468992	6
468993	6
468994	6
468995	6
468996	6
468997	6
468998	6
468999	6
469000	6
469001	6
469002	6
469003	6
469004	6
469005	6
469006	6
469007	6
469008	6
469009	6
469010	6
469011	6
469012	6
469013	6
469014	6
469015	6
469016	6
469017	6
469018	6
469019	6
469020	6
469021	6
469022	6
469023	6
469024	6
469025	6
469026	6
469027	6
469028	6
469029	6
469030	6
469031	6
469032	6
469033	6
469034	6
469035	6
469036	6
469037	6
469038	6
469039	6
469040	6
469041	6
469042	6
469043	6
469044	6
469045	6
469046	6
469047	6
469048	6
469049	6
469050	6
469051	6
469052	6
469053	6
469054	6
469055	6
469056	6
469057	6
469058	6
469059	6
469060	6
469061	6
469062	6
469063	6
469064	6
469065	6
469066	6
469067	6
469068	6
469069	6
469070	6
469071	6
469072	6
469073	6
469074	6
469075	6
469076	6
469077	6
469078	6
469079	6
469080	6
469081	6
469082	6
469083	6
469084	6
469085	6
469086	6
469087	6
469088	6
469089	6
469090	6
469091	6
469092	6
469093	6
469094	6
469095	6
469096	6
469097	6
469098	6
469099	6
469100	6
469101	6
469102	6
469103	6
469104	6
469105	6
469106	6
469107	6
469108	6
469109	6
469110	6
469111	6
469112	6
469113	6
469114	6
469115	6
469116	6
469117	6
469118	6
469119	6
469120	6
469121	6
469122	6
469123	6
469124	6
469125	6
469126	6
469127	6
469128	6
469129	6
469130	6
469131	6
469132	6
469133	6
469134	6
469135	6
469136	6
469137	6
469138	6
469139	6
469140	6
469141	6
469142	6
469143	6
469144	6
469145	6
469146	6
469147	6
469148	6
469149	6
469150	6
469151	6
469152	6
469153	6
469154	6
469155	6
469156	6
469157	6
469158	6
469159	6
469160	6
469161	6
469162	6
469163	6
469164	6
469165	6
469166	6
469167	6
469168	6
469169	6
469170	6
469171	6
469172	6
469173	6
469174	6
469175	6
469176	6
469177	6
469178	6
469179	6
469180	6
469181	6
469182	6
469183	6
469184	6
469185	6
469186	6
469187	6
469188	6
469189	6
469190	6
469191	6
469192	6
469193	6
469194	6
469195	6
469196	6
469197	6
469198	6
469199	6
469200	6
469201	6
469202	6
469203	6
469204	6
469205	6
469206	6
469207	6
469208	6
469209	6
469210	6
469211	6
469212	6
469213	6
469214	6
469215	6
469216	6
469217	6
469218	6
469219	6
469220	6
469221	6
469222	6
469223	6
469224	6
469225	6
469226	6
469227	6
469228	6
469229	6
469230	6
469231	6
469232	6
469233	6
469234	6
469235	6
469236	6
469237	6
469238	6
469239	6
469240	6
469241	6
469242	6
469243	6
469244	6
469245	6
469246	6
469247	6
469248	6
469249	6
469250	6
469251	6
469252	6
469253	6
469254	6
469255	6
469256	6
469257	6
469258	6
469259	6
469260	6
469261	6
469262	6
469263	6
469264	6
469265	6
469266	6
469267	6
469268	6
469269	6
469270	6
469271	6
469272	6
469273	6
469274	6
469275	6
469276	6
469277	6
469278	6
469279	6
469280	6
469281	6
469282	6
469283	6
469284	6
469285	6
469286	6
469287	6
469288	6
469289	6
469290	6
469291	6
469292	6
469293	6
469294	6
469295	6
469296	6
469297	6
469298	6
469299	6
469300	6
469301	6
469302	6
469303	6
469304	6
469305	6
469306	6
469307	6
469308	6
469309	6
469310	6
469311	6
469312	6
469313	6
469314	6
469315	6
469316	6
469317	6
469318	6
469319	6
469320	6
469321	6
469322	6
469323	6
469324	6
469325	6
469326	6
469327	6
469328	6
469329	6
469330	6
469331	6
469332	6
469333	6
469334	6
469335	6
469336	6
469337	6
469338	6
469339	6
469340	6
469341	6
469342	6
469343	6
469344	6
469345	6
469346	6
469347	6
469348	6
469349	6
469350	6
469351	6
469352	6
469353	6
469354	6
469355	6
469356	6
469357	6
469358	6
469359	6
469360	6
469361	6
469362	6
469363	6
469364	6
469365	6
469366	6
469367	6
469368	6
469369	6
469370	6
469371	6
469372	6
469373	6
469374	6
469375	6
469376	6
469377	6
469378	6
469379	6
469380	6
469381	6
469382	6
469383	6
469384	6
469385	6
469386	6
469387	6
469388	6
469389	6
469390	6
469391	6
469392	6
469393	6
469394	6
469395	6
469396	6
469397	6
469398	6
469399	6
469400	6
469401	6
469402	6
469403	6
469404	6
469405	6
469406	6
469407	6
469408	6
469409	6
469410	6
469411	6
469412	6
469413	6
469414	6
469415	6
469416	6
469417	6
469418	6
469419	6
469420	6
469421	6
469422	6
469423	6
469424	6
469425	6
469426	6
469427	6
469428	6
469429	6
469430	6
469431	6
469432	6
469433	6
469434	6
469435	6
469436	6
469437	6
469438	6
469439	6
469440	6
469441	6
469442	6
469443	6
469444	6
469445	6
469446	6
469447	6
469448	6
469449	6
469450	6
469451	6
469452	6
469453	6
469454	6
469455	6
469456	6
469457	6
469458	6
469459	6
469460	6
469461	6
469462	6
469463	6
469464	6
469465	6
469466	6
469467	6
469468	6
469469	6
469470	6
469471	6
469472	6
469473	6
469474	6
469475	6
469476	6
469477	6
469478	6
469479	6
469480	6
469481	6
469482	6
469483	6
469484	6
469485	6
469486	6
469487	6
469488	6
469489	6
469490	6
469491	6
469492	6
469493	6
469494	6
469495	6
469496	6
469497	6
469498	6
