Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL
1608,F,63,108,1,0,0,0,0,0,26.3039,0,0,0,0,0,1369.82,865.253,12,5,1259.96,1245.47,285.714,205.91,232.286,29,23,2,10,4,0,0,0,0,0,0
1436,M,24,123,1,0,0,1,0,0,714.448,0,0,529.855,0,0,14.3129,14.2893,3,2,1.96429,1.96429,0,0,0,1,1,0,0,0,0,1,1,0,6.28571,2.10714
277,F,26,61,1,0,0,1,1,0,115.023,0,0,0,0,0,55.1164,45.4154,5,4,90.8307,45.4154,32.1429,0,3.57143,8,4,2,0,1,0,1,0,0,2.42964,0
1131,F,46,170,1,0,0,0,0,0,2107.84,0,0,0,0,0,854.556,854.556,4,4,502.929,502.929,285.714,54.8214,159,11,11,2,3,5,0,0,0,0,0,0
127,F,25,150,1,0,0,1,1,1,16.2289,0,0,0,2.35714,983.151,32.15,32.15,3,3,52.1429,52.1429,0,0,52.1429,4,4,0,0,4,1,1,1,19.3546,0.0714286,14.0714
1193,M,48,16,1,0,0,0,0,0,358.845,0,0,0,0,0,1442.84,1151.65,23,21,1661.2,1207.91,507.143,331.15,75.1786,55,36,6,21,2,0,0,0,0,0,0
1591,F,10,170,1,0,0,0,0,0,2.7375,0,0,0,0,0,2064.84,1524.17,10,8,2517.09,1528.64,0,0,985.357,15,8,0,0,5,0,0,1,0,0,18.5357
208,F,40,183,1,1,0,0,0,0,794.456,1951.6,0,0,0,0,0,0,0,0,0.892857,0.892857,0,0,0,1,1,0,0,0,0,0,1,0,0,5.80179
747,M,31,20,1,0,0,1,0,1,947.151,0,0,0,0,384.913,1322.73,1322.72,18,17,1270.2,1243.03,535.714,75.9061,624.429,36,33,3,3,24,1,0,1,0.25,0,3.89286
1169,F,6,172,1,0,0,0,0,1,1400.94,0,0,0,0,1278.59,655.213,655.213,2,2,691.854,691.854,500,189.889,0,9,9,1,7,0,1,1,1,2.46196,5.17036,46.3929
106,F,48,88,1,0,0,0,0,0,337.473,0,0,0,0,0,745.22,745.22,2,2,319.893,319.893,0,0,316.964,7,7,0,0,6,0,0,0,0,0,0
585,M,30,30,1,0,0,0,0,0,240.963,0,0,0,0,0,842.863,842.863,3,3,1720.38,1720.38,392.857,972.448,293.571,34,34,1,22,7,0,1,0,0,6.25321,0
591,F,36,150,1,0,0,0,0,0,2537.32,0,0,0,0,0,86.4186,84.3968,7,6,161.651,77.2539,35.7143,34.7321,3.53571,13,7,1,3,1,1,1,0,0.522857,1.78679,0
1033,M,23,188,1,0,0,0,1,0,375.585,0,0,0,1055.2,0,2.57679,0.00892857,4,1,1.3225,0.892857,0,0,0,2,1,0,0,0,1,0,1,1.12911,0,2.7025
81,M,86,19,1,0,0,0,0,0,193.04,0,0,0,0,0,0.0732143,0.0732143,1,1,3.39286,3.39286,0,0,0,1,1,0,0,0,0,0,0,0,0,0
997,F,71,62,1,0,0,1,0,2,5558.48,0,0,707.393,0,10121.5,571.31,548.645,5,4,3099.31,599.311,392.857,107.846,96.4286,12,11,3,4,2,0,0,0,0,0,0
405,M,26,0,1,0,0,0,0,0,389.025,0,0,0,0,0,3884.78,2330.79,21,12,3201.5,2330.79,357.143,0,433.154,25,12,1,0,4,0,0,0,0,0,0
1391,M,73,136,1,0,0,0,0,0,5265.12,0,0,0,0,0,1002.98,1002.98,4,4,584.788,584.788,53.5714,170.645,360.571,12,12,2,7,3,1,0,1,3.34929,0,4.25
1066,M,70,54,1,0,0,0,0,0,307.836,0,0,0,0,0,1397.01,1225.66,6,5,931.165,929.379,0,0,739.415,13,12,0,0,9,0,0,0,0,0,0
1212,M,32,198,2,1,0,0,0,0,8055.42,37569.5,0,0,0,0,4107.19,4107.19,3,3,337.711,337.711,0,0,0,3,3,0,0,0,1,0,0,2.99929,0,0
445,M,21,15,1,1,3,0,0,0,193.572,10743.7,0,0,0,0,0.157143,0.157143,1,1,0.892857,0.892857,0,0,0,1,1,0,0,0,1,0,0,1.36839,0,0
574,F,67,68,3,1,1,0,0,0,104.602,4644.82,15094.4,0,0,0,3456.75,2224.07,19,14,3242.42,2116.92,725,0,21.5,24,12,4,0,2,0,0,0,0,0,0
493,M,47,92,1,0,0,1,1,0,3203.46,0,0,0,0.714286,0,2201.58,2148.9,12,11,2213.77,2161.09,800,412.774,887.607,52,51,8,18,18,0,0,0,0,0,0
980,F,51,88,1,0,0,1,0,0,13648.5,0,0,0,0,0,307.143,307.143,3,3,414.464,414.464,7.14286,19.6429,383.821,10,10,1,1,6,0,1,0,0,7.67857,0
143,F,66,18,1,0,0,1,0,1,658.588,0,0,0,0,5781.35,19775.6,18347.1,10,9,18181.8,16753.2,71.4286,1309.9,15311.8,50,49,2,26,15,1,0,1,5.41643,0,2.41071
213,F,47,151,1,2,1,0,0,0,84.1443,69302.4,45697.6,0,0,0,403.253,403.253,3,3,388.893,388.893,64.2857,0,324.607,2,2,1,0,1,0,0,1,0,0,19.1071
1348,M,39,16,1,0,0,1,0,0,469.432,0,0,0,0,0,1.37214,0.00178571,2,1,357.143,357.143,0,0,357.143,2,2,0,0,2,0,1,0,0,1.42857,0
480,M,36,71,1,0,0,0,0,0,5942.16,0,0,0,0,0,357.143,357.143,1,1,360.536,360.536,0,0,357.143,2,2,0,0,1,0,0,1,0,0,10.7143
691,F,41,216,1,1,2,0,0,0,10.6389,3286.1,8152.39,0,0,0,1500.01,1500.01,3,3,1667.94,1667.94,142.857,252.975,1264.93,38,38,2,14,19,0,0,1,0,0,4.64286
397,M,12,57,1,0,0,0,0,0,329.061,0,0,0,0,0,18.2146,18.2146,2,2,39.7143,39.7143,17.8571,10.7143,11.1429,3,3,1,1,1,0,0,0,0,0,0
1417,F,52,151,1,0,0,1,1,1,0,0,0,0,156.419,310.201,393.42,393.398,3,2,303.036,303.036,192.857,0,106.786,7,7,3,0,3,0,1,0,0,14.8214,0
1196,M,20,183,1,0,0,0,0,0,1.27857,0,0,0,0,0,0.0521429,0.0521429,1,1,0.892857,0.892857,0,0,0,1,1,0,0,0,0,0,1,0,0,17.6625
209,M,70,16,1,0,0,0,0,0,107.143,0,0,0,0,0,178.572,178.572,2,2,175.214,175.214,0,0,172.821,3,3,0,0,2,1,0,0,0.260714,0,0
1206,F,51,68,1,1,4,0,0,0,1484.75,232.577,1213.93,0,0,0,1580.44,1580.44,4,4,714.286,714.286,714.286,0,0,3,3,3,0,0,1,0,0,22.1659,0,0
6,F,24,19,1,1,1,0,0,0,431.346,6657.72,4239.06,0,0,0,501.131,448.429,3,2,436.286,429.679,357.143,0,0,8,6,1,0,0,0,0,0,0,0,0
849,F,24,14,1,1,4,0,0,0,819.152,1816.05,210.357,0,0,0,107.146,107.146,2,2,205.58,205.58,189.81,0,0,9,9,4,0,0,0,0,1,0,0,12.8682
1595,M,11,53,1,0,0,0,0,0,633.704,0,0,0,0,0,3835.54,2021.43,7,4,5647.54,2055.04,0,0,1803.57,12,5,0,0,2,0,0,1,0,0,16.1429
1254,M,39,180,1,1,0,0,0,0,7.6275,18634.1,0,0,0,0,2555.52,2555.52,7,7,2398.98,2398.98,750,364.979,1278.57,36,36,4,17,13,0,0,1,0,0,2.10714
953,,50,35,1,0,0,1,0,1,291.147,0,0,0,0,4116.31,884.63,884.63,4,4,1387.61,1387.61,0,126.35,754.125,18,18,0,3,7,0,0,1,0,0,15.2221
802,M,47,25,1,0,1,0,1,0,23.8564,0,52133.9,0,0,0,3399.97,3398.15,6,5,6050.26,3728.83,250,275.758,3201.65,29,28,6,9,12,0,0,1,0,0,13.0714
1394,M,38,36,2,0,3,0,0,1,40.1911,0,0,0,0,3708.25,860.55,860.55,3,3,1330.2,1330.2,357.143,502.169,464.857,31,31,1,24,5,0,0,0,0,0,0
1568,F,40,17,1,0,0,0,0,1,3813.87,0,0,0,0,4128.4,232.143,232.143,4,4,175.439,175.439,28.5714,13.8679,125.857,9,9,2,4,2,0,1,0,0,3.07143,0
700,M,34,80,1,0,0,1,1,2,53.3932,0,0,0,7.17857,5414.1,60.7171,60.7171,2,2,0.892857,0.892857,0,0,0,1,1,0,0,0,1,0,0,40.6779,0,0
1517,M,48,88,1,0,3,0,1,0,0,0,3091.19,0,1.71464,0,374.396,374.396,2,2,337.143,337.143,53.5714,10,269.714,11,11,1,1,7,0,0,1,0,0,13.9286
1030,F,27,164,1,1,0,0,0,0,142.857,56803.3,0,0,0,0,583.91,566.073,4,2,563.627,563.627,0,128.177,414.25,19,19,0,10,7,0,1,1,0,7.82143,8.42857
45,M,63,52,2,0,1,0,0,0,42.6189,0,759.151,0,0,0,5.91393,0.00857143,2,1,3.39286,3.39286,0,0,0,1,1,0,0,0,0,1,1,0,15.3939,5.55679
1409,F,10,149,1,0,0,0,0,0,529.086,0,0,0,0,0,402.903,402.903,2,2,103.464,103.464,0,0,100.071,3,3,0,0,2,0,0,1,0,0,4.85214
763,F,83,126,1,0,0,1,0,1,0.536071,0,0,0,0,1384.71,938.591,880.9,7,2,642.75,635.107,500,0,16.0714,10,5,1,0,1,0,0,0,0,0,0
721,F,67,82,1,0,0,0,0,0,2455.77,0,0,0,0,0,1197.48,1190.45,6,5,1147.9,1147.9,178.571,151.954,813.875,17,17,1,4,11,0,1,0,0,4.46429,0
1168,F,85,205,1,0,0,1,0,0,189.783,0,0,0,0,0,2298.92,1974.22,9,4,1814.27,1474,535.714,336.743,609.454,37,19,3,15,12,0,0,0,0,0,0
418,M,28,8,1,0,0,0,0,0,0.137857,0,0,0,0,0,627.61,627.61,2,2,1082.21,1082.21,1078.28,0,0,9,9,6,0,0,0,0,0,0,0,0
614,M,58,28,1,0,0,0,0,0,89.0225,0,0,0,0,0,8403.03,8298.77,16,9,9704.47,9485.23,357.143,341.823,5161.46,46,33,1,13,24,1,1,1,83.038,3.75107,4.24821
1143,M,53,65,1,0,4,0,0,0,341.019,0,0,0,0,0,847.835,847.835,2,2,260.286,260.286,0,0,257.25,7,7,0,0,6,1,0,0,2.00839,0,0
702,F,71,168,1,1,2,0,0,0,914.737,3849.47,14285.7,0,0,0,1846.16,1677.88,15,8,1764.93,1523.74,496.429,676.535,479.321,46,40,4,24,12,0,0,0,0,0,0
848,M,34,23,1,0,0,0,0,0,87.9175,0,0,0,0,0,409.749,407.363,6,2,1960.14,1957.79,1857.14,95.6429,0,17,13,6,4,0,0,0,0,0,0,0
448,F,23,159,2,0,0,0,0,0,191.332,0,0,0,0,0,1534.43,1533.77,6,5,1372.63,1372.63,367.857,0,986.277,33,33,12,0,9,1,1,1,1.71089,213.293,22.4246
220,F,51,29,1,0,0,0,1,1,31681.5,0,0,0,112.228,2304.64,476.472,455.432,4,3,324.25,319.214,0,0,275.679,9,7,0,0,5,0,0,0,0,0,0
1333,M,34,198,1,0,0,1,1,1,0,0,0,0,1.17857,120.676,1813,1636.9,6,5,1468.63,1454.91,589.286,226.52,363.714,38,36,6,11,13,0,0,0,0,0,0
76,F,66,178,1,0,0,0,0,0,7445.07,0,0,0,0,0,792.679,659.293,7,2,1587.81,1559.74,285.714,39.4286,0,16,9,2,1,0,0,0,0,0,0,0
713,M,50,67,1,0,0,0,0,0,3388.04,0,0,0,0,0,860.505,860.505,3,3,871.161,871.161,521.429,278.732,67.3929,29,29,6,16,5,0,0,1,0,0,11.875
1046,M,51,30,1,2,0,0,0,0,42.0661,28543.7,0,0,0,0,214.287,214.287,2,2,156.437,156.437,0,0,0,4,4,0,0,0,0,0,0,0,0,0
1486,F,27,75,1,0,0,1,0,0,9.98,0,0,293.182,0,0,7311.44,7311.44,10,10,7460.38,7460.38,178.571,0,2357.31,27,27,1,0,20,0,0,0,0,0,0
754,F,36,196,1,0,0,1,0,1,4102.24,0,0,0,0,5177.69,565.787,565.787,2,2,3.01286,3.01286,0,0,0,2,2,0,0,0,0,1,1,0,39.2768,9.17679
885,M,32,151,1,0,0,1,1,2,393.884,0,0,2055.33,0.714286,11060.5,507.948,507.948,2,2,436.532,436.532,0,61.175,364.821,10,10,0,2,6,0,0,0,0,0,0
1266,F,20,59,1,0,7,1,0,0,3352.82,0,0,0,0,0,1348.02,1348.02,4,4,1030.32,1030.32,178.571,157.286,689.818,15,15,1,4,8,0,1,0,0,8.60714,0
1368,M,23,51,1,0,0,0,0,0,10688.8,0,0,0,0,0,1089.72,1089.72,2,2,1413.23,1413.23,767.857,644.946,0,40,40,7,31,0,0,1,0,0,3.71429,0
1571,M,39,211,1,0,0,0,0,0,52.5264,0,0,0,0,0,0.000357143,0.000357143,1,1,2.67857,2.67857,0,0,0,2,2,0,0,0,1,1,0,3.45375,4.57143,0
112,F,73,31,1,0,0,0,0,0,3747.32,0,0,0,0,0,157.288,157.288,4,4,222.576,222.576,146.429,76.1479,0,21,21,8,13,0,0,0,1,0,0,12.5
292,M,36,5,1,0,0,1,0,0,147.52,0,0,0,0,0,1971.43,1971.43,3,3,2370.03,2370.03,32.1429,150.137,2187.75,13,13,1,7,5,1,0,0,0.64125,0,0
716,F,37,107,1,0,0,0,0,0,401.163,0,0,0,0,0,115.449,115.449,2,2,115.654,115.654,0,14.475,100.75,7,7,0,4,1,0,0,0,0,0,0
72,M,47,129,1,0,0,0,0,0,1969.4,0,0,0,0,0,430.824,430.824,4,4,1261.11,1261.11,357.143,0,880.107,13,13,1,0,10,0,0,0,0,0,0
139,F,74,64,1,0,0,1,0,0,1646.42,0,0,0,0,0,406.501,398.902,13,8,466.914,400.763,303.571,59.7554,25.7143,18,11,2,3,1,0,0,0,0,0,0
302,M,63,27,1,0,0,0,0,0,379.349,0,0,0,0,0,43319.3,21797.6,6,3,22936.4,22936.4,353.571,154.282,1000,12,12,4,5,2,0,0,0,0,0,0
107,F,26,181,1,0,0,0,0,0,30969.8,0,0,0,0,0,0.0132143,0.0132143,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,M,38,162,1,0,0,1,0,0,0.448214,0,0,1776.07,0,0,272.858,272.858,3,3,201.404,201.404,82.1429,18.2971,100.75,12,12,6,4,1,0,0,0,0,0,0
990,F,23,153,1,1,1,1,0,0,1.76107,35.8121,36102.2,0,0,0,3650.55,3623.97,5,3,3620.63,3615.27,0,0,3071.43,6,5,0,0,2,0,0,1,0,0,9.31821
1513,F,87,149,1,1,2,1,0,0,2253.89,405.614,0,166.207,0,0,487.647,478.229,4,3,26,26,0,26,0,2,2,0,2,0,0,0,1,0,0,13.3157
1117,F,55,117,1,0,0,0,0,0,0,0,0,0,0,0,2741.92,2658.03,11,6,1344.47,1340.01,339.286,333.832,490.25,32,27,3,7,14,0,0,1,0,0,18.6846
1279,M,51,163,1,0,0,0,0,0,2262.18,0,0,0,0,0,6514.89,6514.89,4,4,3221.77,3221.77,678.571,21.0964,2519.39,11,11,1,1,8,0,0,0,0,0,0
182,M,64,187,1,3,1,0,0,0,5239.47,255.239,113.217,0,0,0,606.54,606.54,7,7,962.662,962.662,225,578.806,158.857,43,43,8,32,3,1,0,0,5.79393,0,0
482,F,65,7,1,0,0,0,0,0,4577.44,0,0,0,0,0,1164.29,1164.29,4,4,494.964,494.964,35.7143,265.321,193.929,16,16,1,11,4,0,0,1,0,0,10.8214
520,M,57,20,1,1,2,1,0,0,1329.6,0.00714286,6071.72,0,0,0,18518.5,9673.51,13,4,19754.7,10301.1,1642.86,97.5357,525,8,6,2,2,1,0,1,0,0,0.214286,0
1400,M,40,39,1,0,0,1,0,0,286.707,0,0,0,0,0,42.865,42.865,3,3,73.8107,73.8107,60.7143,0,10.7036,3,3,1,0,1,1,0,0,4.65714,0,0
1017,M,57,145,1,0,0,0,0,0,27.1954,0,0,0,0,0,0.005,0.005,1,1,118.046,118.046,25,91.7964,0,12,12,2,9,0,0,0,0,0,0,0
1524,F,25,115,1,0,0,1,0,0,0,0,0,62.7025,0,0,2526.86,2526.86,4,4,1461.43,1461.43,1142.86,26.8929,285.714,14,14,4,2,3,0,0,1,0,0,31.8014
1309,M,57,151,1,0,0,1,0,0,6.47607,0,0,0,0,0,1109.89,1109.89,7,7,414.524,414.524,0,227.524,174.286,14,14,0,8,4,0,1,0,0,2.39286,0
1070,M,24,97,1,0,0,1,0,1,35454.3,0,0,12.34,0,1651.3,1513.68,1200.98,13,11,1550.4,1200.98,457.143,21.4,408.071,22,13,2,1,6,1,0,0,9.37696,0,0
1029,M,68,135,1,0,1,0,0,0,180.532,0,17.7286,0,0,0,643.589,643.589,2,2,272.446,272.446,0,167.125,98.1786,6,6,0,3,2,1,1,0,1.21714,9.78571,0
376,M,61,50,1,0,0,0,0,0,31.7857,0,0,0,0,0,751.456,750.005,9,6,483.357,481.929,0,0,470.464,12,10,0,0,7,0,0,0,0,0,0
88,M,21,33,1,1,0,1,1,0,8214.67,86661.1,0,0,1.42857,0,127.572,127.572,3,3,110.064,110.064,46.4286,62.3857,0,12,12,5,6,0,0,0,0,0,0,0
1006,M,30,182,1,0,0,1,0,1,2723.98,0,0,0,0,4239.88,911.144,911.144,4,4,950.121,950.121,535.714,46.3,368.107,16,16,2,5,9,0,0,0,0,0,0
784,F,30,88,1,0,0,0,0,0,4143.04,0,0,0,0,0,824.409,824.409,3,3,1127.25,1127.25,892.857,231.357,0,15,15,7,2,0,0,0,0,0,0,0
489,M,67,151,1,0,0,0,0,0,19180.8,0,0,0,0,0,0.00142857,0.000357143,2,1,85.1071,85.1071,60.7143,24.3929,0,5,5,3,2,0,0,0,0,0,0,0
249,F,25,196,1,1,0,1,0,0,213.069,3877.46,0,0,0,0,2428.69,2428.69,2,2,1797.16,1797.16,192.857,563.247,1041.05,22,22,3,10,9,0,0,1,0,0,11.75
1277,M,21,19,1,1,0,0,0,0,1845.12,45528.4,0,0,0,0,5998.37,5357.94,10,4,3152.74,2346.68,607.143,831.884,523.133,44,20,4,24,10,1,1,0,4.70482,2.85714,0
645,M,63,144,1,0,0,0,0,0,5.6325,0,0,0,0,0,517.896,517.896,3,3,173.071,173.071,0,0,168.179,5,5,0,0,3,0,0,0,0,0,0
17,F,64,150,1,1,1,0,0,0,2175.24,81.8796,20497.2,0,0,0,1309.47,1309.47,4,4,5000.52,5000.52,803.571,168.926,4023.77,33,33,5,7,20,0,0,0,0,0,0
549,M,30,58,1,0,0,0,0,0,1.52214,0,0,0,0,0,0.00714286,0.00714286,1,1,445.25,445.25,428.571,12.4286,0,15,15,9,1,0,0,0,0,0,0,0
1091,F,42,174,1,0,0,0,0,0,5320.35,0,0,0,0,0,6273.77,6271.62,5,4,2366.93,2366.93,2142.86,0,222.536,7,7,2,0,2,1,0,1,4.91071,0,10.1071
1312,M,64,154,1,1,0,0,0,0,38.045,40400.5,0,0,0,0,956.358,956.358,8,8,956.377,956.377,171.429,129.93,651.626,21,21,2,8,10,0,0,0,0,0,0
753,M,45,52,1,0,0,1,0,1,0.000357143,0,0,0,0,2190.59,215.18,215.18,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,M,34,64,1,0,0,0,1,1,18364.8,0,0,0,119.843,1361.02,992.287,992.287,3,3,959.5,959.5,789.286,23.3929,138.036,38,38,16,3,4,0,1,0,0,2.13857,0
341,F,46,171,1,0,8,0,0,0,1329.49,0,0,0,0,0,82.5496,82.5496,3,3,97.9643,97.9643,0,0,95.3571,4,4,0,0,3,0,0,1,0,0,9.75
83,F,43,111,1,0,0,1,1,0,3044.6,0,0,0,512.8,0,569.767,568.72,4,3,225.071,225.071,0,0,224.393,4,4,0,0,3,0,1,1,0,5.25,28.6854
1003,F,16,39,1,1,5,0,0,0,623.469,84.3564,208.597,0,0,0,14.2871,14.2871,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863,M,26,151,1,0,0,0,0,0,3307.41,0,0,0,0,0,2284.49,1621.39,23,14,3678.24,2135.1,642.857,1120.19,805.357,55,23,7,18,8,0,0,1,0,0,22.6071
879,M,37,35,1,0,0,0,0,0,53.3857,0,0,0,0,0,473.541,473.541,2,2,1007.14,1007.14,535.714,178.104,290.821,17,17,2,9,5,0,0,0,0,0,0
892,M,45,149,1,1,0,0,1,0,907.085,638.663,0,0,283.809,0,608.755,608.755,3,3,782.646,782.646,178.571,0,251.321,12,12,3,0,4,0,0,0,0,0,0
1459,F,29,62,1,1,7,0,0,0,2789.34,10566.8,11171.4,0,0,0,651.399,651.399,2,2,381.479,381.479,53.5714,0,151.979,8,8,1,0,4,0,0,0,0,0,0
1149,M,54,172,2,0,0,1,0,0,4180.7,0,0,0,0,0,1085.51,952.457,15,13,1252.26,998.734,0,291.498,258.321,51,40,0,25,9,1,1,0,1.51143,2.00107,0
60,F,20,28,1,0,0,0,0,0,4.67036,0,0,0,0,0,356.404,356.404,2,2,1.96429,1.96429,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1411,M,32,40,1,0,0,1,0,0,120.152,0,0,0,0,0,0.00392857,0.00392857,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.799643,0,0
1585,F,28,221,1,0,0,0,0,0,320.05,0,0,0,0,0,178.579,178.579,5,5,0,0,0,0,0,0,0,0,0,0,1,0,1,3.41089,0,16.5479
1284,F,58,26,1,0,0,0,0,0,3378.41,0,0,0,0,0,714.289,714.289,2,2,218.809,218.809,0,14.805,0,7,7,0,5,0,0,0,1,0,0,15.0357
746,M,46,163,1,1,2,1,1,0,2137.9,6841.31,71428.6,0,2.35714,0,0.00714286,0.00714286,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,M,71,168,2,0,0,1,0,0,115.464,0,0,0,0,0,2776.88,2232.29,10,8,2117.4,2117.4,357.143,176.118,864.107,19,19,1,5,10,0,0,0,0,0,0
608,M,35,157,3,0,0,0,0,0,1500.81,0,0,0,0,0,460.919,459.837,4,3,460.621,460.621,321.429,35.9782,100.929,8,8,2,1,4,1,0,1,3.20375,0,7.75393
269,F,39,61,1,0,0,0,0,0,35.1454,0,0,0,0,0,648.806,643.799,3,2,1450.07,1450.07,107.143,0,268.714,10,10,1,0,7,0,0,1,0,0,12.5479
1053,M,82,62,1,0,0,0,0,0,147.318,0,0,0,0,0,1663.39,1663.39,3,3,1509.16,1509.16,392.857,0,572.75,19,19,2,0,13,0,0,0,0,0,0
1,F,51,7,1,0,0,1,0,0,628.312,0,0,176.885,0,0,1678.95,1318.7,25,23,1891.35,1335.62,250,283.089,247.607,50,30,3,12,9,1,0,0,26.9727,0,0
1463,F,43,117,1,0,0,0,0,0,664.578,0,0,0,0,0,727.93,727.93,4,4,985.357,985.357,482.143,0,499.964,14,14,5,0,5,0,0,1,0,0,11.7857
1481,M,7,0,1,1,0,0,0,0,2639.03,67.1314,0,0,0,0,348.11,138.318,6,3,340.967,131.221,100,0,0,7,5,3,0,0,0,0,0,0,0,0
349,M,72,32,1,0,0,1,1,0,251.027,0,0,0,2.35714,0,2.40821,0.0225,2,1,1.96429,1.96429,0,0,0,1,1,0,0,0,1,0,0,65.7041,0,0
1208,F,23,62,1,0,0,1,0,0,8.08714,0,0,0,0,0,844.854,844.854,3,3,376.25,376.25,178.571,0,194.643,7,7,1,0,5,0,0,0,0,0,0
509,M,5,168,1,0,0,1,0,0,1615.34,0,0,0,0,0,1235.33,1235.33,4,4,904.527,904.527,53.5714,102.098,338.714,27,27,3,8,13,0,0,1,0,0,10.1071
1170,M,28,68,2,0,2,0,0,0,2102.16,0,9584.66,0,0,0,866.278,865.751,4,3,752.286,752.286,107.143,0,642.857,8,8,3,0,3,0,1,0,0,0.893929,0
1369,M,39,55,1,0,0,0,0,1,166.918,0,0,0,0,4202.2,6173.7,4111.14,30,16,6410.21,4079,1600,822.523,386.714,76,27,5,36,11,0,1,0,0,2.46679,0
93,F,31,8,1,0,0,0,0,0,143.317,0,0,0,0,0,2186.54,1367.83,25,17,2137.95,1356.1,32.1429,0,220.321,36,16,1,0,8,0,1,0,0,3.39286,0
1265,F,31,162,1,2,0,0,0,0,106.743,35945.7,0,0,0,0,364.41,364.41,2,2,583.746,583.746,464.286,112.496,0,9,9,3,4,0,0,0,1,0,0,17.1754
1125,F,64,150,1,0,0,0,0,0,324.016,0,0,0,0,0,1420.7,1420.7,4,4,1960.92,1960.92,282.143,175.35,1494.5,14,14,1,7,5,0,0,0,0,0,0
1161,F,22,103,1,0,1,1,1,0,3.10929,0,9198.64,0,382.264,0,143.573,143.041,3,2,53.5714,53.5714,53.5714,0,0,1,1,1,0,0,0,0,0,0,0,0
810,F,48,107,1,0,0,0,0,0,819.854,0,0,0,0,0,926.099,832.378,4,3,905.175,903.068,114.286,184.532,483.179,13,12,4,2,4,0,0,0,0,0,0
569,F,61,151,1,0,0,0,0,0,18.0893,0,0,0,0,0,91.2443,57.5329,6,4,86.4943,57.5329,0,0,21.4286,7,4,0,0,1,0,1,0,0,3.60714,0
158,M,0,152,1,0,0,0,0,0,0.0192857,0,0,0,0,0,2353.78,2353.45,5,4,1208.43,1208.43,0,1208.43,0,13,13,0,13,0,0,0,0,0,0,0
1259,M,26,228,1,1,6,0,0,0,27.6721,5936.27,10492.6,0,0,0,370.676,339.287,3,2,327.537,323.18,17.8571,33.2514,221.5,15,13,1,3,7,0,0,1,0,0,12.6593
662,F,8,56,1,1,0,0,0,1,1028.48,728.448,0,0,0,10059.7,419.013,419.013,3,3,310.85,310.695,303.695,0,0,6,5,3,0,0,0,0,1,0,0,13.8571
371,M,49,70,1,0,0,1,0,2,5.84286,0,0,0,0,194.804,2222.41,2222.41,4,4,1127.24,1127.24,107.143,337.557,679.036,21,21,1,9,10,0,0,0,0,0,0
732,M,43,63,1,0,2,1,0,0,281.649,0,12436.6,28.2946,0,0,329.639,328.897,3,2,450.157,450.157,0,315.907,129.714,9,9,0,4,4,1,0,1,3.03018,0,10.2143
792,M,84,151,2,0,3,0,0,0,1.29143,0,8745.79,0,0,0,920.806,920.806,2,2,1475.09,1475.09,0,0,0,2,2,0,0,0,1,0,1,52.6182,0,16.2475
398,F,56,30,1,0,0,0,0,0,2392.71,0,0,0,0,0,6.91536,0.00571429,2,1,23.6786,23.6786,0,0,20.7857,3,3,0,0,1,1,0,0,0.970179,0,0
808,M,48,85,1,1,0,1,0,0,790.392,0.00964286,0,0,0,0,0.871786,0.0403571,2,1,10982.1,10982.1,0,0,0,4,4,0,0,0,0,0,1,0,0,7.42857
658,F,51,32,1,0,0,1,0,0,825.833,0,0,0,0,0,0.0725,0.0710714,5,1,1128.25,1128.25,0,0,53.5714,7,3,0,0,1,0,1,1,0,0.214286,6.23393
132,M,50,53,1,0,0,1,0,0,809.298,0,0,0,0,0,68.4014,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.47321,0,0
1335,F,70,9,1,2,2,0,0,0,95.5782,12681.2,0,0,0,0,1515.27,1352.72,12,9,1326.05,1163.5,178.571,147.596,672.179,25,22,2,8,8,0,1,0,0,407.962,0
275,M,73,2,1,0,0,1,0,0,1181.36,0,0,0,0,0,592.036,592.036,5,5,611.929,611.929,182.143,0,417.429,13,13,5,0,2,0,1,0,0,6.42857,0
985,F,36,92,1,0,0,0,0,0,7410.41,0,0,0,0,0,626.244,330.979,5,3,376.244,330.979,35.7143,0,0,5,3,1,0,0,0,0,1,0,0,3.05036
