id,country,poor
93141,C,0.02
22593,C,0.0
71546,C,0.0
96604,C,0.02
7864,C,0.02
38489,C,0.0
91077,C,0.08
62603,C,0.02
28087,C,0.0
29531,C,0.02
18529,C,0.02
76971,C,0.02
48531,C,0.04
94599,C,0.02
16241,C,0.04
31089,C,0.04
75575,C,0.04
31421,C,0.02
50948,C,0.06
17484,C,0.0
34516,C,0.0
81603,C,0.04
31319,C,0.0
85881,C,0.02
59307,C,0.02
30998,C,0.02
25197,C,0.02
72042,C,0.0
82795,C,0.04
45206,C,0.04
74030,C,0.04
99485,C,0.06
37606,C,0.0
72071,C,0.0
12842,C,0.02
17965,C,0.0
60365,C,0.02
91492,C,0.0
7715,C,0.02
62784,C,0.02
61841,C,0.06
68287,C,0.04
5811,C,0.02
48114,C,0.02
58980,C,0.04
96719,C,0.0
54801,C,0.02
41248,C,0.0
9374,C,0.04
55168,C,0.04
43518,C,0.0
67196,C,0.0
36627,C,0.06
3232,C,0.04
78145,C,0.0
84009,C,0.0
9571,C,0.02
46675,C,0.02
488,C,0.02
24609,C,0.02
38318,C,0.06
47107,C,0.0
76689,C,0.0
99647,C,0.06
76783,C,0.0
45926,C,0.06
65632,C,0.08
8908,C,0.04
26143,C,0.06
44513,C,0.02
74634,C,0.0
11033,C,0.02
98313,C,0.02
67375,C,0.02
52706,C,0.02
99457,C,0.02
75460,C,0.02
76022,C,0.0
81752,C,0.04
50796,C,0.04
69864,C,0.0
52079,C,0.02
44054,C,0.0
22835,C,0.02
38953,C,0.02
3304,C,0.02
76902,C,0.0
52447,C,0.04
42876,C,0.02
26179,C,0.0
82304,C,0.0
77557,C,0.02
30362,C,0.0
72680,C,0.02
58257,C,0.02
45440,C,0.0
91330,C,0.0
94020,C,0.02
17240,C,0.02
52162,C,0.04
51876,C,0.0
71898,C,0.02
28865,C,0.04
7658,C,0.06
24369,C,0.0
62413,C,0.0
77168,C,0.0
45694,C,0.06
97304,C,0.0
57590,C,0.02
58399,C,0.02
6681,C,0.02
52600,C,0.02
94342,C,0.0
13682,C,0.04
63837,C,0.0
14976,C,0.06
98015,C,0.02
44754,C,0.06
53410,C,0.0
20429,C,0.02
56891,C,0.02
36479,C,0.0
26947,C,0.02
23654,C,0.04
31375,C,0.0
30153,C,0.02
76930,C,0.0
5620,C,0.02
84157,C,0.02
25366,C,0.04
61159,C,0.04
80974,C,0.04
24997,C,0.1
43878,C,0.02
34446,C,0.02
79803,C,0.04
89920,C,0.06
10587,C,0.02
66830,C,0.08
11079,C,0.0
70155,C,0.0
63052,C,0.02
52916,C,0.02
20079,C,0.02
35884,C,0.02
25883,C,0.04
59513,C,0.04
15571,C,0.02
58963,C,0.0
69438,C,0.02
68917,C,0.02
84709,C,0.04
12191,C,0.0
99395,C,0.04
55282,C,0.04
8709,C,0.02
68285,C,0.06
82405,C,0.02
26785,C,0.1
28061,C,0.06
80375,C,0.04
36982,C,0.04
30790,C,0.04
8710,C,0.1
50248,C,0.04
88104,C,0.02
70850,C,0.02
14253,C,0.02
34337,C,0.02
251,C,0.02
64207,C,0.04
97047,C,0.0
24819,C,0.0
28290,C,0.0
7654,C,0.02
21949,C,0.0
50539,C,0.02
63452,C,0.0
88408,C,0.02
21933,C,0.0
48294,C,0.02
74369,C,0.02
29235,C,0.02
55869,C,0.0
25341,C,0.04
43455,C,0.02
58991,C,0.0
44862,C,0.08
31676,C,0.02
43855,C,0.02
97448,C,0.0
97352,C,0.02
66371,C,0.0
62913,C,0.0
25719,C,0.0
17967,C,0.02
64316,C,0.02
97590,C,0.0
27273,C,0.0
83849,C,0.08
78008,C,0.02
43609,C,0.04
65886,C,0.08
55178,C,0.02
15974,C,0.06
57250,C,0.02
66754,C,0.02
59421,C,0.04
76987,C,0.02
28527,C,0.08
36061,C,0.04
6127,C,0.0
23262,C,0.04
66582,C,0.0
3052,C,0.0
24323,C,0.02
83046,C,0.04
80790,C,0.02
52889,C,0.02
72948,C,0.02
32852,C,0.0
24760,C,0.02
20550,C,0.0
96434,C,0.04
9703,C,0.02
22200,C,0.0
14791,C,0.02
20952,C,0.02
91621,C,0.02
15911,C,0.08
27875,C,0.08
65306,C,0.02
47574,C,0.02
76016,C,0.08
19895,C,0.08
16113,C,0.02
40142,C,0.02
68405,C,0.0
60555,C,0.08
89701,C,0.06
99648,C,0.0
69363,C,0.02
9773,C,0.0
18000,C,0.04
90038,C,0.08
4798,C,0.02
77540,C,0.02
71044,C,0.02
40860,C,0.0
2598,C,0.02
69206,C,0.0
80544,C,0.02
31029,C,0.0
91441,C,0.02
37171,C,0.02
64189,C,0.04
47225,C,0.0
50730,C,0.06
87936,C,0.04
8624,C,0.02
56797,C,0.0
13970,C,0.02
86813,C,0.02
59109,C,0.0
54264,C,0.08
5500,C,0.02
22928,C,0.04
35568,C,0.02
81045,C,0.02
85167,C,0.02
4786,C,0.0
92022,C,0.0
81112,C,0.04
15830,C,0.04
51845,C,0.0
33661,C,0.0
48522,C,0.02
31341,C,0.04
51527,C,0.06
7473,C,0.06
50016,C,0.0
4739,C,0.06
85695,C,0.0
93486,C,0.04
69256,C,0.0
61657,C,0.04
40822,C,0.02
88306,C,0.0
29987,C,0.04
22560,C,0.04
7481,C,0.06
5389,C,0.02
11532,C,0.02
34324,C,0.04
59666,C,0.0
99186,C,0.04
23784,C,0.08
94270,C,0.02
75279,C,0.02
57527,C,0.04
87289,C,0.0
54545,C,0.08
59678,C,0.02
96966,C,0.02
25185,C,0.08
53534,C,0.02
91899,C,0.02
52710,C,0.0
88423,C,0.02
21995,C,0.0
68912,C,0.02
77737,C,0.04
4046,C,0.02
93286,C,0.02
76381,C,0.02
18429,C,0.04
74361,C,0.08
73886,C,0.04
14335,C,0.04
5096,C,0.02
98331,C,0.04
22982,C,0.06
53362,C,0.04
14329,C,0.04
24712,C,0.02
20641,C,0.0
90483,C,0.0
74746,C,0.04
16760,C,0.0
13353,C,0.02
87589,C,0.02
78809,C,0.0
66187,C,0.02
23972,C,0.08
27044,C,0.04
66583,C,0.06
30405,C,0.0
11287,C,0.06
22258,C,0.0
32344,C,0.04
52324,C,0.04
50840,C,0.0
49902,C,0.0
81144,C,0.0
21078,C,0.0
19356,C,0.0
93508,C,0.04
51882,C,0.06
50925,C,0.08
46320,C,0.0
75402,C,0.02
31787,C,0.04
68272,C,0.02
98937,C,0.04
50129,C,0.02
81323,C,0.02
47620,C,0.0
1469,C,0.04
45456,C,0.04
36554,C,0.02
30724,C,0.0
68452,C,0.0
71394,C,0.06
91450,C,0.06
55436,C,0.02
51810,C,0.06
60205,C,0.04
84563,C,0.04
18435,C,0.02
55042,C,0.04
40456,C,0.0
4850,C,0.0
28026,C,0.04
63189,C,0.02
85308,C,0.02
66177,C,0.02
43582,C,0.0
76356,C,0.02
83987,C,0.02
28842,C,0.02
62770,C,0.0
39450,C,0.04
96588,C,0.0
28007,C,0.08
65264,C,0.06
75803,C,0.02
36217,C,0.02
25252,C,0.0
18950,C,0.0
53159,C,0.02
69545,C,0.02
50609,C,0.04
24134,C,0.06
6503,C,0.02
85195,C,0.08
91839,C,0.02
5729,C,0.02
21236,C,0.04
90500,C,0.06
80768,C,0.04
98528,C,0.06
77753,C,0.0
20204,C,0.04
771,C,0.04
60356,C,0.04
7052,C,0.04
89496,C,0.06
66421,C,0.04
98909,C,0.08
2656,C,0.0
62792,C,0.02
23100,C,0.02
13953,C,0.0
87446,C,0.06
46057,C,0.0
66117,C,0.0
51055,C,0.02
64825,C,0.0
97412,C,0.02
19489,C,0.04
35078,C,0.02
32944,C,0.02
57279,C,0.02
92989,C,0.0
66239,C,0.04
84216,C,0.04
5273,C,0.02
6811,C,0.0
67961,C,0.04
92473,C,0.0
81981,C,0.02
66291,C,0.02
62195,C,0.0
7279,C,0.04
10882,C,0.02
13942,C,0.02
66393,C,0.02
99171,C,0.02
19235,C,0.02
621,C,0.0
82084,C,0.0
7177,C,0.0
59704,C,0.02
26845,C,0.02
54974,C,0.02
22241,C,0.02
94500,C,0.0
65572,C,0.04
35286,C,0.02
50904,C,0.0
87733,C,0.0
74279,C,0.04
73949,C,0.04
48876,C,0.02
173,C,0.02
78197,C,0.06
3790,C,0.02
82674,C,0.02
34851,C,0.0
73162,C,0.0
74638,C,0.0
89879,C,0.02
41846,C,0.0
29215,C,0.04
3929,C,0.0
10908,C,0.0
79315,C,0.02
25861,C,0.04
31710,C,0.0
43902,C,0.0
74040,C,0.04
36319,C,0.0
74716,C,0.0
66980,C,0.0
11059,C,0.02
61248,C,0.0
51277,C,0.02
26946,C,0.0
24181,C,0.08
44153,C,0.02
97816,C,0.04
44250,C,0.02
7238,C,0.08
70147,C,0.02
62774,C,0.02
4987,C,0.02
99558,C,0.04
86860,C,0.02
43169,C,0.02
28111,C,0.04
91000,C,0.04
34069,C,0.02
23182,C,0.02
69977,C,0.12
77218,C,0.04
56947,C,0.06
44635,C,0.0
15933,C,0.0
89949,C,0.0
53327,C,0.02
43217,C,0.0
85494,C,0.12
86154,C,0.02
59030,C,0.0
18788,C,0.02
65186,C,0.04
6149,C,0.0
20281,C,0.02
51281,C,0.02
53111,C,0.02
56210,C,0.06
36376,C,0.08
50697,C,0.02
57201,C,0.0
10089,C,0.0
4844,C,0.04
45161,C,0.0
85240,C,0.02
23146,C,0.04
19894,C,0.02
72360,C,0.04
16665,C,0.1
53753,C,0.0
35830,C,0.04
29653,C,0.04
62444,C,0.02
39556,C,0.0
66768,C,0.04
47951,C,0.0
34116,C,0.0
53388,C,0.02
68726,C,0.06
23986,C,0.0
99059,C,0.0
42047,C,0.02
58004,C,0.0
43267,C,0.0
27277,C,0.02
18908,C,0.0
18069,C,0.0
48312,C,0.02
35195,C,0.0
91964,C,0.02
69220,C,0.0
91065,C,0.02
44172,C,0.0
54665,C,0.02
40948,C,0.02
25660,C,0.0
21230,C,0.04
94369,C,0.0
28568,C,0.02
47543,C,0.0
38934,C,0.0
81428,C,0.06
43916,C,0.0
66273,C,0.02
31346,C,0.06
47812,C,0.0
9138,C,0.0
12383,C,0.04
52853,C,0.02
73717,C,0.06
74905,C,0.02
69890,C,0.06
41042,C,0.08
72271,C,0.02
82486,C,0.02
60457,C,0.0
10225,C,0.04
78639,C,0.02
34984,C,0.08
44533,C,0.02
86359,C,0.0
2233,C,0.0
43712,C,0.0
16856,C,0.02
59931,C,0.02
17762,C,0.04
84083,C,0.02
61843,C,0.02
19781,C,0.02
63888,C,0.04
15809,C,0.06
93155,C,0.06
11165,C,0.0
20861,C,0.04
26365,C,0.0
47437,C,0.08
18543,C,0.04
48812,C,0.06
8896,C,0.04
30011,C,0.02
44759,C,0.04
12135,C,0.04
13232,C,0.04
64012,C,0.04
34719,C,0.02
82787,C,0.0
52524,C,0.06
76980,C,0.02
83435,C,0.0
17778,C,0.02
34712,C,0.02
65270,C,0.02
72074,C,0.0
76799,C,0.04
26200,C,0.0
85226,C,0.02
8205,C,0.02
63117,C,0.02
96852,C,0.04
44569,C,0.02
86313,C,0.04
44454,C,0.04
69296,C,0.02
91152,C,0.04
83770,C,0.02
39304,C,0.02
32065,C,0.02
27399,C,0.0
57641,C,0.02
81370,C,0.02
93870,C,0.02
12458,C,0.08
52792,C,0.04
73326,C,0.02
79656,C,0.02
74725,C,0.0
69597,C,0.02
57898,C,0.0
41665,C,0.04
85065,C,0.0
65016,C,0.0
42743,C,0.0
27053,C,0.02
89335,C,0.02
67497,C,0.04
91395,C,0.06
27860,C,0.02
2180,C,0.12
35716,C,0.02
27467,C,0.02
66731,C,0.02
90479,C,0.14
50912,C,0.0
31229,C,0.04
88317,C,0.02
71449,C,0.06
18151,C,0.02
80399,C,0.04
73181,C,0.02
49823,C,0.02
60834,C,0.0
53463,C,0.04
51559,C,0.02
49413,C,0.06
53741,C,0.02
97776,C,0.04
40442,C,0.02
25357,C,0.02
61218,C,0.0
74495,C,0.04
72983,C,0.04
81278,C,0.04
36349,C,0.0
43323,C,0.1
97098,C,0.0
82526,C,0.02
39395,C,0.06
91863,C,0.04
76628,C,0.0
85464,C,0.06
59593,C,0.0
63105,C,0.06
47598,C,0.0
65272,C,0.02
95716,C,0.04
97436,C,0.0
29075,C,0.02
33790,C,0.04
94447,C,0.02
33216,C,0.02
53700,C,0.0
78014,C,0.02
86772,C,0.02
64129,C,0.0
35112,C,0.06
46653,C,0.06
78775,C,0.0
54176,C,0.02
15803,C,0.0
95849,C,0.06
89736,C,0.02
74743,C,0.04
10599,C,0.04
17703,C,0.0
20928,C,0.0
8987,C,0.02
40604,C,0.02
3834,C,0.02
22670,C,0.02
24293,C,0.02
50776,C,0.06
23463,C,0.02
45667,C,0.06
30992,C,0.04
2844,C,0.02
41198,C,0.02
44618,C,0.04
71102,C,0.06
49820,C,0.04
1341,C,0.04
16210,C,0.02
23021,C,0.02
16730,C,0.0
37999,C,0.0
51917,C,0.02
64381,C,0.06
24358,C,0.06
92459,C,0.02
89231,C,0.02
20131,C,0.04
76161,C,0.04
3481,C,0.02
77500,C,0.02
52629,C,0.02
1812,C,0.0
72837,C,0.04
40369,C,0.04
44479,C,0.06
47123,C,0.0
16059,C,0.0
27105,C,0.02
74747,C,0.02
85387,C,0.0
27241,C,0.02
22539,C,0.06
57021,C,0.0
89431,C,0.02
50669,C,0.04
69069,C,0.08
35271,C,0.06
7292,C,0.02
78100,C,0.02
18057,C,0.0
81615,C,0.0
44056,C,0.02
89146,C,0.0
63424,C,0.02
25338,C,0.04
63798,C,0.0
22343,C,0.04
51153,C,0.0
41494,C,0.04
18195,C,0.02
82646,C,0.02
7562,C,0.02
11761,C,0.02
49475,C,0.0
2266,C,0.04
65212,C,0.0
82904,C,0.0
41348,C,0.02
34033,C,0.0
16065,C,0.02
98974,C,0.0
33522,C,0.04
50359,C,0.02
23994,C,0.0
70411,C,0.04
85994,C,0.0
28972,C,0.02
97324,C,0.02
74662,C,0.02
98204,C,0.04
78088,C,0.0
49636,C,0.0
502,C,0.04
90056,C,0.02
45810,C,0.0
37046,C,0.06
6373,C,0.06
85275,C,0.04
13167,C,0.04
66253,C,0.02
30073,C,0.0
9942,C,0.0
99614,C,0.02
6027,C,0.02
13875,C,0.02
90505,C,0.02
7756,C,0.08
15807,C,0.02
48807,C,0.06
78560,C,0.02
56484,C,0.04
90107,C,0.02
39950,C,0.02
92892,C,0.0
39205,C,0.02
76513,C,0.04
92724,C,0.04
44074,C,0.0
42816,C,0.08
1473,C,0.02
60871,C,0.02
38485,C,0.04
86218,C,0.0
76891,C,0.02
1771,C,0.02
77805,C,0.02
30257,C,0.06
32902,C,0.06
70275,C,0.02
47821,C,0.0
65746,C,0.0
41436,C,0.0
36477,C,0.04
15756,C,0.04
10423,C,0.0
78043,C,0.04
78058,C,0.04
38912,C,0.02
56076,C,0.04
37958,C,0.0
72984,C,0.02
54626,C,0.0
49630,C,0.02
33758,C,0.04
73514,C,0.0
41645,C,0.02
24810,C,0.0
12357,C,0.0
33103,C,0.0
80467,C,0.06
21302,C,0.02
76129,C,0.02
44977,C,0.04
64021,C,0.06
47419,C,0.02
90808,C,0.06
53679,C,0.0
47755,C,0.04
47473,C,0.02
38911,C,0.02
3411,C,0.06
86560,C,0.06
60870,C,0.0
17538,C,0.0
2300,C,0.04
94755,C,0.0
40118,C,0.0
62057,C,0.02
88081,C,0.02
8371,C,0.0
63520,C,0.02
16874,C,0.0
99714,C,0.0
50330,C,0.02
56148,C,0.02
10541,C,0.0
46610,C,0.02
21175,C,0.06
28232,C,0.02
94006,C,0.0
19958,C,0.02
88460,C,0.0
51750,C,0.02
21526,C,0.0
81438,C,0.02
55943,C,0.02
332,C,0.08
31302,C,0.02
80137,C,0.02
69360,C,0.0
24086,C,0.02
89337,C,0.02
76044,C,0.02
84334,C,0.02
33714,C,0.02
18905,C,0.0
69587,C,0.02
10699,C,0.02
46888,C,0.02
11964,C,0.06
65737,C,0.0
42837,C,0.02
15973,C,0.02
6847,C,0.02
89532,C,0.02
71778,C,0.02
97961,C,0.04
53267,C,0.02
39294,C,0.02
37677,C,0.02
51224,C,0.02
78722,C,0.06
49852,C,0.02
83460,C,0.02
28339,C,0.04
10033,C,0.0
19184,C,0.0
55080,C,0.04
266,C,0.02
92186,C,0.04
90631,C,0.04
57498,C,0.06
54518,C,0.0
74038,C,0.02
96689,C,0.02
60104,C,0.0
33458,C,0.02
29391,C,0.0
35026,C,0.0
4387,C,0.02
39784,C,0.08
19055,C,0.0
53527,C,0.04
15384,C,0.02
76745,C,0.04
32913,C,0.1
83003,C,0.02
17913,C,0.04
94286,C,0.04
69253,C,0.02
64673,C,0.0
6415,C,0.0
68114,C,0.0
99215,C,0.0
43384,C,0.02
42086,C,0.04
19329,C,0.0
58694,C,0.0
70013,C,0.02
24491,C,0.0
72094,C,0.06
17520,C,0.02
17112,C,0.02
17705,C,0.0
1535,C,0.02
47480,C,0.02
39480,C,0.06
72723,C,0.0
83554,C,0.02
27166,C,0.02
5222,C,0.02
69839,C,0.0
74470,C,0.06
27912,C,0.0
39792,C,0.0
38217,C,0.0
82358,C,0.02
16078,C,0.0
7581,C,0.0
58308,C,0.0
49189,C,0.02
14090,C,0.02
84024,C,0.0
18087,C,0.06
60185,C,0.02
99731,C,0.08
99026,C,0.02
8265,C,0.04
43237,C,0.0
58161,C,0.0
81771,C,0.02
54078,C,0.06
76050,C,0.0
26189,C,0.0
16153,C,0.02
449,C,0.02
20287,C,0.0
81148,C,0.02
12111,C,0.0
83741,C,0.08
6990,C,0.0
92912,C,0.02
36984,C,0.04
26462,C,0.0
59487,C,0.0
96126,C,0.0
76626,C,0.02
99240,C,0.02
47005,C,0.06
6540,C,0.0
9016,C,0.02
13692,C,0.04
44393,C,0.04
67997,C,0.04
21903,C,0.06
95801,C,0.04
53957,C,0.02
1512,C,0.0
43759,C,0.06
94798,C,0.0
42172,C,0.06
23661,C,0.06
66081,C,0.0
70209,C,0.02
79604,C,0.02
5374,C,0.04
16851,C,0.06
64480,C,0.02
95473,C,0.0
8865,C,0.02
97539,C,0.08
20333,C,0.02
26834,C,0.02
52541,C,0.0
98407,C,0.02
79539,C,0.02
5702,C,0.0
66407,C,0.02
80407,C,0.02
52363,C,0.02
74961,C,0.0
19401,C,0.0
9156,C,0.02
96400,C,0.04
52061,C,0.02
26073,C,0.0
95198,C,0.04
10395,C,0.02
87300,C,0.02
90220,C,0.02
42464,C,0.04
14725,C,0.02
11688,C,0.02
95374,C,0.02
92107,C,0.06
33871,C,0.06
89048,C,0.02
4308,C,0.02
7314,C,0.02
17934,C,0.02
34749,C,0.0
92608,C,0.02
43172,C,0.02
20401,C,0.0
29151,C,0.02
79445,C,0.0
82731,C,0.02
28013,C,0.0
57597,C,0.0
37027,C,0.02
39338,C,0.06
36280,C,0.02
16297,C,0.1
4478,C,0.02
33755,C,0.0
9436,C,0.0
17193,C,0.0
22392,C,0.0
22838,C,0.06
40144,C,0.02
15087,C,0.0
32475,C,0.0
85299,C,0.0
10684,C,0.02
27411,C,0.0
76153,C,0.0
79290,C,0.06
12563,C,0.02
3856,C,0.1
78159,C,0.02
89506,C,0.0
47002,C,0.06
93536,C,0.04
17197,C,0.02
49067,C,0.02
32082,C,0.02
3561,C,0.04
77420,C,0.04
96512,C,0.04
98521,C,0.0
40454,C,0.08
33867,C,0.04
70579,C,0.06
57544,C,0.08
5689,C,0.0
50413,C,0.04
42751,C,0.0
47135,C,0.02
96992,C,0.02
55369,C,0.02
68622,C,0.02
9639,C,0.02
56815,C,0.04
95584,C,0.02
9940,C,0.0
99985,C,0.0
77691,C,0.0
60911,C,0.04
59754,C,0.02
57317,C,0.02
89186,C,0.02
90460,C,0.0
90923,C,0.0
38016,C,0.0
18602,C,0.0
77516,C,0.0
4471,C,0.02
99613,C,0.0
35674,C,0.02
81063,C,0.08
14561,C,0.06
3388,C,0.02
91897,C,0.04
91921,C,0.0
33132,C,0.04
92334,C,0.0
3709,C,0.0
15755,C,0.04
67800,C,0.02
84824,C,0.02
88132,C,0.04
52944,C,0.0
96710,C,0.0
45504,C,0.02
13290,C,0.02
26309,C,0.02
36142,C,0.0
39557,C,0.0
67614,C,0.02
16942,C,0.06
28639,C,0.02
97103,C,0.02
17574,C,0.0
62402,C,0.04
99195,C,0.0
16359,C,0.0
92879,C,0.04
26554,C,0.02
8889,C,0.0
63471,C,0.0
77752,C,0.06
41826,C,0.02
35999,C,0.04
72944,C,0.04
55018,C,0.0
71453,C,0.02
88555,C,0.02
47640,C,0.08
30345,C,0.02
29045,C,0.04
75507,C,0.02
24463,C,0.02
13184,C,0.0
86148,C,0.02
54008,C,0.04
31460,C,0.02
63597,C,0.02
14998,C,0.04
56045,C,0.06
80429,C,0.0
97942,C,0.04
42045,C,0.02
18389,C,0.0
70776,C,0.0
96295,C,0.0
34566,C,0.02
3503,C,0.0
3922,C,0.0
40434,C,0.02
97713,C,0.0
7625,C,0.0
29354,C,0.02
52503,C,0.0
79127,C,0.02
55946,C,0.0
12144,C,0.02
96945,C,0.0
79461,C,0.0
96921,C,0.0
98299,C,0.04
68162,C,0.0
45495,C,0.04
53949,C,0.0
74726,C,0.02
37049,C,0.0
42680,C,0.02
49241,C,0.04
69458,C,0.0
44145,C,0.02
31934,C,0.0
97596,C,0.02
8484,C,0.04
84818,C,0.06
66315,C,0.02
29243,C,0.04
8538,C,0.0
80231,C,0.02
97903,C,0.0
27574,C,0.0
77012,C,0.02
47687,C,0.02
72294,C,0.08
28810,C,0.02
51870,C,0.02
95804,C,0.02
78034,C,0.06
51285,C,0.04
92848,C,0.1
55049,C,0.02
95882,C,0.02
20966,C,0.0
57672,C,0.0
4345,C,0.02
316,C,0.0
75920,C,0.02
19657,C,0.04
54003,C,0.0
67467,C,0.08
39861,C,0.02
384,C,0.1
51887,C,0.02
34397,C,0.04
9008,C,0.02
20058,C,0.0
26980,C,0.02
20019,C,0.02
74597,C,0.02
73014,C,0.04
91255,C,0.02
17251,C,0.02
52881,C,0.0
32114,C,0.0
16871,C,0.0
18124,C,0.02
59263,C,0.06
3369,C,0.0
8512,C,0.0
91336,C,0.0
44135,C,0.02
62054,C,0.02
67240,C,0.02
31939,C,0.02
70741,C,0.04
49927,C,0.02
78721,C,0.04
10613,C,0.0
49525,C,0.0
27801,C,0.04
14961,C,0.0
92178,C,0.0
10181,C,0.04
59231,C,0.0
63943,C,0.04
85535,C,0.02
71469,C,0.0
49438,C,0.06
68847,C,0.04
95079,C,0.02
46050,C,0.02
56816,C,0.02
71850,C,0.0
99201,C,0.02
11636,C,0.02
36198,C,0.0
17320,C,0.02
85394,C,0.02
95566,C,0.02
36293,C,0.0
13904,C,0.04
96288,C,0.0
22191,C,0.02
43197,C,0.04
28840,C,0.04
89086,C,0.02
44190,C,0.02
61323,C,0.02
93121,C,0.04
33249,C,0.0
4999,C,0.0
51438,C,0.04
26416,C,0.02
72686,C,0.02
50500,C,0.02
75867,C,0.06
21472,C,0.06
63426,C,0.0
95533,C,0.08
11341,C,0.0
44411,C,0.0
39467,C,0.04
6747,C,0.06
21914,C,0.02
94392,C,0.02
81638,C,0.04
17444,C,0.0
89614,C,0.04
88900,C,0.02
8925,C,0.04
46419,C,0.0
93102,C,0.0
66640,C,0.0
65908,C,0.06
55763,C,0.0
17113,C,0.02
94236,C,0.02
30096,C,0.02
4647,C,0.02
42400,C,0.02
59536,C,0.02
38100,C,0.0
24176,C,0.06
65783,C,0.06
68526,C,0.06
33674,C,0.04
25782,C,0.02
31750,C,0.02
49242,C,0.06
39893,C,0.02
3615,C,0.0
68931,C,0.0
41662,C,0.0
33062,C,0.0
81383,C,0.02
77908,C,0.04
81292,C,0.04
38103,C,0.06
18083,C,0.02
61829,C,0.02
49347,C,0.0
99257,C,0.0
15394,C,0.02
15353,C,0.04
58704,C,0.02
47398,C,0.04
70018,C,0.04
24650,C,0.02
64353,C,0.04
54305,C,0.02
30687,C,0.02
77383,C,0.08
56084,C,0.0
76872,C,0.06
17504,C,0.08
27168,C,0.02
57158,C,0.0
89739,C,0.1
23145,C,0.02
77401,C,0.12
38691,C,0.02
69773,C,0.0
39446,C,0.06
43146,C,0.04
74453,C,0.02
51189,C,0.04
15628,C,0.0
43433,C,0.06
67987,C,0.02
63503,C,0.04
61286,C,0.02
84856,C,0.0
77343,C,0.02
51664,C,0.04
34523,C,0.0
40173,C,0.0
29334,C,0.02
89355,C,0.0
17040,C,0.04
25610,C,0.04
48305,C,0.0
35454,C,0.02
75808,C,0.04
56128,C,0.0
9449,C,0.02
28869,C,0.0
96232,C,0.02
87911,C,0.04
7141,C,0.0
17274,C,0.0
63275,C,0.04
90811,C,0.02
86803,C,0.04
57333,C,0.02
51193,C,0.0
47593,C,0.06
76828,C,0.02
26048,C,0.02
34109,C,0.02
14186,C,0.12
50340,C,0.0
50397,C,0.02
31925,C,0.0
3025,C,0.0
39039,C,0.0
67994,C,0.0
91291,C,0.02
53831,C,0.0
44735,C,0.02
54721,C,0.1
26549,C,0.0
45228,C,0.02
2495,C,0.02
12937,C,0.08
39810,C,0.08
54363,C,0.02
20446,C,0.0
73648,C,0.0
82763,C,0.04
16779,C,0.02
87841,C,0.04
87519,C,0.06
71231,C,0.02
87785,C,0.04
74625,C,0.0
5609,C,0.04
70029,C,0.02
57553,C,0.02
43296,C,0.04
48723,C,0.04
69456,C,0.02
54925,C,0.02
76227,C,0.0
12734,C,0.02
12515,C,0.02
68460,C,0.04
31600,C,0.04
5964,C,0.06
11150,C,0.02
44721,C,0.02
38303,C,0.06
95423,C,0.04
9462,C,0.0
80705,C,0.02
39437,C,0.0
54908,C,0.04
3120,C,0.04
78365,C,0.04
6288,C,0.0
84278,C,0.02
17664,C,0.02
72859,C,0.04
18095,C,0.04
56119,C,0.06
56150,C,0.02
51120,C,0.02
73065,C,0.08
35931,C,0.0
93908,C,0.02
32083,C,0.02
45632,C,0.0
73972,C,0.0
44291,C,0.04
18603,C,0.0
54777,C,0.04
45051,C,0.04
75035,C,0.06
51246,C,0.06
81658,C,0.0
59057,C,0.02
61272,C,0.02
49978,C,0.0
80257,C,0.02
28167,C,0.0
38651,C,0.02
92344,C,0.02
13779,C,0.02
93639,C,0.0
73795,C,0.04
30117,C,0.02
83701,C,0.02
67922,C,0.0
58342,C,0.0
98169,C,0.04
43314,C,0.02
23966,C,0.02
14385,C,0.02
38228,C,0.0
33722,C,0.04
79670,C,0.04
12615,C,0.02
59622,C,0.0
49833,C,0.02
77206,C,0.02
10724,C,0.02
31611,C,0.02
18581,C,0.0
41441,C,0.0
48463,C,0.0
11946,C,0.06
63973,C,0.04
53787,C,0.06
18724,C,0.0
48858,C,0.04
79280,C,0.0
24473,C,0.0
21773,C,0.02
49909,C,0.06
56094,C,0.0
28564,C,0.06
85875,C,0.0
20691,C,0.0
91066,C,0.0
16714,C,0.04
92259,C,0.08
25154,C,0.02
62253,C,0.0
58729,C,0.02
62569,C,0.02
92184,C,0.08
97810,C,0.02
19745,C,0.02
6218,C,0.0
73328,C,0.06
21651,C,0.0
35228,C,0.04
93957,C,0.0
21223,C,0.02
41254,C,0.02
93339,C,0.0
70300,C,0.04
89633,C,0.02
86854,C,0.02
95765,C,0.0
26223,C,0.0
49582,C,0.02
17442,C,0.0
18778,C,0.04
55388,C,0.0
71843,C,0.0
17056,C,0.0
66075,C,0.08
79051,C,0.02
97517,C,0.08
48048,C,0.04
3413,C,0.0
57423,C,0.02
97467,C,0.0
81407,C,0.06
65911,C,0.06
47429,C,0.02
54295,C,0.0
58578,C,0.02
80966,C,0.02
10568,C,0.0
88668,C,0.04
98750,C,0.02
52280,C,0.0
28514,C,0.06
86433,C,0.06
28492,C,0.0
39372,C,0.02
4052,C,0.02
96924,C,0.04
53193,C,0.04
79640,C,0.02
57468,C,0.06
10283,C,0.04
23378,C,0.04
27522,C,0.02
82754,C,0.02
