id,country,poor
93141,C,0.24
22593,C,0.18
71546,C,0.16
96604,C,0.28
7864,C,0.22
38489,C,0.2
91077,C,0.22
62603,C,0.26
28087,C,0.22
29531,C,0.24
18529,C,0.22
76971,C,0.2
48531,C,0.26
94599,C,0.18
16241,C,0.22
31089,C,0.26
75575,C,0.24
31421,C,0.16
50948,C,0.22
17484,C,0.26
34516,C,0.28
81603,C,0.24
31319,C,0.3
85881,C,0.2
59307,C,0.2
30998,C,0.22
25197,C,0.28
72042,C,0.24
82795,C,0.26
45206,C,0.22
74030,C,0.2
99485,C,0.22
37606,C,0.18
72071,C,0.22
12842,C,0.2
17965,C,0.24
60365,C,0.2
91492,C,0.18
7715,C,0.18
62784,C,0.28
61841,C,0.22
68287,C,0.2
5811,C,0.2
48114,C,0.2
58980,C,0.2
96719,C,0.3
54801,C,0.28
41248,C,0.24
9374,C,0.2
55168,C,0.24
43518,C,0.24
67196,C,0.24
36627,C,0.28
3232,C,0.2
78145,C,0.2
84009,C,0.24
9571,C,0.14
46675,C,0.26
488,C,0.26
24609,C,0.26
38318,C,0.22
47107,C,0.22
76689,C,0.2
99647,C,0.22
76783,C,0.28
45926,C,0.26
65632,C,0.3
8908,C,0.32
26143,C,0.26
44513,C,0.16
74634,C,0.16
11033,C,0.18
98313,C,0.26
67375,C,0.26
52706,C,0.2
99457,C,0.16
75460,C,0.22
76022,C,0.2
81752,C,0.24
50796,C,0.2
69864,C,0.22
52079,C,0.24
44054,C,0.18
22835,C,0.22
38953,C,0.18
3304,C,0.14
76902,C,0.22
52447,C,0.2
42876,C,0.22
26179,C,0.2
82304,C,0.26
77557,C,0.24
30362,C,0.22
72680,C,0.18
58257,C,0.26
45440,C,0.24
91330,C,0.26
94020,C,0.18
17240,C,0.3
52162,C,0.26
51876,C,0.22
71898,C,0.18
28865,C,0.16
7658,C,0.22
24369,C,0.26
62413,C,0.28
77168,C,0.14
45694,C,0.22
97304,C,0.24
57590,C,0.2
58399,C,0.18
6681,C,0.24
52600,C,0.24
94342,C,0.2
13682,C,0.24
63837,C,0.2
14976,C,0.26
98015,C,0.22
44754,C,0.22
53410,C,0.26
20429,C,0.3
56891,C,0.24
36479,C,0.2
26947,C,0.28
23654,C,0.2
31375,C,0.2
30153,C,0.28
76930,C,0.2
5620,C,0.24
84157,C,0.22
25366,C,0.2
61159,C,0.16
80974,C,0.26
24997,C,0.22
43878,C,0.26
34446,C,0.22
79803,C,0.24
89920,C,0.22
10587,C,0.2
66830,C,0.26
11079,C,0.24
70155,C,0.26
63052,C,0.2
52916,C,0.26
20079,C,0.2
35884,C,0.16
25883,C,0.28
59513,C,0.22
15571,C,0.3
58963,C,0.28
69438,C,0.26
68917,C,0.22
84709,C,0.2
12191,C,0.18
99395,C,0.22
55282,C,0.2
8709,C,0.22
68285,C,0.22
82405,C,0.24
26785,C,0.22
28061,C,0.26
80375,C,0.24
36982,C,0.24
30790,C,0.22
8710,C,0.26
50248,C,0.24
88104,C,0.32
70850,C,0.18
14253,C,0.18
34337,C,0.26
251,C,0.2
64207,C,0.28
97047,C,0.22
24819,C,0.24
28290,C,0.18
7654,C,0.24
21949,C,0.2
50539,C,0.26
63452,C,0.24
88408,C,0.22
21933,C,0.2
48294,C,0.18
74369,C,0.24
29235,C,0.18
55869,C,0.26
25341,C,0.2
43455,C,0.16
58991,C,0.34
44862,C,0.26
31676,C,0.22
43855,C,0.18
97448,C,0.16
97352,C,0.24
66371,C,0.26
62913,C,0.24
25719,C,0.22
17967,C,0.2
64316,C,0.28
97590,C,0.24
27273,C,0.2
83849,C,0.26
78008,C,0.2
43609,C,0.26
65886,C,0.24
55178,C,0.24
15974,C,0.28
57250,C,0.28
66754,C,0.24
59421,C,0.2
76987,C,0.22
28527,C,0.24
36061,C,0.18
6127,C,0.18
23262,C,0.28
66582,C,0.2
3052,C,0.22
24323,C,0.2
83046,C,0.24
80790,C,0.22
52889,C,0.32
72948,C,0.2
32852,C,0.26
24760,C,0.26
20550,C,0.22
96434,C,0.18
9703,C,0.22
22200,C,0.16
14791,C,0.22
20952,C,0.22
91621,C,0.2
15911,C,0.2
27875,C,0.22
65306,C,0.26
47574,C,0.26
76016,C,0.24
19895,C,0.22
16113,C,0.24
40142,C,0.28
68405,C,0.2
60555,C,0.24
89701,C,0.24
99648,C,0.26
69363,C,0.22
9773,C,0.22
18000,C,0.22
90038,C,0.34
4798,C,0.24
77540,C,0.22
71044,C,0.24
40860,C,0.2
2598,C,0.2
69206,C,0.32
80544,C,0.32
31029,C,0.2
91441,C,0.16
37171,C,0.24
64189,C,0.24
47225,C,0.22
50730,C,0.18
87936,C,0.28
8624,C,0.26
56797,C,0.22
13970,C,0.2
86813,C,0.2
59109,C,0.18
54264,C,0.3
5500,C,0.26
22928,C,0.24
35568,C,0.18
81045,C,0.22
85167,C,0.2
4786,C,0.18
92022,C,0.16
81112,C,0.26
15830,C,0.2
51845,C,0.26
33661,C,0.2
48522,C,0.26
31341,C,0.26
51527,C,0.2
7473,C,0.2
50016,C,0.2
4739,C,0.24
85695,C,0.18
93486,C,0.24
69256,C,0.2
61657,C,0.22
40822,C,0.3
88306,C,0.32
29987,C,0.24
22560,C,0.2
7481,C,0.22
5389,C,0.24
11532,C,0.24
34324,C,0.18
59666,C,0.24
99186,C,0.24
23784,C,0.24
94270,C,0.36
75279,C,0.2
57527,C,0.2
87289,C,0.2
54545,C,0.34
59678,C,0.18
96966,C,0.2
25185,C,0.24
53534,C,0.24
91899,C,0.18
52710,C,0.22
88423,C,0.22
21995,C,0.2
68912,C,0.22
77737,C,0.24
4046,C,0.24
93286,C,0.22
76381,C,0.22
18429,C,0.22
74361,C,0.28
73886,C,0.22
14335,C,0.2
5096,C,0.14
98331,C,0.26
22982,C,0.24
53362,C,0.22
14329,C,0.18
24712,C,0.18
20641,C,0.18
90483,C,0.2
74746,C,0.22
16760,C,0.18
13353,C,0.2
87589,C,0.18
78809,C,0.26
66187,C,0.18
23972,C,0.3
27044,C,0.26
66583,C,0.26
30405,C,0.24
11287,C,0.26
22258,C,0.22
32344,C,0.2
52324,C,0.28
50840,C,0.2
49902,C,0.24
81144,C,0.22
21078,C,0.28
19356,C,0.16
93508,C,0.22
51882,C,0.22
50925,C,0.16
46320,C,0.2
75402,C,0.24
31787,C,0.28
68272,C,0.18
98937,C,0.24
50129,C,0.22
81323,C,0.22
47620,C,0.22
1469,C,0.2
45456,C,0.18
36554,C,0.28
30724,C,0.2
68452,C,0.22
71394,C,0.22
91450,C,0.24
55436,C,0.26
51810,C,0.22
60205,C,0.26
84563,C,0.2
18435,C,0.24
55042,C,0.22
40456,C,0.16
4850,C,0.18
28026,C,0.24
63189,C,0.32
85308,C,0.2
66177,C,0.32
43582,C,0.16
76356,C,0.24
83987,C,0.26
28842,C,0.16
62770,C,0.26
39450,C,0.16
96588,C,0.22
28007,C,0.28
65264,C,0.2
75803,C,0.26
36217,C,0.26
25252,C,0.22
18950,C,0.22
53159,C,0.2
69545,C,0.28
50609,C,0.2
24134,C,0.18
6503,C,0.22
85195,C,0.22
91839,C,0.22
5729,C,0.22
21236,C,0.24
90500,C,0.2
80768,C,0.22
98528,C,0.3
77753,C,0.2
20204,C,0.28
771,C,0.24
60356,C,0.18
7052,C,0.22
89496,C,0.28
66421,C,0.26
98909,C,0.24
2656,C,0.22
62792,C,0.18
23100,C,0.2
13953,C,0.22
87446,C,0.24
46057,C,0.22
66117,C,0.16
51055,C,0.28
64825,C,0.2
97412,C,0.22
19489,C,0.24
35078,C,0.28
32944,C,0.24
57279,C,0.3
92989,C,0.22
66239,C,0.26
84216,C,0.24
5273,C,0.24
6811,C,0.22
67961,C,0.22
92473,C,0.22
81981,C,0.28
66291,C,0.16
62195,C,0.22
7279,C,0.28
10882,C,0.26
13942,C,0.28
66393,C,0.24
99171,C,0.26
19235,C,0.26
621,C,0.22
82084,C,0.18
7177,C,0.28
59704,C,0.18
26845,C,0.28
54974,C,0.28
22241,C,0.24
94500,C,0.18
65572,C,0.18
35286,C,0.22
50904,C,0.26
87733,C,0.2
74279,C,0.24
73949,C,0.26
48876,C,0.22
173,C,0.22
78197,C,0.26
3790,C,0.22
82674,C,0.16
34851,C,0.24
73162,C,0.1
74638,C,0.18
89879,C,0.2
41846,C,0.24
29215,C,0.24
3929,C,0.18
10908,C,0.2
79315,C,0.22
25861,C,0.2
31710,C,0.22
43902,C,0.26
74040,C,0.24
36319,C,0.22
74716,C,0.2
66980,C,0.24
11059,C,0.18
61248,C,0.24
51277,C,0.24
26946,C,0.2
24181,C,0.24
44153,C,0.2
97816,C,0.32
44250,C,0.24
7238,C,0.28
70147,C,0.2
62774,C,0.24
4987,C,0.26
99558,C,0.24
86860,C,0.22
43169,C,0.22
28111,C,0.28
91000,C,0.22
34069,C,0.22
23182,C,0.18
69977,C,0.16
77218,C,0.26
56947,C,0.28
44635,C,0.14
15933,C,0.14
89949,C,0.22
53327,C,0.26
43217,C,0.22
85494,C,0.24
86154,C,0.22
59030,C,0.22
18788,C,0.26
65186,C,0.26
6149,C,0.2
20281,C,0.28
51281,C,0.2
53111,C,0.18
56210,C,0.3
36376,C,0.2
50697,C,0.2
57201,C,0.22
10089,C,0.24
4844,C,0.2
45161,C,0.18
85240,C,0.22
23146,C,0.26
19894,C,0.24
72360,C,0.2
16665,C,0.24
53753,C,0.24
35830,C,0.2
29653,C,0.26
62444,C,0.18
39556,C,0.24
66768,C,0.28
47951,C,0.24
34116,C,0.2
53388,C,0.16
68726,C,0.3
23986,C,0.3
99059,C,0.22
42047,C,0.2
58004,C,0.3
43267,C,0.2
27277,C,0.24
18908,C,0.18
18069,C,0.18
48312,C,0.26
35195,C,0.2
91964,C,0.28
69220,C,0.22
91065,C,0.16
44172,C,0.22
54665,C,0.22
40948,C,0.2
25660,C,0.24
21230,C,0.2
94369,C,0.32
28568,C,0.32
47543,C,0.22
38934,C,0.24
81428,C,0.22
43916,C,0.24
66273,C,0.26
31346,C,0.26
47812,C,0.26
9138,C,0.18
12383,C,0.26
52853,C,0.22
73717,C,0.18
74905,C,0.18
69890,C,0.22
41042,C,0.24
72271,C,0.26
82486,C,0.18
60457,C,0.24
10225,C,0.18
78639,C,0.3
34984,C,0.26
44533,C,0.22
86359,C,0.18
2233,C,0.22
43712,C,0.22
16856,C,0.26
59931,C,0.26
17762,C,0.26
84083,C,0.18
61843,C,0.22
19781,C,0.24
63888,C,0.24
15809,C,0.28
93155,C,0.24
11165,C,0.28
20861,C,0.22
26365,C,0.16
47437,C,0.32
18543,C,0.24
48812,C,0.24
8896,C,0.22
30011,C,0.24
44759,C,0.2
12135,C,0.26
13232,C,0.24
64012,C,0.28
34719,C,0.22
82787,C,0.22
52524,C,0.3
76980,C,0.22
83435,C,0.28
17778,C,0.24
34712,C,0.18
65270,C,0.24
72074,C,0.24
76799,C,0.28
26200,C,0.18
85226,C,0.16
8205,C,0.28
63117,C,0.22
96852,C,0.18
44569,C,0.26
86313,C,0.24
44454,C,0.18
69296,C,0.22
91152,C,0.22
83770,C,0.28
39304,C,0.18
32065,C,0.2
27399,C,0.24
57641,C,0.26
81370,C,0.2
93870,C,0.22
12458,C,0.24
52792,C,0.18
73326,C,0.2
79656,C,0.28
74725,C,0.26
69597,C,0.2
57898,C,0.2
41665,C,0.26
85065,C,0.22
65016,C,0.18
42743,C,0.24
27053,C,0.22
89335,C,0.2
67497,C,0.26
91395,C,0.24
27860,C,0.2
2180,C,0.18
35716,C,0.24
27467,C,0.26
66731,C,0.24
90479,C,0.24
50912,C,0.24
31229,C,0.22
88317,C,0.26
71449,C,0.18
18151,C,0.28
80399,C,0.22
73181,C,0.22
49823,C,0.24
60834,C,0.24
53463,C,0.26
51559,C,0.2
49413,C,0.22
53741,C,0.24
97776,C,0.26
40442,C,0.22
25357,C,0.2
61218,C,0.2
74495,C,0.32
72983,C,0.26
81278,C,0.28
36349,C,0.18
43323,C,0.22
97098,C,0.26
82526,C,0.22
39395,C,0.22
91863,C,0.26
76628,C,0.24
85464,C,0.3
59593,C,0.22
63105,C,0.24
47598,C,0.22
65272,C,0.24
95716,C,0.18
97436,C,0.26
29075,C,0.24
33790,C,0.26
94447,C,0.3
33216,C,0.28
53700,C,0.22
78014,C,0.26
86772,C,0.3
64129,C,0.2
35112,C,0.22
46653,C,0.2
78775,C,0.12
54176,C,0.3
15803,C,0.24
95849,C,0.28
89736,C,0.16
74743,C,0.18
10599,C,0.2
17703,C,0.22
20928,C,0.24
8987,C,0.2
40604,C,0.24
3834,C,0.22
22670,C,0.22
24293,C,0.2
50776,C,0.22
23463,C,0.24
45667,C,0.18
30992,C,0.24
2844,C,0.2
41198,C,0.22
44618,C,0.22
71102,C,0.24
49820,C,0.2
1341,C,0.18
16210,C,0.24
23021,C,0.22
16730,C,0.18
37999,C,0.16
51917,C,0.18
64381,C,0.22
24358,C,0.2
92459,C,0.18
89231,C,0.28
20131,C,0.22
76161,C,0.26
3481,C,0.22
77500,C,0.24
52629,C,0.22
1812,C,0.26
72837,C,0.24
40369,C,0.24
44479,C,0.22
47123,C,0.18
16059,C,0.16
27105,C,0.18
74747,C,0.22
85387,C,0.24
27241,C,0.32
22539,C,0.28
57021,C,0.3
89431,C,0.2
50669,C,0.28
69069,C,0.2
35271,C,0.24
7292,C,0.18
78100,C,0.28
18057,C,0.26
81615,C,0.22
44056,C,0.24
89146,C,0.24
63424,C,0.22
25338,C,0.22
63798,C,0.18
22343,C,0.18
51153,C,0.2
41494,C,0.24
18195,C,0.28
82646,C,0.24
7562,C,0.32
11761,C,0.22
49475,C,0.24
2266,C,0.28
65212,C,0.28
82904,C,0.24
41348,C,0.22
34033,C,0.22
16065,C,0.28
98974,C,0.22
33522,C,0.2
50359,C,0.3
23994,C,0.24
70411,C,0.28
85994,C,0.26
28972,C,0.22
97324,C,0.28
74662,C,0.22
98204,C,0.24
78088,C,0.22
49636,C,0.2
502,C,0.22
90056,C,0.22
45810,C,0.24
37046,C,0.24
6373,C,0.32
85275,C,0.3
13167,C,0.28
66253,C,0.24
30073,C,0.26
9942,C,0.18
99614,C,0.24
6027,C,0.26
13875,C,0.24
90505,C,0.16
7756,C,0.22
15807,C,0.22
48807,C,0.22
78560,C,0.26
56484,C,0.24
90107,C,0.18
39950,C,0.18
92892,C,0.2
39205,C,0.22
76513,C,0.28
92724,C,0.2
44074,C,0.2
42816,C,0.28
1473,C,0.3
60871,C,0.22
38485,C,0.28
86218,C,0.2
76891,C,0.18
1771,C,0.28
77805,C,0.28
30257,C,0.28
32902,C,0.32
70275,C,0.24
47821,C,0.18
65746,C,0.2
41436,C,0.18
36477,C,0.2
15756,C,0.24
10423,C,0.26
78043,C,0.22
78058,C,0.24
38912,C,0.22
56076,C,0.2
37958,C,0.22
72984,C,0.24
54626,C,0.24
49630,C,0.24
33758,C,0.26
73514,C,0.22
41645,C,0.28
24810,C,0.22
12357,C,0.26
33103,C,0.28
80467,C,0.24
21302,C,0.18
76129,C,0.28
44977,C,0.2
64021,C,0.24
47419,C,0.22
90808,C,0.26
53679,C,0.22
47755,C,0.16
47473,C,0.24
38911,C,0.18
3411,C,0.24
86560,C,0.24
60870,C,0.22
17538,C,0.24
2300,C,0.22
94755,C,0.18
40118,C,0.18
62057,C,0.18
88081,C,0.22
8371,C,0.26
63520,C,0.18
16874,C,0.26
99714,C,0.22
50330,C,0.18
56148,C,0.16
10541,C,0.18
46610,C,0.18
21175,C,0.22
28232,C,0.18
94006,C,0.22
19958,C,0.28
88460,C,0.24
51750,C,0.24
21526,C,0.28
81438,C,0.22
55943,C,0.26
332,C,0.22
31302,C,0.2
80137,C,0.26
69360,C,0.24
24086,C,0.28
89337,C,0.18
76044,C,0.24
84334,C,0.34
33714,C,0.26
18905,C,0.2
69587,C,0.18
10699,C,0.2
46888,C,0.28
11964,C,0.18
65737,C,0.2
42837,C,0.24
15973,C,0.26
6847,C,0.3
89532,C,0.24
71778,C,0.24
97961,C,0.28
53267,C,0.2
39294,C,0.24
37677,C,0.2
51224,C,0.22
78722,C,0.2
49852,C,0.2
83460,C,0.24
28339,C,0.22
10033,C,0.24
19184,C,0.2
55080,C,0.26
266,C,0.18
92186,C,0.22
90631,C,0.24
57498,C,0.28
54518,C,0.22
74038,C,0.28
96689,C,0.24
60104,C,0.2
33458,C,0.24
29391,C,0.24
35026,C,0.2
4387,C,0.2
39784,C,0.24
19055,C,0.18
53527,C,0.3
15384,C,0.24
76745,C,0.24
32913,C,0.24
83003,C,0.22
17913,C,0.22
94286,C,0.3
69253,C,0.22
64673,C,0.22
6415,C,0.2
68114,C,0.24
99215,C,0.26
43384,C,0.22
42086,C,0.22
19329,C,0.28
58694,C,0.26
70013,C,0.3
24491,C,0.26
72094,C,0.16
17520,C,0.18
17112,C,0.22
17705,C,0.2
1535,C,0.2
47480,C,0.24
39480,C,0.28
72723,C,0.2
83554,C,0.2
27166,C,0.18
5222,C,0.22
69839,C,0.18
74470,C,0.22
27912,C,0.18
39792,C,0.24
38217,C,0.26
82358,C,0.22
16078,C,0.3
7581,C,0.2
58308,C,0.18
49189,C,0.26
14090,C,0.28
84024,C,0.22
18087,C,0.2
60185,C,0.2
99731,C,0.22
99026,C,0.32
8265,C,0.3
43237,C,0.2
58161,C,0.3
81771,C,0.16
54078,C,0.22
76050,C,0.28
26189,C,0.24
16153,C,0.28
449,C,0.18
20287,C,0.2
81148,C,0.22
12111,C,0.24
83741,C,0.22
6990,C,0.16
92912,C,0.22
36984,C,0.18
26462,C,0.28
59487,C,0.24
96126,C,0.26
76626,C,0.22
99240,C,0.22
47005,C,0.24
6540,C,0.3
9016,C,0.2
13692,C,0.26
44393,C,0.24
67997,C,0.26
21903,C,0.26
95801,C,0.2
53957,C,0.22
1512,C,0.22
43759,C,0.24
94798,C,0.24
42172,C,0.2
23661,C,0.3
66081,C,0.2
70209,C,0.22
79604,C,0.26
5374,C,0.22
16851,C,0.36
64480,C,0.2
95473,C,0.24
8865,C,0.28
97539,C,0.3
20333,C,0.26
26834,C,0.22
52541,C,0.18
98407,C,0.22
79539,C,0.32
5702,C,0.3
66407,C,0.2
80407,C,0.2
52363,C,0.22
74961,C,0.28
19401,C,0.28
9156,C,0.22
96400,C,0.2
52061,C,0.2
26073,C,0.26
95198,C,0.22
10395,C,0.2
87300,C,0.24
90220,C,0.24
42464,C,0.26
14725,C,0.24
11688,C,0.2
95374,C,0.22
92107,C,0.18
33871,C,0.26
89048,C,0.24
4308,C,0.26
7314,C,0.26
17934,C,0.22
34749,C,0.18
92608,C,0.22
43172,C,0.18
20401,C,0.2
29151,C,0.24
79445,C,0.2
82731,C,0.24
28013,C,0.22
57597,C,0.26
37027,C,0.26
39338,C,0.24
36280,C,0.26
16297,C,0.3
4478,C,0.18
33755,C,0.2
9436,C,0.2
17193,C,0.24
22392,C,0.28
22838,C,0.24
40144,C,0.24
15087,C,0.22
32475,C,0.18
85299,C,0.14
10684,C,0.16
27411,C,0.24
76153,C,0.2
79290,C,0.26
12563,C,0.22
3856,C,0.22
78159,C,0.24
89506,C,0.18
47002,C,0.2
93536,C,0.26
17197,C,0.2
49067,C,0.24
32082,C,0.3
3561,C,0.28
77420,C,0.26
96512,C,0.2
98521,C,0.24
40454,C,0.26
33867,C,0.2
70579,C,0.24
57544,C,0.22
5689,C,0.24
50413,C,0.24
42751,C,0.22
47135,C,0.2
96992,C,0.22
55369,C,0.2
68622,C,0.18
9639,C,0.26
56815,C,0.26
95584,C,0.26
9940,C,0.16
99985,C,0.28
77691,C,0.18
60911,C,0.32
59754,C,0.3
57317,C,0.24
89186,C,0.24
90460,C,0.16
90923,C,0.16
38016,C,0.34
18602,C,0.22
77516,C,0.24
4471,C,0.28
99613,C,0.22
35674,C,0.22
81063,C,0.2
14561,C,0.22
3388,C,0.26
91897,C,0.24
91921,C,0.2
33132,C,0.22
92334,C,0.22
3709,C,0.22
15755,C,0.24
67800,C,0.24
84824,C,0.22
88132,C,0.14
52944,C,0.28
96710,C,0.28
45504,C,0.24
13290,C,0.18
26309,C,0.26
36142,C,0.22
39557,C,0.18
67614,C,0.18
16942,C,0.24
28639,C,0.22
97103,C,0.32
17574,C,0.24
62402,C,0.22
99195,C,0.22
16359,C,0.26
92879,C,0.3
26554,C,0.22
8889,C,0.22
63471,C,0.2
77752,C,0.18
41826,C,0.2
35999,C,0.22
72944,C,0.22
55018,C,0.24
71453,C,0.24
88555,C,0.22
47640,C,0.3
30345,C,0.18
29045,C,0.24
75507,C,0.24
24463,C,0.22
13184,C,0.18
86148,C,0.28
54008,C,0.18
31460,C,0.28
63597,C,0.3
14998,C,0.22
56045,C,0.28
80429,C,0.2
97942,C,0.22
42045,C,0.1
18389,C,0.14
70776,C,0.22
96295,C,0.18
34566,C,0.26
3503,C,0.26
3922,C,0.12
40434,C,0.24
97713,C,0.24
7625,C,0.14
29354,C,0.16
52503,C,0.24
79127,C,0.24
55946,C,0.18
12144,C,0.24
96945,C,0.24
79461,C,0.22
96921,C,0.26
98299,C,0.24
68162,C,0.2
45495,C,0.24
53949,C,0.34
74726,C,0.22
37049,C,0.28
42680,C,0.2
49241,C,0.26
69458,C,0.26
44145,C,0.26
31934,C,0.24
97596,C,0.32
8484,C,0.28
84818,C,0.26
66315,C,0.26
29243,C,0.24
8538,C,0.16
80231,C,0.2
97903,C,0.2
27574,C,0.14
77012,C,0.18
47687,C,0.26
72294,C,0.2
28810,C,0.26
51870,C,0.26
95804,C,0.28
78034,C,0.24
51285,C,0.34
92848,C,0.3
55049,C,0.2
95882,C,0.26
20966,C,0.22
57672,C,0.24
4345,C,0.24
316,C,0.18
75920,C,0.3
19657,C,0.26
54003,C,0.24
67467,C,0.22
39861,C,0.24
384,C,0.24
51887,C,0.22
34397,C,0.18
9008,C,0.22
20058,C,0.22
26980,C,0.24
20019,C,0.26
74597,C,0.3
73014,C,0.22
91255,C,0.22
17251,C,0.24
52881,C,0.26
32114,C,0.24
16871,C,0.24
18124,C,0.18
59263,C,0.26
3369,C,0.28
8512,C,0.16
91336,C,0.3
44135,C,0.24
62054,C,0.22
67240,C,0.2
31939,C,0.24
70741,C,0.16
49927,C,0.22
78721,C,0.22
10613,C,0.26
49525,C,0.2
27801,C,0.26
14961,C,0.22
92178,C,0.22
10181,C,0.3
59231,C,0.14
63943,C,0.24
85535,C,0.24
71469,C,0.2
49438,C,0.26
68847,C,0.22
95079,C,0.2
46050,C,0.26
56816,C,0.16
71850,C,0.26
99201,C,0.22
11636,C,0.16
36198,C,0.24
17320,C,0.24
85394,C,0.26
95566,C,0.24
36293,C,0.24
13904,C,0.28
96288,C,0.2
22191,C,0.28
43197,C,0.32
28840,C,0.26
89086,C,0.24
44190,C,0.26
61323,C,0.24
93121,C,0.22
33249,C,0.3
4999,C,0.18
51438,C,0.26
26416,C,0.24
72686,C,0.22
50500,C,0.24
75867,C,0.28
21472,C,0.26
63426,C,0.24
95533,C,0.26
11341,C,0.2
44411,C,0.2
39467,C,0.28
6747,C,0.2
21914,C,0.22
94392,C,0.22
81638,C,0.18
17444,C,0.24
89614,C,0.22
88900,C,0.24
8925,C,0.28
46419,C,0.12
93102,C,0.24
66640,C,0.24
65908,C,0.26
55763,C,0.2
17113,C,0.16
94236,C,0.26
30096,C,0.2
4647,C,0.22
42400,C,0.18
59536,C,0.22
38100,C,0.22
24176,C,0.2
65783,C,0.28
68526,C,0.32
33674,C,0.2
25782,C,0.26
31750,C,0.2
49242,C,0.24
39893,C,0.2
3615,C,0.22
68931,C,0.2
41662,C,0.28
33062,C,0.22
81383,C,0.2
77908,C,0.18
81292,C,0.2
38103,C,0.22
18083,C,0.24
61829,C,0.22
49347,C,0.34
99257,C,0.18
15394,C,0.18
15353,C,0.22
58704,C,0.28
47398,C,0.2
70018,C,0.18
24650,C,0.24
64353,C,0.24
54305,C,0.3
30687,C,0.3
77383,C,0.3
56084,C,0.24
76872,C,0.18
17504,C,0.22
27168,C,0.22
57158,C,0.22
89739,C,0.24
23145,C,0.26
77401,C,0.24
38691,C,0.2
69773,C,0.24
39446,C,0.28
43146,C,0.16
74453,C,0.22
51189,C,0.28
15628,C,0.16
43433,C,0.24
67987,C,0.2
63503,C,0.2
61286,C,0.18
84856,C,0.22
77343,C,0.28
51664,C,0.22
34523,C,0.24
40173,C,0.28
29334,C,0.28
89355,C,0.26
17040,C,0.18
25610,C,0.22
48305,C,0.26
35454,C,0.28
75808,C,0.2
56128,C,0.32
9449,C,0.22
28869,C,0.26
96232,C,0.26
87911,C,0.2
7141,C,0.22
17274,C,0.22
63275,C,0.22
90811,C,0.28
86803,C,0.22
57333,C,0.18
51193,C,0.18
47593,C,0.24
76828,C,0.32
26048,C,0.28
34109,C,0.22
14186,C,0.32
50340,C,0.26
50397,C,0.24
31925,C,0.24
3025,C,0.24
39039,C,0.14
67994,C,0.26
91291,C,0.3
53831,C,0.28
44735,C,0.26
54721,C,0.2
26549,C,0.16
45228,C,0.3
2495,C,0.18
12937,C,0.2
39810,C,0.28
54363,C,0.3
20446,C,0.24
73648,C,0.18
82763,C,0.18
16779,C,0.26
87841,C,0.24
87519,C,0.28
71231,C,0.14
87785,C,0.2
74625,C,0.28
5609,C,0.28
70029,C,0.22
57553,C,0.28
43296,C,0.22
48723,C,0.24
69456,C,0.24
54925,C,0.2
76227,C,0.22
12734,C,0.28
12515,C,0.22
68460,C,0.28
31600,C,0.26
5964,C,0.22
11150,C,0.2
44721,C,0.26
38303,C,0.26
95423,C,0.18
9462,C,0.24
80705,C,0.22
39437,C,0.22
54908,C,0.22
3120,C,0.24
78365,C,0.26
6288,C,0.28
84278,C,0.2
17664,C,0.22
72859,C,0.2
18095,C,0.24
56119,C,0.22
56150,C,0.28
51120,C,0.18
73065,C,0.28
35931,C,0.28
93908,C,0.28
32083,C,0.26
45632,C,0.18
73972,C,0.18
44291,C,0.28
18603,C,0.26
54777,C,0.22
45051,C,0.22
75035,C,0.26
51246,C,0.3
81658,C,0.24
59057,C,0.32
61272,C,0.26
49978,C,0.22
80257,C,0.22
28167,C,0.22
38651,C,0.24
92344,C,0.22
13779,C,0.24
93639,C,0.22
73795,C,0.18
30117,C,0.18
83701,C,0.2
67922,C,0.22
58342,C,0.22
98169,C,0.24
43314,C,0.24
23966,C,0.26
14385,C,0.28
38228,C,0.22
33722,C,0.26
79670,C,0.24
12615,C,0.2
59622,C,0.22
49833,C,0.22
77206,C,0.28
10724,C,0.22
31611,C,0.24
18581,C,0.24
41441,C,0.2
48463,C,0.2
11946,C,0.26
63973,C,0.2
53787,C,0.24
18724,C,0.26
48858,C,0.18
79280,C,0.2
24473,C,0.18
21773,C,0.22
49909,C,0.26
56094,C,0.22
28564,C,0.2
85875,C,0.26
20691,C,0.2
91066,C,0.22
16714,C,0.3
92259,C,0.26
25154,C,0.22
62253,C,0.2
58729,C,0.28
62569,C,0.22
92184,C,0.28
97810,C,0.28
19745,C,0.22
6218,C,0.24
73328,C,0.28
21651,C,0.22
35228,C,0.18
93957,C,0.2
21223,C,0.28
41254,C,0.22
93339,C,0.26
70300,C,0.3
89633,C,0.16
86854,C,0.2
95765,C,0.16
26223,C,0.22
49582,C,0.22
17442,C,0.2
18778,C,0.26
55388,C,0.2
71843,C,0.2
17056,C,0.18
66075,C,0.22
79051,C,0.26
97517,C,0.16
48048,C,0.2
3413,C,0.22
57423,C,0.3
97467,C,0.3
81407,C,0.3
65911,C,0.24
47429,C,0.2
54295,C,0.18
58578,C,0.2
80966,C,0.24
10568,C,0.2
88668,C,0.26
98750,C,0.24
52280,C,0.24
28514,C,0.26
86433,C,0.24
28492,C,0.22
39372,C,0.32
4052,C,0.28
96924,C,0.3
53193,C,0.26
79640,C,0.2
57468,C,0.22
10283,C,0.18
23378,C,0.24
27522,C,0.26
82754,C,0.22
