id,country,poor
93141,C,0.18
22593,C,0.22
71546,C,0.08
96604,C,0.14
7864,C,0.12
38489,C,0.12
91077,C,0.1
62603,C,0.16
28087,C,0.12
29531,C,0.14
18529,C,0.18
76971,C,0.0
48531,C,0.18
94599,C,0.06
16241,C,0.12
31089,C,0.1
75575,C,0.16
31421,C,0.12
50948,C,0.14
17484,C,0.14
34516,C,0.12
81603,C,0.18
31319,C,0.06
85881,C,0.06
59307,C,0.06
30998,C,0.14
25197,C,0.2
72042,C,0.16
82795,C,0.14
45206,C,0.06
74030,C,0.12
99485,C,0.1
37606,C,0.08
72071,C,0.2
12842,C,0.14
17965,C,0.12
60365,C,0.14
91492,C,0.1
7715,C,0.16
62784,C,0.1
61841,C,0.18
68287,C,0.16
5811,C,0.08
48114,C,0.04
58980,C,0.1
96719,C,0.18
54801,C,0.22
41248,C,0.12
9374,C,0.14
55168,C,0.08
43518,C,0.08
67196,C,0.02
36627,C,0.08
3232,C,0.1
78145,C,0.22
84009,C,0.02
9571,C,0.18
46675,C,0.22
488,C,0.08
24609,C,0.22
38318,C,0.16
47107,C,0.12
76689,C,0.04
99647,C,0.04
76783,C,0.02
45926,C,0.1
65632,C,0.2
8908,C,0.2
26143,C,0.06
44513,C,0.1
74634,C,0.12
11033,C,0.12
98313,C,0.26
67375,C,0.06
52706,C,0.02
99457,C,0.18
75460,C,0.1
76022,C,0.08
81752,C,0.16
50796,C,0.14
69864,C,0.1
52079,C,0.16
44054,C,0.22
22835,C,0.2
38953,C,0.08
3304,C,0.06
76902,C,0.16
52447,C,0.06
42876,C,0.04
26179,C,0.08
82304,C,0.02
77557,C,0.1
30362,C,0.06
72680,C,0.08
58257,C,0.12
45440,C,0.08
91330,C,0.06
94020,C,0.06
17240,C,0.08
52162,C,0.08
51876,C,0.06
71898,C,0.04
28865,C,0.02
7658,C,0.16
24369,C,0.02
62413,C,0.06
77168,C,0.12
45694,C,0.06
97304,C,0.04
57590,C,0.16
58399,C,0.12
6681,C,0.1
52600,C,0.1
94342,C,0.12
13682,C,0.08
63837,C,0.16
14976,C,0.1
98015,C,0.08
44754,C,0.1
53410,C,0.14
20429,C,0.12
56891,C,0.06
36479,C,0.1
26947,C,0.1
23654,C,0.26
31375,C,0.1
30153,C,0.1
76930,C,0.12
5620,C,0.04
84157,C,0.16
25366,C,0.16
61159,C,0.18
80974,C,0.12
24997,C,0.16
43878,C,0.12
34446,C,0.08
79803,C,0.1
89920,C,0.18
10587,C,0.12
66830,C,0.18
11079,C,0.1
70155,C,0.14
63052,C,0.16
52916,C,0.12
20079,C,0.08
35884,C,0.04
25883,C,0.14
59513,C,0.1
15571,C,0.12
58963,C,0.08
69438,C,0.1
68917,C,0.1
84709,C,0.04
12191,C,0.26
99395,C,0.16
55282,C,0.14
8709,C,0.12
68285,C,0.16
82405,C,0.18
26785,C,0.14
28061,C,0.14
80375,C,0.1
36982,C,0.16
30790,C,0.2
8710,C,0.08
50248,C,0.1
88104,C,0.1
70850,C,0.18
14253,C,0.14
34337,C,0.08
251,C,0.1
64207,C,0.02
97047,C,0.08
24819,C,0.12
28290,C,0.18
7654,C,0.16
21949,C,0.2
50539,C,0.14
63452,C,0.12
88408,C,0.06
21933,C,0.16
48294,C,0.2
74369,C,0.08
29235,C,0.06
55869,C,0.18
25341,C,0.1
43455,C,0.12
58991,C,0.18
44862,C,0.1
31676,C,0.16
43855,C,0.04
97448,C,0.1
97352,C,0.1
66371,C,0.08
62913,C,0.2
25719,C,0.12
17967,C,0.24
64316,C,0.14
97590,C,0.08
27273,C,0.12
83849,C,0.18
78008,C,0.12
43609,C,0.16
65886,C,0.2
55178,C,0.1
15974,C,0.14
57250,C,0.18
66754,C,0.1
59421,C,0.18
76987,C,0.06
28527,C,0.14
36061,C,0.14
6127,C,0.1
23262,C,0.2
66582,C,0.06
3052,C,0.18
24323,C,0.16
83046,C,0.08
80790,C,0.12
52889,C,0.14
72948,C,0.14
32852,C,0.14
24760,C,0.06
20550,C,0.1
96434,C,0.12
9703,C,0.14
22200,C,0.12
14791,C,0.16
20952,C,0.12
91621,C,0.18
15911,C,0.16
27875,C,0.12
65306,C,0.1
47574,C,0.12
76016,C,0.12
19895,C,0.14
16113,C,0.06
40142,C,0.1
68405,C,0.1
60555,C,0.14
89701,C,0.04
99648,C,0.08
69363,C,0.1
9773,C,0.14
18000,C,0.16
90038,C,0.12
4798,C,0.1
77540,C,0.2
71044,C,0.14
40860,C,0.14
2598,C,0.12
69206,C,0.06
80544,C,0.18
31029,C,0.06
91441,C,0.14
37171,C,0.14
64189,C,0.22
47225,C,0.16
50730,C,0.12
87936,C,0.22
8624,C,0.16
56797,C,0.16
13970,C,0.1
86813,C,0.18
59109,C,0.06
54264,C,0.16
5500,C,0.0
22928,C,0.16
35568,C,0.12
81045,C,0.1
85167,C,0.2
4786,C,0.1
92022,C,0.1
81112,C,0.08
15830,C,0.14
51845,C,0.08
33661,C,0.14
48522,C,0.06
31341,C,0.16
51527,C,0.14
7473,C,0.28
50016,C,0.2
4739,C,0.2
85695,C,0.06
93486,C,0.06
69256,C,0.12
61657,C,0.18
40822,C,0.1
88306,C,0.04
29987,C,0.14
22560,C,0.08
7481,C,0.12
5389,C,0.1
11532,C,0.14
34324,C,0.06
59666,C,0.14
99186,C,0.12
23784,C,0.14
94270,C,0.14
75279,C,0.12
57527,C,0.1
87289,C,0.08
54545,C,0.16
59678,C,0.12
96966,C,0.1
25185,C,0.04
53534,C,0.14
91899,C,0.1
52710,C,0.12
88423,C,0.14
21995,C,0.14
68912,C,0.26
77737,C,0.14
4046,C,0.14
93286,C,0.14
76381,C,0.12
18429,C,0.08
74361,C,0.16
73886,C,0.1
14335,C,0.02
5096,C,0.14
98331,C,0.22
22982,C,0.14
53362,C,0.12
14329,C,0.12
24712,C,0.16
20641,C,0.08
90483,C,0.18
74746,C,0.12
16760,C,0.12
13353,C,0.06
87589,C,0.16
78809,C,0.14
66187,C,0.14
23972,C,0.1
27044,C,0.2
66583,C,0.14
30405,C,0.12
11287,C,0.22
22258,C,0.18
32344,C,0.12
52324,C,0.16
50840,C,0.2
49902,C,0.18
81144,C,0.08
21078,C,0.2
19356,C,0.08
93508,C,0.14
51882,C,0.12
50925,C,0.12
46320,C,0.06
75402,C,0.12
31787,C,0.16
68272,C,0.16
98937,C,0.12
50129,C,0.18
81323,C,0.14
47620,C,0.04
1469,C,0.06
45456,C,0.08
36554,C,0.16
30724,C,0.06
68452,C,0.14
71394,C,0.08
91450,C,0.1
55436,C,0.1
51810,C,0.16
60205,C,0.18
84563,C,0.06
18435,C,0.16
55042,C,0.12
40456,C,0.1
4850,C,0.16
28026,C,0.08
63189,C,0.06
85308,C,0.1
66177,C,0.1
43582,C,0.06
76356,C,0.14
83987,C,0.2
28842,C,0.06
62770,C,0.16
39450,C,0.14
96588,C,0.12
28007,C,0.1
65264,C,0.1
75803,C,0.2
36217,C,0.16
25252,C,0.14
18950,C,0.1
53159,C,0.26
69545,C,0.06
50609,C,0.1
24134,C,0.22
6503,C,0.1
85195,C,0.1
91839,C,0.08
5729,C,0.08
21236,C,0.12
90500,C,0.1
80768,C,0.08
98528,C,0.16
77753,C,0.16
20204,C,0.18
771,C,0.12
60356,C,0.04
7052,C,0.04
89496,C,0.12
66421,C,0.22
98909,C,0.1
2656,C,0.08
62792,C,0.1
23100,C,0.08
13953,C,0.08
87446,C,0.1
46057,C,0.04
66117,C,0.08
51055,C,0.14
64825,C,0.1
97412,C,0.1
19489,C,0.14
35078,C,0.08
32944,C,0.08
57279,C,0.14
92989,C,0.06
66239,C,0.14
84216,C,0.2
5273,C,0.1
6811,C,0.08
67961,C,0.12
92473,C,0.12
81981,C,0.08
66291,C,0.1
62195,C,0.16
7279,C,0.08
10882,C,0.12
13942,C,0.02
66393,C,0.2
99171,C,0.12
19235,C,0.1
621,C,0.12
82084,C,0.18
7177,C,0.16
59704,C,0.02
26845,C,0.02
54974,C,0.16
22241,C,0.06
94500,C,0.02
65572,C,0.16
35286,C,0.18
50904,C,0.14
87733,C,0.12
74279,C,0.04
73949,C,0.18
48876,C,0.18
173,C,0.14
78197,C,0.1
3790,C,0.02
82674,C,0.06
34851,C,0.12
73162,C,0.06
74638,C,0.1
89879,C,0.08
41846,C,0.16
29215,C,0.04
3929,C,0.12
10908,C,0.14
79315,C,0.06
25861,C,0.06
31710,C,0.06
43902,C,0.16
74040,C,0.2
36319,C,0.18
74716,C,0.08
66980,C,0.1
11059,C,0.18
61248,C,0.12
51277,C,0.18
26946,C,0.1
24181,C,0.1
44153,C,0.08
97816,C,0.16
44250,C,0.12
7238,C,0.14
70147,C,0.12
62774,C,0.12
4987,C,0.06
99558,C,0.14
86860,C,0.14
43169,C,0.1
28111,C,0.14
91000,C,0.18
34069,C,0.04
23182,C,0.12
69977,C,0.14
77218,C,0.14
56947,C,0.22
44635,C,0.06
15933,C,0.18
89949,C,0.12
53327,C,0.06
43217,C,0.16
85494,C,0.14
86154,C,0.12
59030,C,0.22
18788,C,0.06
65186,C,0.18
6149,C,0.06
20281,C,0.08
51281,C,0.04
53111,C,0.08
56210,C,0.22
36376,C,0.1
50697,C,0.1
57201,C,0.04
10089,C,0.06
4844,C,0.08
45161,C,0.16
85240,C,0.08
23146,C,0.18
19894,C,0.18
72360,C,0.08
16665,C,0.08
53753,C,0.12
35830,C,0.1
29653,C,0.04
62444,C,0.16
39556,C,0.18
66768,C,0.18
47951,C,0.14
34116,C,0.04
53388,C,0.14
68726,C,0.22
23986,C,0.12
99059,C,0.14
42047,C,0.16
58004,C,0.1
43267,C,0.16
27277,C,0.18
18908,C,0.18
18069,C,0.12
48312,C,0.14
35195,C,0.16
91964,C,0.22
69220,C,0.1
91065,C,0.2
44172,C,0.22
54665,C,0.16
40948,C,0.12
25660,C,0.14
21230,C,0.08
94369,C,0.16
28568,C,0.12
47543,C,0.18
38934,C,0.14
81428,C,0.16
43916,C,0.12
66273,C,0.06
31346,C,0.2
47812,C,0.14
9138,C,0.06
12383,C,0.06
52853,C,0.12
73717,C,0.04
74905,C,0.14
69890,C,0.1
41042,C,0.1
72271,C,0.14
82486,C,0.06
60457,C,0.2
10225,C,0.18
78639,C,0.18
34984,C,0.14
44533,C,0.04
86359,C,0.06
2233,C,0.12
43712,C,0.06
16856,C,0.08
59931,C,0.16
17762,C,0.08
84083,C,0.06
61843,C,0.14
19781,C,0.06
63888,C,0.06
15809,C,0.14
93155,C,0.12
11165,C,0.14
20861,C,0.16
26365,C,0.14
47437,C,0.16
18543,C,0.14
48812,C,0.22
8896,C,0.12
30011,C,0.22
44759,C,0.06
12135,C,0.16
13232,C,0.2
64012,C,0.08
34719,C,0.04
82787,C,0.1
52524,C,0.1
76980,C,0.06
83435,C,0.08
17778,C,0.1
34712,C,0.12
65270,C,0.14
72074,C,0.12
76799,C,0.1
26200,C,0.04
85226,C,0.2
8205,C,0.14
63117,C,0.06
96852,C,0.06
44569,C,0.12
86313,C,0.08
44454,C,0.1
69296,C,0.24
91152,C,0.18
83770,C,0.14
39304,C,0.06
32065,C,0.08
27399,C,0.18
57641,C,0.16
81370,C,0.14
93870,C,0.18
12458,C,0.12
52792,C,0.1
73326,C,0.14
79656,C,0.2
74725,C,0.1
69597,C,0.14
57898,C,0.04
41665,C,0.12
85065,C,0.18
65016,C,0.1
42743,C,0.14
27053,C,0.1
89335,C,0.12
67497,C,0.2
91395,C,0.04
27860,C,0.08
2180,C,0.12
35716,C,0.08
27467,C,0.06
66731,C,0.1
90479,C,0.14
50912,C,0.08
31229,C,0.16
88317,C,0.16
71449,C,0.1
18151,C,0.08
80399,C,0.04
73181,C,0.12
49823,C,0.06
60834,C,0.1
53463,C,0.1
51559,C,0.14
49413,C,0.06
53741,C,0.14
97776,C,0.22
40442,C,0.1
25357,C,0.08
61218,C,0.16
74495,C,0.18
72983,C,0.12
81278,C,0.08
36349,C,0.14
43323,C,0.18
97098,C,0.1
82526,C,0.14
39395,C,0.1
91863,C,0.1
76628,C,0.1
85464,C,0.14
59593,C,0.12
63105,C,0.14
47598,C,0.06
65272,C,0.1
95716,C,0.22
97436,C,0.12
29075,C,0.1
33790,C,0.22
94447,C,0.12
33216,C,0.04
53700,C,0.1
78014,C,0.12
86772,C,0.1
64129,C,0.12
35112,C,0.16
46653,C,0.12
78775,C,0.1
54176,C,0.14
15803,C,0.14
95849,C,0.14
89736,C,0.14
74743,C,0.04
10599,C,0.12
17703,C,0.1
20928,C,0.12
8987,C,0.12
40604,C,0.12
3834,C,0.04
22670,C,0.06
24293,C,0.04
50776,C,0.22
23463,C,0.08
45667,C,0.22
30992,C,0.16
2844,C,0.1
41198,C,0.12
44618,C,0.16
71102,C,0.12
49820,C,0.18
1341,C,0.06
16210,C,0.24
23021,C,0.08
16730,C,0.08
37999,C,0.18
51917,C,0.12
64381,C,0.2
24358,C,0.12
92459,C,0.08
89231,C,0.22
20131,C,0.24
76161,C,0.1
3481,C,0.18
77500,C,0.1
52629,C,0.12
1812,C,0.14
72837,C,0.2
40369,C,0.16
44479,C,0.1
47123,C,0.04
16059,C,0.08
27105,C,0.06
74747,C,0.06
85387,C,0.22
27241,C,0.18
22539,C,0.14
57021,C,0.12
89431,C,0.12
50669,C,0.1
69069,C,0.2
35271,C,0.26
7292,C,0.08
78100,C,0.12
18057,C,0.06
81615,C,0.12
44056,C,0.2
89146,C,0.16
63424,C,0.14
25338,C,0.08
63798,C,0.06
22343,C,0.18
51153,C,0.12
41494,C,0.2
18195,C,0.08
82646,C,0.12
7562,C,0.1
11761,C,0.1
49475,C,0.12
2266,C,0.14
65212,C,0.16
82904,C,0.12
41348,C,0.1
34033,C,0.1
16065,C,0.12
98974,C,0.12
33522,C,0.12
50359,C,0.18
23994,C,0.08
70411,C,0.18
85994,C,0.08
28972,C,0.16
97324,C,0.28
74662,C,0.16
98204,C,0.18
78088,C,0.12
49636,C,0.04
502,C,0.16
90056,C,0.2
45810,C,0.16
37046,C,0.14
6373,C,0.18
85275,C,0.16
13167,C,0.04
66253,C,0.1
30073,C,0.12
9942,C,0.08
99614,C,0.02
6027,C,0.2
13875,C,0.06
90505,C,0.08
7756,C,0.1
15807,C,0.12
48807,C,0.08
78560,C,0.22
56484,C,0.1
90107,C,0.02
39950,C,0.02
92892,C,0.12
39205,C,0.14
76513,C,0.16
92724,C,0.18
44074,C,0.14
42816,C,0.08
1473,C,0.1
60871,C,0.22
38485,C,0.06
86218,C,0.1
76891,C,0.12
1771,C,0.2
77805,C,0.12
30257,C,0.12
32902,C,0.18
70275,C,0.06
47821,C,0.08
65746,C,0.22
41436,C,0.14
36477,C,0.04
15756,C,0.16
10423,C,0.14
78043,C,0.12
78058,C,0.14
38912,C,0.14
56076,C,0.1
37958,C,0.14
72984,C,0.12
54626,C,0.14
49630,C,0.08
33758,C,0.14
73514,C,0.12
41645,C,0.22
24810,C,0.08
12357,C,0.08
33103,C,0.2
80467,C,0.2
21302,C,0.08
76129,C,0.18
44977,C,0.12
64021,C,0.18
47419,C,0.08
90808,C,0.18
53679,C,0.12
47755,C,0.1
47473,C,0.12
38911,C,0.08
3411,C,0.08
86560,C,0.12
60870,C,0.12
17538,C,0.08
2300,C,0.2
94755,C,0.12
40118,C,0.08
62057,C,0.08
88081,C,0.06
8371,C,0.16
63520,C,0.14
16874,C,0.12
99714,C,0.14
50330,C,0.08
56148,C,0.08
10541,C,0.16
46610,C,0.22
21175,C,0.06
28232,C,0.06
94006,C,0.1
19958,C,0.06
88460,C,0.24
51750,C,0.14
21526,C,0.22
81438,C,0.1
55943,C,0.12
332,C,0.14
31302,C,0.14
80137,C,0.12
69360,C,0.14
24086,C,0.08
89337,C,0.18
76044,C,0.02
84334,C,0.04
33714,C,0.12
18905,C,0.08
69587,C,0.1
10699,C,0.04
46888,C,0.08
11964,C,0.1
65737,C,0.06
42837,C,0.06
15973,C,0.12
6847,C,0.1
89532,C,0.1
71778,C,0.04
97961,C,0.1
53267,C,0.04
39294,C,0.18
37677,C,0.02
51224,C,0.1
78722,C,0.24
49852,C,0.1
83460,C,0.2
28339,C,0.12
10033,C,0.1
19184,C,0.12
55080,C,0.08
266,C,0.18
92186,C,0.1
90631,C,0.14
57498,C,0.18
54518,C,0.12
74038,C,0.18
96689,C,0.1
60104,C,0.16
33458,C,0.1
29391,C,0.12
35026,C,0.12
4387,C,0.08
39784,C,0.16
19055,C,0.1
53527,C,0.16
15384,C,0.1
76745,C,0.06
32913,C,0.12
83003,C,0.14
17913,C,0.08
94286,C,0.1
69253,C,0.08
64673,C,0.18
6415,C,0.12
68114,C,0.04
99215,C,0.08
43384,C,0.06
42086,C,0.16
19329,C,0.1
58694,C,0.16
70013,C,0.16
24491,C,0.14
72094,C,0.12
17520,C,0.1
17112,C,0.08
17705,C,0.08
1535,C,0.16
47480,C,0.18
39480,C,0.12
72723,C,0.18
83554,C,0.12
27166,C,0.14
5222,C,0.16
69839,C,0.16
74470,C,0.08
27912,C,0.14
39792,C,0.12
38217,C,0.14
82358,C,0.12
16078,C,0.08
7581,C,0.2
58308,C,0.1
49189,C,0.16
14090,C,0.1
84024,C,0.06
18087,C,0.1
60185,C,0.14
99731,C,0.1
99026,C,0.1
8265,C,0.1
43237,C,0.06
58161,C,0.18
81771,C,0.12
54078,C,0.16
76050,C,0.18
26189,C,0.18
16153,C,0.06
449,C,0.14
20287,C,0.06
81148,C,0.06
12111,C,0.12
83741,C,0.16
6990,C,0.06
92912,C,0.18
36984,C,0.22
26462,C,0.14
59487,C,0.12
96126,C,0.14
76626,C,0.06
99240,C,0.1
47005,C,0.12
6540,C,0.04
9016,C,0.16
13692,C,0.1
44393,C,0.12
67997,C,0.14
21903,C,0.12
95801,C,0.14
53957,C,0.18
1512,C,0.14
43759,C,0.1
94798,C,0.14
42172,C,0.06
23661,C,0.16
66081,C,0.02
70209,C,0.14
79604,C,0.2
5374,C,0.22
16851,C,0.24
64480,C,0.14
95473,C,0.14
8865,C,0.22
97539,C,0.14
20333,C,0.14
26834,C,0.12
52541,C,0.14
98407,C,0.04
79539,C,0.18
5702,C,0.26
66407,C,0.06
80407,C,0.08
52363,C,0.14
74961,C,0.16
19401,C,0.08
9156,C,0.12
96400,C,0.14
52061,C,0.1
26073,C,0.04
95198,C,0.14
10395,C,0.2
87300,C,0.16
90220,C,0.1
42464,C,0.14
14725,C,0.08
11688,C,0.12
95374,C,0.08
92107,C,0.16
33871,C,0.12
89048,C,0.12
4308,C,0.14
7314,C,0.1
17934,C,0.06
34749,C,0.18
92608,C,0.12
43172,C,0.12
20401,C,0.08
29151,C,0.08
79445,C,0.1
82731,C,0.12
28013,C,0.08
57597,C,0.08
37027,C,0.16
39338,C,0.08
36280,C,0.18
16297,C,0.08
4478,C,0.14
33755,C,0.08
9436,C,0.12
17193,C,0.18
22392,C,0.22
22838,C,0.14
40144,C,0.16
15087,C,0.16
32475,C,0.1
85299,C,0.1
10684,C,0.1
27411,C,0.2
76153,C,0.06
79290,C,0.14
12563,C,0.22
3856,C,0.04
78159,C,0.08
89506,C,0.12
47002,C,0.1
93536,C,0.12
17197,C,0.24
49067,C,0.08
32082,C,0.16
3561,C,0.1
77420,C,0.2
96512,C,0.14
98521,C,0.08
40454,C,0.12
33867,C,0.16
70579,C,0.08
57544,C,0.22
5689,C,0.08
50413,C,0.06
42751,C,0.18
47135,C,0.18
96992,C,0.12
55369,C,0.1
68622,C,0.06
9639,C,0.1
56815,C,0.08
95584,C,0.08
9940,C,0.12
99985,C,0.14
77691,C,0.12
60911,C,0.16
59754,C,0.12
57317,C,0.08
89186,C,0.08
90460,C,0.1
90923,C,0.14
38016,C,0.14
18602,C,0.16
77516,C,0.14
4471,C,0.02
99613,C,0.28
35674,C,0.14
81063,C,0.14
14561,C,0.08
3388,C,0.08
91897,C,0.08
91921,C,0.2
33132,C,0.08
92334,C,0.18
3709,C,0.14
15755,C,0.04
67800,C,0.08
84824,C,0.16
88132,C,0.14
52944,C,0.2
96710,C,0.08
45504,C,0.18
13290,C,0.14
26309,C,0.1
36142,C,0.1
39557,C,0.14
67614,C,0.06
16942,C,0.12
28639,C,0.06
97103,C,0.18
17574,C,0.16
62402,C,0.12
99195,C,0.16
16359,C,0.16
92879,C,0.06
26554,C,0.12
8889,C,0.08
63471,C,0.06
77752,C,0.02
41826,C,0.12
35999,C,0.22
72944,C,0.18
55018,C,0.16
71453,C,0.18
88555,C,0.2
47640,C,0.1
30345,C,0.1
29045,C,0.08
75507,C,0.1
24463,C,0.12
13184,C,0.14
86148,C,0.18
54008,C,0.12
31460,C,0.12
63597,C,0.2
14998,C,0.18
56045,C,0.06
80429,C,0.1
97942,C,0.14
42045,C,0.04
18389,C,0.22
70776,C,0.1
96295,C,0.06
34566,C,0.08
3503,C,0.18
3922,C,0.14
40434,C,0.08
97713,C,0.24
7625,C,0.06
29354,C,0.02
52503,C,0.16
79127,C,0.16
55946,C,0.1
12144,C,0.2
96945,C,0.1
79461,C,0.1
96921,C,0.08
98299,C,0.1
68162,C,0.06
45495,C,0.1
53949,C,0.22
74726,C,0.18
37049,C,0.12
42680,C,0.16
49241,C,0.18
69458,C,0.04
44145,C,0.08
31934,C,0.12
97596,C,0.14
8484,C,0.16
84818,C,0.1
66315,C,0.1
29243,C,0.16
8538,C,0.04
80231,C,0.02
97903,C,0.08
27574,C,0.02
77012,C,0.16
47687,C,0.2
72294,C,0.18
28810,C,0.02
51870,C,0.12
95804,C,0.16
78034,C,0.16
51285,C,0.12
92848,C,0.12
55049,C,0.18
95882,C,0.08
20966,C,0.1
57672,C,0.16
4345,C,0.06
316,C,0.08
75920,C,0.18
19657,C,0.08
54003,C,0.02
67467,C,0.22
39861,C,0.12
384,C,0.14
51887,C,0.2
34397,C,0.22
9008,C,0.1
20058,C,0.18
26980,C,0.18
20019,C,0.14
74597,C,0.1
73014,C,0.14
91255,C,0.08
17251,C,0.12
52881,C,0.1
32114,C,0.12
16871,C,0.12
18124,C,0.16
59263,C,0.08
3369,C,0.16
8512,C,0.08
91336,C,0.04
44135,C,0.08
62054,C,0.16
67240,C,0.08
31939,C,0.12
70741,C,0.16
49927,C,0.12
78721,C,0.06
10613,C,0.06
49525,C,0.04
27801,C,0.1
14961,C,0.12
92178,C,0.1
10181,C,0.08
59231,C,0.08
63943,C,0.08
85535,C,0.1
71469,C,0.08
49438,C,0.18
68847,C,0.08
95079,C,0.1
46050,C,0.12
56816,C,0.1
71850,C,0.1
99201,C,0.02
11636,C,0.1
36198,C,0.06
17320,C,0.12
85394,C,0.12
95566,C,0.12
36293,C,0.06
13904,C,0.16
96288,C,0.2
22191,C,0.1
43197,C,0.18
28840,C,0.12
89086,C,0.16
44190,C,0.22
61323,C,0.06
93121,C,0.08
33249,C,0.02
4999,C,0.12
51438,C,0.16
26416,C,0.08
72686,C,0.14
50500,C,0.14
75867,C,0.18
21472,C,0.12
63426,C,0.08
95533,C,0.18
11341,C,0.1
44411,C,0.08
39467,C,0.18
6747,C,0.2
21914,C,0.14
94392,C,0.1
81638,C,0.2
17444,C,0.14
89614,C,0.12
88900,C,0.18
8925,C,0.18
46419,C,0.14
93102,C,0.14
66640,C,0.16
65908,C,0.08
55763,C,0.2
17113,C,0.08
94236,C,0.16
30096,C,0.14
4647,C,0.08
42400,C,0.04
59536,C,0.08
38100,C,0.04
24176,C,0.18
65783,C,0.12
68526,C,0.16
33674,C,0.1
25782,C,0.12
31750,C,0.1
49242,C,0.08
39893,C,0.08
3615,C,0.06
68931,C,0.02
41662,C,0.12
33062,C,0.14
81383,C,0.12
77908,C,0.1
81292,C,0.02
38103,C,0.14
18083,C,0.14
61829,C,0.08
49347,C,0.22
99257,C,0.2
15394,C,0.1
15353,C,0.2
58704,C,0.08
47398,C,0.22
70018,C,0.1
24650,C,0.1
64353,C,0.16
54305,C,0.1
30687,C,0.12
77383,C,0.06
56084,C,0.18
76872,C,0.16
17504,C,0.12
27168,C,0.12
57158,C,0.04
89739,C,0.1
23145,C,0.22
77401,C,0.12
38691,C,0.14
69773,C,0.12
39446,C,0.24
43146,C,0.06
74453,C,0.12
51189,C,0.08
15628,C,0.18
43433,C,0.08
67987,C,0.12
63503,C,0.12
61286,C,0.18
84856,C,0.06
77343,C,0.12
51664,C,0.18
34523,C,0.14
40173,C,0.08
29334,C,0.14
89355,C,0.16
17040,C,0.12
25610,C,0.12
48305,C,0.1
35454,C,0.18
75808,C,0.14
56128,C,0.14
9449,C,0.2
28869,C,0.14
96232,C,0.04
87911,C,0.08
7141,C,0.08
17274,C,0.04
63275,C,0.14
90811,C,0.12
86803,C,0.14
57333,C,0.06
51193,C,0.02
47593,C,0.02
76828,C,0.08
26048,C,0.08
34109,C,0.1
14186,C,0.12
50340,C,0.12
50397,C,0.12
31925,C,0.12
3025,C,0.06
39039,C,0.12
67994,C,0.12
91291,C,0.14
53831,C,0.14
44735,C,0.08
54721,C,0.1
26549,C,0.22
45228,C,0.14
2495,C,0.06
12937,C,0.02
39810,C,0.18
54363,C,0.18
20446,C,0.28
73648,C,0.18
82763,C,0.1
16779,C,0.18
87841,C,0.04
87519,C,0.1
71231,C,0.06
87785,C,0.06
74625,C,0.08
5609,C,0.08
70029,C,0.1
57553,C,0.08
43296,C,0.1
48723,C,0.04
69456,C,0.2
54925,C,0.16
76227,C,0.12
12734,C,0.08
12515,C,0.14
68460,C,0.2
31600,C,0.14
5964,C,0.14
11150,C,0.1
44721,C,0.14
38303,C,0.14
95423,C,0.02
9462,C,0.14
80705,C,0.1
39437,C,0.12
54908,C,0.08
3120,C,0.18
78365,C,0.06
6288,C,0.1
84278,C,0.04
17664,C,0.14
72859,C,0.06
18095,C,0.12
56119,C,0.1
56150,C,0.12
51120,C,0.12
73065,C,0.22
35931,C,0.12
93908,C,0.24
32083,C,0.1
45632,C,0.14
73972,C,0.06
44291,C,0.08
18603,C,0.06
54777,C,0.12
45051,C,0.18
75035,C,0.14
51246,C,0.16
81658,C,0.2
59057,C,0.18
61272,C,0.2
49978,C,0.08
80257,C,0.16
28167,C,0.1
38651,C,0.1
92344,C,0.1
13779,C,0.14
93639,C,0.04
73795,C,0.08
30117,C,0.16
83701,C,0.08
67922,C,0.02
58342,C,0.12
98169,C,0.16
43314,C,0.2
23966,C,0.12
14385,C,0.14
38228,C,0.08
33722,C,0.1
79670,C,0.08
12615,C,0.14
59622,C,0.16
49833,C,0.1
77206,C,0.14
10724,C,0.16
31611,C,0.16
18581,C,0.06
41441,C,0.06
48463,C,0.1
11946,C,0.18
63973,C,0.1
53787,C,0.12
18724,C,0.16
48858,C,0.08
79280,C,0.04
24473,C,0.1
21773,C,0.12
49909,C,0.08
56094,C,0.1
28564,C,0.14
85875,C,0.14
20691,C,0.18
91066,C,0.04
16714,C,0.04
92259,C,0.12
25154,C,0.18
62253,C,0.16
58729,C,0.08
62569,C,0.16
92184,C,0.16
97810,C,0.16
19745,C,0.2
6218,C,0.08
73328,C,0.16
21651,C,0.08
35228,C,0.1
93957,C,0.12
21223,C,0.2
41254,C,0.2
93339,C,0.16
70300,C,0.14
89633,C,0.12
86854,C,0.12
95765,C,0.1
26223,C,0.06
49582,C,0.14
17442,C,0.22
18778,C,0.12
55388,C,0.08
71843,C,0.08
17056,C,0.1
66075,C,0.16
79051,C,0.1
97517,C,0.1
48048,C,0.14
3413,C,0.12
57423,C,0.08
97467,C,0.12
81407,C,0.08
65911,C,0.22
47429,C,0.12
54295,C,0.1
58578,C,0.08
80966,C,0.0
10568,C,0.2
88668,C,0.14
98750,C,0.08
52280,C,0.12
28514,C,0.12
86433,C,0.14
28492,C,0.1
39372,C,0.06
4052,C,0.12
96924,C,0.12
53193,C,0.18
79640,C,0.02
57468,C,0.12
10283,C,0.18
23378,C,0.14
27522,C,0.12
82754,C,0.14
