id,country,poor
93141,C,0.02
22593,C,0.12
71546,C,0.08
96604,C,0.04
7864,C,0.08
38489,C,0.08
91077,C,0.14
62603,C,0.1
28087,C,0.06
29531,C,0.08
18529,C,0.08
76971,C,0.08
48531,C,0.08
94599,C,0.08
16241,C,0.08
31089,C,0.04
75575,C,0.06
31421,C,0.04
50948,C,0.1
17484,C,0.14
34516,C,0.02
81603,C,0.1
31319,C,0.18
85881,C,0.06
59307,C,0.02
30998,C,0.1
25197,C,0.08
72042,C,0.04
82795,C,0.14
45206,C,0.12
74030,C,0.02
99485,C,0.12
37606,C,0.04
72071,C,0.04
12842,C,0.06
17965,C,0.06
60365,C,0.12
91492,C,0.12
7715,C,0.04
62784,C,0.06
61841,C,0.08
68287,C,0.12
5811,C,0.06
48114,C,0.06
58980,C,0.02
96719,C,0.12
54801,C,0.08
41248,C,0.08
9374,C,0.06
55168,C,0.08
43518,C,0.08
67196,C,0.04
36627,C,0.04
3232,C,0.02
78145,C,0.06
84009,C,0.06
9571,C,0.06
46675,C,0.04
488,C,0.16
24609,C,0.08
38318,C,0.12
47107,C,0.04
76689,C,0.08
99647,C,0.14
76783,C,0.04
45926,C,0.06
65632,C,0.12
8908,C,0.06
26143,C,0.14
44513,C,0.04
74634,C,0.06
11033,C,0.08
98313,C,0.1
67375,C,0.06
52706,C,0.08
99457,C,0.06
75460,C,0.1
76022,C,0.04
81752,C,0.1
50796,C,0.08
69864,C,0.12
52079,C,0.1
44054,C,0.04
22835,C,0.06
38953,C,0.08
3304,C,0.06
76902,C,0.1
52447,C,0.1
42876,C,0.02
26179,C,0.06
82304,C,0.08
77557,C,0.08
30362,C,0.08
72680,C,0.12
58257,C,0.08
45440,C,0.06
91330,C,0.08
94020,C,0.04
17240,C,0.06
52162,C,0.06
51876,C,0.02
71898,C,0.08
28865,C,0.0
7658,C,0.1
24369,C,0.08
62413,C,0.08
77168,C,0.04
45694,C,0.08
97304,C,0.0
57590,C,0.12
58399,C,0.04
6681,C,0.16
52600,C,0.06
94342,C,0.14
13682,C,0.06
63837,C,0.06
14976,C,0.06
98015,C,0.12
44754,C,0.1
53410,C,0.06
20429,C,0.1
56891,C,0.08
36479,C,0.08
26947,C,0.08
23654,C,0.08
31375,C,0.02
30153,C,0.08
76930,C,0.06
5620,C,0.12
84157,C,0.14
25366,C,0.04
61159,C,0.12
80974,C,0.08
24997,C,0.16
43878,C,0.14
34446,C,0.08
79803,C,0.14
89920,C,0.12
10587,C,0.1
66830,C,0.18
11079,C,0.16
70155,C,0.02
63052,C,0.1
52916,C,0.12
20079,C,0.1
35884,C,0.0
25883,C,0.18
59513,C,0.08
15571,C,0.1
58963,C,0.06
69438,C,0.08
68917,C,0.06
84709,C,0.1
12191,C,0.2
99395,C,0.1
55282,C,0.1
8709,C,0.08
68285,C,0.12
82405,C,0.12
26785,C,0.1
28061,C,0.1
80375,C,0.06
36982,C,0.1
30790,C,0.14
8710,C,0.1
50248,C,0.12
88104,C,0.1
70850,C,0.06
14253,C,0.06
34337,C,0.06
251,C,0.06
64207,C,0.08
97047,C,0.1
24819,C,0.12
28290,C,0.04
7654,C,0.12
21949,C,0.06
50539,C,0.02
63452,C,0.12
88408,C,0.02
21933,C,0.08
48294,C,0.06
74369,C,0.06
29235,C,0.08
55869,C,0.1
25341,C,0.12
43455,C,0.08
58991,C,0.1
44862,C,0.04
31676,C,0.08
43855,C,0.08
97448,C,0.04
97352,C,0.08
66371,C,0.08
62913,C,0.1
25719,C,0.08
17967,C,0.12
64316,C,0.06
97590,C,0.08
27273,C,0.06
83849,C,0.14
78008,C,0.08
43609,C,0.08
65886,C,0.18
55178,C,0.06
15974,C,0.08
57250,C,0.06
66754,C,0.04
59421,C,0.0
76987,C,0.04
28527,C,0.12
36061,C,0.06
6127,C,0.06
23262,C,0.1
66582,C,0.12
3052,C,0.08
24323,C,0.02
83046,C,0.1
80790,C,0.08
52889,C,0.12
72948,C,0.06
32852,C,0.1
24760,C,0.04
20550,C,0.04
96434,C,0.1
9703,C,0.04
22200,C,0.04
14791,C,0.1
20952,C,0.06
91621,C,0.1
15911,C,0.14
27875,C,0.14
65306,C,0.1
47574,C,0.12
76016,C,0.06
19895,C,0.1
16113,C,0.14
40142,C,0.08
68405,C,0.08
60555,C,0.06
89701,C,0.08
99648,C,0.12
69363,C,0.1
9773,C,0.04
18000,C,0.0
90038,C,0.08
4798,C,0.1
77540,C,0.04
71044,C,0.08
40860,C,0.04
2598,C,0.12
69206,C,0.08
80544,C,0.04
31029,C,0.1
91441,C,0.1
37171,C,0.06
64189,C,0.08
47225,C,0.1
50730,C,0.06
87936,C,0.12
8624,C,0.08
56797,C,0.1
13970,C,0.1
86813,C,0.06
59109,C,0.1
54264,C,0.1
5500,C,0.02
22928,C,0.1
35568,C,0.02
81045,C,0.08
85167,C,0.08
4786,C,0.08
92022,C,0.06
81112,C,0.12
15830,C,0.1
51845,C,0.1
33661,C,0.06
48522,C,0.08
31341,C,0.1
51527,C,0.06
7473,C,0.06
50016,C,0.04
4739,C,0.12
85695,C,0.08
93486,C,0.12
69256,C,0.08
61657,C,0.06
40822,C,0.1
88306,C,0.1
29987,C,0.1
22560,C,0.02
7481,C,0.12
5389,C,0.06
11532,C,0.06
34324,C,0.04
59666,C,0.06
99186,C,0.04
23784,C,0.16
94270,C,0.1
75279,C,0.06
57527,C,0.14
87289,C,0.08
54545,C,0.06
59678,C,0.14
96966,C,0.0
25185,C,0.12
53534,C,0.1
91899,C,0.1
52710,C,0.08
88423,C,0.06
21995,C,0.06
68912,C,0.08
77737,C,0.06
4046,C,0.02
93286,C,0.06
76381,C,0.04
18429,C,0.06
74361,C,0.06
73886,C,0.14
14335,C,0.08
5096,C,0.14
98331,C,0.08
22982,C,0.04
53362,C,0.1
14329,C,0.16
24712,C,0.08
20641,C,0.06
90483,C,0.02
74746,C,0.04
16760,C,0.06
13353,C,0.1
87589,C,0.02
78809,C,0.1
66187,C,0.1
23972,C,0.08
27044,C,0.1
66583,C,0.08
30405,C,0.1
11287,C,0.08
22258,C,0.06
32344,C,0.08
52324,C,0.1
50840,C,0.06
49902,C,0.08
81144,C,0.04
21078,C,0.12
19356,C,0.08
93508,C,0.08
51882,C,0.04
50925,C,0.16
46320,C,0.04
75402,C,0.14
31787,C,0.14
68272,C,0.06
98937,C,0.08
50129,C,0.06
81323,C,0.02
47620,C,0.1
1469,C,0.04
45456,C,0.08
36554,C,0.12
30724,C,0.06
68452,C,0.12
71394,C,0.14
91450,C,0.12
55436,C,0.1
51810,C,0.14
60205,C,0.04
84563,C,0.04
18435,C,0.08
55042,C,0.12
40456,C,0.06
4850,C,0.06
28026,C,0.12
63189,C,0.08
85308,C,0.02
66177,C,0.08
43582,C,0.06
76356,C,0.1
83987,C,0.1
28842,C,0.06
62770,C,0.14
39450,C,0.04
96588,C,0.02
28007,C,0.12
65264,C,0.14
75803,C,0.1
36217,C,0.06
25252,C,0.1
18950,C,0.12
53159,C,0.22
69545,C,0.1
50609,C,0.1
24134,C,0.04
6503,C,0.08
85195,C,0.04
91839,C,0.12
5729,C,0.02
21236,C,0.1
90500,C,0.02
80768,C,0.12
98528,C,0.12
77753,C,0.06
20204,C,0.06
771,C,0.12
60356,C,0.14
7052,C,0.06
89496,C,0.12
66421,C,0.06
98909,C,0.04
2656,C,0.08
62792,C,0.12
23100,C,0.06
13953,C,0.04
87446,C,0.1
46057,C,0.06
66117,C,0.06
51055,C,0.12
64825,C,0.1
97412,C,0.04
19489,C,0.04
35078,C,0.06
32944,C,0.1
57279,C,0.12
92989,C,0.08
66239,C,0.08
84216,C,0.08
5273,C,0.1
6811,C,0.1
67961,C,0.1
92473,C,0.06
81981,C,0.06
66291,C,0.08
62195,C,0.12
7279,C,0.1
10882,C,0.08
13942,C,0.18
66393,C,0.12
99171,C,0.14
19235,C,0.1
621,C,0.06
82084,C,0.12
7177,C,0.08
59704,C,0.1
26845,C,0.04
54974,C,0.08
22241,C,0.08
94500,C,0.02
65572,C,0.04
35286,C,0.02
50904,C,0.08
87733,C,0.08
74279,C,0.12
73949,C,0.06
48876,C,0.12
173,C,0.12
78197,C,0.16
3790,C,0.12
82674,C,0.06
34851,C,0.12
73162,C,0.06
74638,C,0.06
89879,C,0.06
41846,C,0.1
29215,C,0.08
3929,C,0.02
10908,C,0.04
79315,C,0.04
25861,C,0.04
31710,C,0.04
43902,C,0.12
74040,C,0.04
36319,C,0.1
74716,C,0.06
66980,C,0.06
11059,C,0.12
61248,C,0.08
51277,C,0.08
26946,C,0.08
24181,C,0.14
44153,C,0.08
97816,C,0.16
44250,C,0.06
7238,C,0.06
70147,C,0.06
62774,C,0.08
4987,C,0.06
99558,C,0.1
86860,C,0.1
43169,C,0.04
28111,C,0.04
91000,C,0.1
34069,C,0.06
23182,C,0.0
69977,C,0.14
77218,C,0.04
56947,C,0.12
44635,C,0.08
15933,C,0.02
89949,C,0.1
53327,C,0.12
43217,C,0.08
85494,C,0.04
86154,C,0.04
59030,C,0.04
18788,C,0.04
65186,C,0.08
6149,C,0.1
20281,C,0.06
51281,C,0.08
53111,C,0.1
56210,C,0.02
36376,C,0.04
50697,C,0.08
57201,C,0.08
10089,C,0.06
4844,C,0.1
45161,C,0.06
85240,C,0.08
23146,C,0.12
19894,C,0.1
72360,C,0.1
16665,C,0.04
53753,C,0.12
35830,C,0.06
29653,C,0.14
62444,C,0.08
39556,C,0.1
66768,C,0.02
47951,C,0.1
34116,C,0.04
53388,C,0.04
68726,C,0.0
23986,C,0.06
99059,C,0.02
42047,C,0.16
58004,C,0.08
43267,C,0.1
27277,C,0.06
18908,C,0.08
18069,C,0.02
48312,C,0.08
35195,C,0.06
91964,C,0.08
69220,C,0.06
91065,C,0.06
44172,C,0.06
54665,C,0.04
40948,C,0.1
25660,C,0.06
21230,C,0.04
94369,C,0.08
28568,C,0.06
47543,C,0.16
38934,C,0.12
81428,C,0.1
43916,C,0.06
66273,C,0.06
31346,C,0.08
47812,C,0.0
9138,C,0.06
12383,C,0.1
52853,C,0.06
73717,C,0.06
74905,C,0.06
69890,C,0.12
41042,C,0.12
72271,C,0.06
82486,C,0.02
60457,C,0.04
10225,C,0.04
78639,C,0.1
34984,C,0.1
44533,C,0.08
86359,C,0.08
2233,C,0.06
43712,C,0.14
16856,C,0.08
59931,C,0.1
17762,C,0.12
84083,C,0.1
61843,C,0.08
19781,C,0.06
63888,C,0.12
15809,C,0.06
93155,C,0.06
11165,C,0.12
20861,C,0.1
26365,C,0.04
47437,C,0.06
18543,C,0.04
48812,C,0.08
8896,C,0.16
30011,C,0.12
44759,C,0.16
12135,C,0.18
13232,C,0.06
64012,C,0.1
34719,C,0.1
82787,C,0.06
52524,C,0.12
76980,C,0.08
83435,C,0.06
17778,C,0.16
34712,C,0.04
65270,C,0.2
72074,C,0.12
76799,C,0.14
26200,C,0.06
85226,C,0.06
8205,C,0.1
63117,C,0.06
96852,C,0.02
44569,C,0.04
86313,C,0.04
44454,C,0.08
69296,C,0.06
91152,C,0.12
83770,C,0.02
39304,C,0.12
32065,C,0.04
27399,C,0.1
57641,C,0.18
81370,C,0.08
93870,C,0.06
12458,C,0.12
52792,C,0.04
73326,C,0.04
79656,C,0.12
74725,C,0.02
69597,C,0.08
57898,C,0.08
41665,C,0.1
85065,C,0.02
65016,C,0.1
42743,C,0.12
27053,C,0.08
89335,C,0.04
67497,C,0.08
91395,C,0.12
27860,C,0.04
2180,C,0.08
35716,C,0.04
27467,C,0.06
66731,C,0.04
90479,C,0.06
50912,C,0.06
31229,C,0.04
88317,C,0.06
71449,C,0.12
18151,C,0.08
80399,C,0.16
73181,C,0.08
49823,C,0.08
60834,C,0.06
53463,C,0.06
51559,C,0.06
49413,C,0.08
53741,C,0.04
97776,C,0.1
40442,C,0.1
25357,C,0.04
61218,C,0.0
74495,C,0.12
72983,C,0.08
81278,C,0.16
36349,C,0.02
43323,C,0.16
97098,C,0.04
82526,C,0.04
39395,C,0.12
91863,C,0.1
76628,C,0.12
85464,C,0.1
59593,C,0.08
63105,C,0.08
47598,C,0.06
65272,C,0.06
95716,C,0.1
97436,C,0.02
29075,C,0.06
33790,C,0.1
94447,C,0.08
33216,C,0.12
53700,C,0.04
78014,C,0.04
86772,C,0.08
64129,C,0.14
35112,C,0.08
46653,C,0.18
78775,C,0.04
54176,C,0.14
15803,C,0.06
95849,C,0.12
89736,C,0.02
74743,C,0.06
10599,C,0.08
17703,C,0.14
20928,C,0.08
8987,C,0.04
40604,C,0.06
3834,C,0.06
22670,C,0.14
24293,C,0.08
50776,C,0.2
23463,C,0.04
45667,C,0.12
30992,C,0.14
2844,C,0.08
41198,C,0.16
44618,C,0.08
71102,C,0.12
49820,C,0.08
1341,C,0.08
16210,C,0.08
23021,C,0.14
16730,C,0.08
37999,C,0.04
51917,C,0.04
64381,C,0.14
24358,C,0.08
92459,C,0.06
89231,C,0.04
20131,C,0.04
76161,C,0.1
3481,C,0.08
77500,C,0.02
52629,C,0.16
1812,C,0.06
72837,C,0.1
40369,C,0.06
44479,C,0.04
47123,C,0.1
16059,C,0.1
27105,C,0.04
74747,C,0.02
85387,C,0.08
27241,C,0.14
22539,C,0.18
57021,C,0.12
89431,C,0.04
50669,C,0.1
69069,C,0.18
35271,C,0.08
7292,C,0.04
78100,C,0.06
18057,C,0.14
81615,C,0.04
44056,C,0.04
89146,C,0.06
63424,C,0.08
25338,C,0.16
63798,C,0.06
22343,C,0.16
51153,C,0.08
41494,C,0.08
18195,C,0.06
82646,C,0.1
7562,C,0.06
11761,C,0.02
49475,C,0.06
2266,C,0.06
65212,C,0.08
82904,C,0.1
41348,C,0.1
34033,C,0.02
16065,C,0.06
98974,C,0.12
33522,C,0.14
50359,C,0.06
23994,C,0.06
70411,C,0.1
85994,C,0.06
28972,C,0.06
97324,C,0.04
74662,C,0.06
98204,C,0.1
78088,C,0.04
49636,C,0.02
502,C,0.12
90056,C,0.14
45810,C,0.0
37046,C,0.02
6373,C,0.14
85275,C,0.08
13167,C,0.08
66253,C,0.06
30073,C,0.08
9942,C,0.06
99614,C,0.04
6027,C,0.08
13875,C,0.08
90505,C,0.04
7756,C,0.16
15807,C,0.02
48807,C,0.16
78560,C,0.06
56484,C,0.06
90107,C,0.06
39950,C,0.1
92892,C,0.14
39205,C,0.08
76513,C,0.08
92724,C,0.04
44074,C,0.04
42816,C,0.16
1473,C,0.04
60871,C,0.1
38485,C,0.2
86218,C,0.12
76891,C,0.12
1771,C,0.08
77805,C,0.08
30257,C,0.12
32902,C,0.08
70275,C,0.1
47821,C,0.08
65746,C,0.04
41436,C,0.04
36477,C,0.16
15756,C,0.04
10423,C,0.12
78043,C,0.04
78058,C,0.14
38912,C,0.08
56076,C,0.1
37958,C,0.08
72984,C,0.12
54626,C,0.12
49630,C,0.02
33758,C,0.06
73514,C,0.06
41645,C,0.16
24810,C,0.06
12357,C,0.06
33103,C,0.06
80467,C,0.1
21302,C,0.06
76129,C,0.1
44977,C,0.04
64021,C,0.06
47419,C,0.04
90808,C,0.04
53679,C,0.06
47755,C,0.14
47473,C,0.04
38911,C,0.1
3411,C,0.12
86560,C,0.12
60870,C,0.02
17538,C,0.04
2300,C,0.06
94755,C,0.02
40118,C,0.08
62057,C,0.12
88081,C,0.08
8371,C,0.16
63520,C,0.08
16874,C,0.08
99714,C,0.04
50330,C,0.1
56148,C,0.08
10541,C,0.1
46610,C,0.1
21175,C,0.1
28232,C,0.1
94006,C,0.08
19958,C,0.12
88460,C,0.04
51750,C,0.02
21526,C,0.12
81438,C,0.02
55943,C,0.2
332,C,0.08
31302,C,0.1
80137,C,0.1
69360,C,0.08
24086,C,0.02
89337,C,0.06
76044,C,0.08
84334,C,0.08
33714,C,0.02
18905,C,0.06
69587,C,0.08
10699,C,0.1
46888,C,0.12
11964,C,0.14
65737,C,0.1
42837,C,0.18
15973,C,0.04
6847,C,0.06
89532,C,0.06
71778,C,0.06
97961,C,0.08
53267,C,0.06
39294,C,0.06
37677,C,0.04
51224,C,0.08
78722,C,0.06
49852,C,0.08
83460,C,0.08
28339,C,0.12
10033,C,0.06
19184,C,0.1
55080,C,0.14
266,C,0.06
92186,C,0.04
90631,C,0.08
57498,C,0.06
54518,C,0.08
74038,C,0.08
96689,C,0.06
60104,C,0.1
33458,C,0.1
29391,C,0.12
35026,C,0.06
4387,C,0.06
39784,C,0.2
19055,C,0.06
53527,C,0.1
15384,C,0.1
76745,C,0.1
32913,C,0.2
83003,C,0.0
17913,C,0.1
94286,C,0.04
69253,C,0.06
64673,C,0.06
6415,C,0.04
68114,C,0.1
99215,C,0.04
43384,C,0.06
42086,C,0.14
19329,C,0.04
58694,C,0.1
70013,C,0.06
24491,C,0.1
72094,C,0.06
17520,C,0.06
17112,C,0.06
17705,C,0.06
1535,C,0.06
47480,C,0.12
39480,C,0.08
72723,C,0.08
83554,C,0.06
27166,C,0.04
5222,C,0.06
69839,C,0.08
74470,C,0.12
27912,C,0.06
39792,C,0.1
38217,C,0.1
82358,C,0.1
16078,C,0.1
7581,C,0.16
58308,C,0.06
49189,C,0.14
14090,C,0.08
84024,C,0.12
18087,C,0.08
60185,C,0.1
99731,C,0.12
99026,C,0.04
8265,C,0.08
43237,C,0.08
58161,C,0.04
81771,C,0.06
54078,C,0.12
76050,C,0.08
26189,C,0.06
16153,C,0.08
449,C,0.1
20287,C,0.12
81148,C,0.06
12111,C,0.04
83741,C,0.14
6990,C,0.04
92912,C,0.08
36984,C,0.14
26462,C,0.06
59487,C,0.08
96126,C,0.04
76626,C,0.06
99240,C,0.08
47005,C,0.16
6540,C,0.06
9016,C,0.08
13692,C,0.06
44393,C,0.1
67997,C,0.08
21903,C,0.16
95801,C,0.1
53957,C,0.04
1512,C,0.08
43759,C,0.12
94798,C,0.1
42172,C,0.12
23661,C,0.04
66081,C,0.08
70209,C,0.04
79604,C,0.08
5374,C,0.08
16851,C,0.12
64480,C,0.12
95473,C,0.16
8865,C,0.08
97539,C,0.08
20333,C,0.12
26834,C,0.1
52541,C,0.08
98407,C,0.02
79539,C,0.04
5702,C,0.08
66407,C,0.06
80407,C,0.06
52363,C,0.04
74961,C,0.06
19401,C,0.1
9156,C,0.12
96400,C,0.18
52061,C,0.14
26073,C,0.08
95198,C,0.08
10395,C,0.04
87300,C,0.08
90220,C,0.04
42464,C,0.06
14725,C,0.06
11688,C,0.02
95374,C,0.12
92107,C,0.08
33871,C,0.08
89048,C,0.1
4308,C,0.2
7314,C,0.1
17934,C,0.06
34749,C,0.08
92608,C,0.08
43172,C,0.04
20401,C,0.04
29151,C,0.08
79445,C,0.08
82731,C,0.08
28013,C,0.04
57597,C,0.06
37027,C,0.14
39338,C,0.12
36280,C,0.08
16297,C,0.18
4478,C,0.04
33755,C,0.02
9436,C,0.12
17193,C,0.12
22392,C,0.16
22838,C,0.06
40144,C,0.14
15087,C,0.1
32475,C,0.04
85299,C,0.02
10684,C,0.06
27411,C,0.06
76153,C,0.02
79290,C,0.08
12563,C,0.14
3856,C,0.08
78159,C,0.04
89506,C,0.04
47002,C,0.08
93536,C,0.08
17197,C,0.06
49067,C,0.08
32082,C,0.18
3561,C,0.1
77420,C,0.12
96512,C,0.06
98521,C,0.12
40454,C,0.12
33867,C,0.16
70579,C,0.1
57544,C,0.14
5689,C,0.04
50413,C,0.16
42751,C,0.04
47135,C,0.08
96992,C,0.04
55369,C,0.02
68622,C,0.1
9639,C,0.02
56815,C,0.04
95584,C,0.06
9940,C,0.06
99985,C,0.12
77691,C,0.08
60911,C,0.08
59754,C,0.14
57317,C,0.06
89186,C,0.02
90460,C,0.02
90923,C,0.04
38016,C,0.08
18602,C,0.06
77516,C,0.08
4471,C,0.04
99613,C,0.08
35674,C,0.06
81063,C,0.12
14561,C,0.12
3388,C,0.1
91897,C,0.1
91921,C,0.12
33132,C,0.06
92334,C,0.04
3709,C,0.08
15755,C,0.08
67800,C,0.12
84824,C,0.06
88132,C,0.08
52944,C,0.14
96710,C,0.06
45504,C,0.06
13290,C,0.04
26309,C,0.1
36142,C,0.08
39557,C,0.06
67614,C,0.02
16942,C,0.1
28639,C,0.04
97103,C,0.08
17574,C,0.12
62402,C,0.04
99195,C,0.06
16359,C,0.06
92879,C,0.1
26554,C,0.1
8889,C,0.16
63471,C,0.08
77752,C,0.18
41826,C,0.04
35999,C,0.06
72944,C,0.08
55018,C,0.04
71453,C,0.08
88555,C,0.06
47640,C,0.1
30345,C,0.12
29045,C,0.12
75507,C,0.12
24463,C,0.08
13184,C,0.06
86148,C,0.12
54008,C,0.1
31460,C,0.1
63597,C,0.06
14998,C,0.06
56045,C,0.1
80429,C,0.1
97942,C,0.04
42045,C,0.02
18389,C,0.1
70776,C,0.1
96295,C,0.08
34566,C,0.1
3503,C,0.08
3922,C,0.1
40434,C,0.12
97713,C,0.14
7625,C,0.12
29354,C,0.08
52503,C,0.08
79127,C,0.02
55946,C,0.04
12144,C,0.02
96945,C,0.04
79461,C,0.1
96921,C,0.08
98299,C,0.04
68162,C,0.12
45495,C,0.1
53949,C,0.08
74726,C,0.04
37049,C,0.08
42680,C,0.06
49241,C,0.06
69458,C,0.04
44145,C,0.08
31934,C,0.16
97596,C,0.04
8484,C,0.06
84818,C,0.12
66315,C,0.06
29243,C,0.12
8538,C,0.04
80231,C,0.02
97903,C,0.04
27574,C,0.04
77012,C,0.02
47687,C,0.0
72294,C,0.18
28810,C,0.04
51870,C,0.1
95804,C,0.04
78034,C,0.08
51285,C,0.16
92848,C,0.16
55049,C,0.12
95882,C,0.1
20966,C,0.06
57672,C,0.08
4345,C,0.04
316,C,0.08
75920,C,0.1
19657,C,0.1
54003,C,0.1
67467,C,0.1
39861,C,0.06
384,C,0.08
51887,C,0.1
34397,C,0.02
9008,C,0.08
20058,C,0.04
26980,C,0.08
20019,C,0.08
74597,C,0.1
73014,C,0.12
91255,C,0.12
17251,C,0.16
52881,C,0.16
32114,C,0.04
16871,C,0.04
18124,C,0.02
59263,C,0.12
3369,C,0.1
8512,C,0.04
91336,C,0.16
44135,C,0.08
62054,C,0.06
67240,C,0.12
31939,C,0.04
70741,C,0.08
49927,C,0.08
78721,C,0.2
10613,C,0.14
49525,C,0.14
27801,C,0.04
14961,C,0.04
92178,C,0.06
10181,C,0.04
59231,C,0.08
63943,C,0.12
85535,C,0.02
71469,C,0.06
49438,C,0.1
68847,C,0.14
95079,C,0.14
46050,C,0.06
56816,C,0.04
71850,C,0.12
99201,C,0.12
11636,C,0.16
36198,C,0.18
17320,C,0.1
85394,C,0.08
95566,C,0.04
36293,C,0.12
13904,C,0.02
96288,C,0.08
22191,C,0.1
43197,C,0.08
28840,C,0.06
89086,C,0.04
44190,C,0.04
61323,C,0.16
93121,C,0.08
33249,C,0.1
4999,C,0.06
51438,C,0.08
26416,C,0.12
72686,C,0.2
50500,C,0.04
75867,C,0.14
21472,C,0.06
63426,C,0.1
95533,C,0.08
11341,C,0.1
44411,C,0.1
39467,C,0.16
6747,C,0.02
21914,C,0.06
94392,C,0.08
81638,C,0.02
17444,C,0.08
89614,C,0.04
88900,C,0.12
8925,C,0.12
46419,C,0.04
93102,C,0.1
66640,C,0.12
65908,C,0.1
55763,C,0.04
17113,C,0.1
94236,C,0.08
30096,C,0.04
4647,C,0.08
42400,C,0.06
59536,C,0.14
38100,C,0.08
24176,C,0.1
65783,C,0.08
68526,C,0.12
33674,C,0.02
25782,C,0.08
31750,C,0.06
49242,C,0.08
39893,C,0.08
3615,C,0.04
68931,C,0.04
41662,C,0.1
33062,C,0.1
81383,C,0.06
77908,C,0.1
81292,C,0.14
38103,C,0.16
18083,C,0.08
61829,C,0.12
49347,C,0.08
99257,C,0.1
15394,C,0.06
15353,C,0.14
58704,C,0.1
47398,C,0.06
70018,C,0.1
24650,C,0.08
64353,C,0.06
54305,C,0.08
30687,C,0.18
77383,C,0.12
56084,C,0.08
76872,C,0.1
17504,C,0.16
27168,C,0.02
57158,C,0.1
89739,C,0.16
23145,C,0.1
77401,C,0.08
38691,C,0.1
69773,C,0.08
39446,C,0.1
43146,C,0.02
74453,C,0.0
51189,C,0.08
15628,C,0.02
43433,C,0.04
67987,C,0.06
63503,C,0.04
61286,C,0.1
84856,C,0.02
77343,C,0.06
51664,C,0.14
34523,C,0.1
40173,C,0.1
29334,C,0.1
89355,C,0.12
17040,C,0.1
25610,C,0.1
48305,C,0.08
35454,C,0.06
75808,C,0.1
56128,C,0.06
9449,C,0.08
28869,C,0.14
96232,C,0.16
87911,C,0.06
7141,C,0.08
17274,C,0.06
63275,C,0.04
90811,C,0.02
86803,C,0.08
57333,C,0.12
51193,C,0.1
47593,C,0.06
76828,C,0.12
26048,C,0.14
34109,C,0.08
14186,C,0.1
50340,C,0.18
50397,C,0.04
31925,C,0.1
3025,C,0.08
39039,C,0.02
67994,C,0.04
91291,C,0.04
53831,C,0.06
44735,C,0.08
54721,C,0.06
26549,C,0.12
45228,C,0.16
2495,C,0.04
12937,C,0.06
39810,C,0.14
54363,C,0.1
20446,C,0.08
73648,C,0.04
82763,C,0.1
16779,C,0.04
87841,C,0.1
87519,C,0.1
71231,C,0.04
87785,C,0.12
74625,C,0.08
5609,C,0.08
70029,C,0.04
57553,C,0.04
43296,C,0.04
48723,C,0.1
69456,C,0.04
54925,C,0.04
76227,C,0.08
12734,C,0.12
12515,C,0.06
68460,C,0.04
31600,C,0.14
5964,C,0.14
11150,C,0.08
44721,C,0.08
38303,C,0.18
95423,C,0.08
9462,C,0.16
80705,C,0.06
39437,C,0.08
54908,C,0.08
3120,C,0.06
78365,C,0.06
6288,C,0.12
84278,C,0.04
17664,C,0.06
72859,C,0.12
18095,C,0.04
56119,C,0.12
56150,C,0.1
51120,C,0.04
73065,C,0.18
35931,C,0.12
93908,C,0.06
32083,C,0.08
45632,C,0.04
73972,C,0.12
44291,C,0.08
18603,C,0.08
54777,C,0.02
45051,C,0.08
75035,C,0.06
51246,C,0.12
81658,C,0.08
59057,C,0.08
61272,C,0.08
49978,C,0.06
80257,C,0.12
28167,C,0.1
38651,C,0.04
92344,C,0.06
13779,C,0.18
93639,C,0.04
73795,C,0.08
30117,C,0.04
83701,C,0.12
67922,C,0.06
58342,C,0.06
98169,C,0.1
43314,C,0.08
23966,C,0.06
14385,C,0.1
38228,C,0.04
33722,C,0.1
79670,C,0.06
12615,C,0.1
59622,C,0.06
49833,C,0.06
77206,C,0.14
10724,C,0.02
31611,C,0.1
18581,C,0.06
41441,C,0.02
48463,C,0.1
11946,C,0.06
63973,C,0.04
53787,C,0.14
18724,C,0.16
48858,C,0.08
79280,C,0.06
24473,C,0.08
21773,C,0.04
49909,C,0.02
56094,C,0.08
28564,C,0.14
85875,C,0.06
20691,C,0.08
91066,C,0.08
16714,C,0.06
92259,C,0.08
25154,C,0.04
62253,C,0.1
58729,C,0.1
62569,C,0.12
92184,C,0.08
97810,C,0.06
19745,C,0.08
6218,C,0.08
73328,C,0.12
21651,C,0.12
35228,C,0.08
93957,C,0.04
21223,C,0.06
41254,C,0.06
93339,C,0.08
70300,C,0.18
89633,C,0.06
86854,C,0.02
95765,C,0.1
26223,C,0.06
49582,C,0.06
17442,C,0.1
18778,C,0.08
55388,C,0.06
71843,C,0.08
17056,C,0.06
66075,C,0.06
79051,C,0.06
97517,C,0.08
48048,C,0.16
3413,C,0.06
57423,C,0.22
97467,C,0.12
81407,C,0.02
65911,C,0.08
47429,C,0.04
54295,C,0.06
58578,C,0.08
80966,C,0.0
10568,C,0.04
88668,C,0.1
98750,C,0.12
52280,C,0.14
28514,C,0.06
86433,C,0.14
28492,C,0.04
39372,C,0.1
4052,C,0.08
96924,C,0.08
53193,C,0.06
79640,C,0.1
57468,C,0.14
10283,C,0.04
23378,C,0.04
27522,C,0.06
82754,C,0.06
