id,country,poor
93141,C,0.0
22593,C,0.004
71546,C,0.048
96604,C,0.11
7864,C,0.784
38489,C,0.014
91077,C,0.028
62603,C,0.726
28087,C,0.588
29531,C,0.078
18529,C,0.0
76971,C,0.044
48531,C,0.098
94599,C,0.066
16241,C,0.038
31089,C,0.014
75575,C,0.008
31421,C,0.02
50948,C,0.07
17484,C,0.096
34516,C,0.05
81603,C,0.906
31319,C,0.684
85881,C,0.0
59307,C,0.032
30998,C,0.0
25197,C,0.802
72042,C,0.002
82795,C,0.04
45206,C,0.674
74030,C,0.01
99485,C,0.01
37606,C,0.028
72071,C,0.172
12842,C,0.008
17965,C,0.002
60365,C,0.008
91492,C,0.026
7715,C,0.002
62784,C,0.094
61841,C,0.116
68287,C,0.06
5811,C,0.008
48114,C,0.0
58980,C,0.01
96719,C,0.208
54801,C,0.638
41248,C,0.006
9374,C,0.01
55168,C,0.042
43518,C,0.116
67196,C,0.096
36627,C,0.758
3232,C,0.016
78145,C,0.012
84009,C,0.104
9571,C,0.002
46675,C,0.012
488,C,0.79
24609,C,0.006
38318,C,0.068
47107,C,0.002
76689,C,0.002
99647,C,0.018
76783,C,0.004
45926,C,0.684
65632,C,0.032
8908,C,0.266
26143,C,0.046
44513,C,0.016
74634,C,0.0
11033,C,0.0
98313,C,0.176
67375,C,0.69
52706,C,0.008
99457,C,0.008
75460,C,0.008
76022,C,0.594
81752,C,0.03
50796,C,0.834
69864,C,0.002
52079,C,0.01
44054,C,0.084
22835,C,0.006
38953,C,0.002
3304,C,0.046
76902,C,0.076
52447,C,0.052
42876,C,0.002
26179,C,0.004
82304,C,0.004
77557,C,0.692
30362,C,0.036
72680,C,0.016
58257,C,0.0
45440,C,0.018
91330,C,0.002
94020,C,0.04
17240,C,0.842
52162,C,0.002
51876,C,0.004
71898,C,0.002
28865,C,0.098
7658,C,0.07
24369,C,0.054
62413,C,0.818
77168,C,0.034
45694,C,0.058
97304,C,0.002
57590,C,0.75
58399,C,0.058
6681,C,0.578
52600,C,0.0
94342,C,0.064
13682,C,0.514
63837,C,0.0
14976,C,0.194
98015,C,0.068
44754,C,0.002
53410,C,0.06
20429,C,0.1
56891,C,0.042
36479,C,0.028
26947,C,0.826
23654,C,0.036
31375,C,0.042
30153,C,0.802
76930,C,0.044
5620,C,0.0
84157,C,0.046
25366,C,0.076
61159,C,0.042
80974,C,0.078
24997,C,0.14
43878,C,0.082
34446,C,0.0
79803,C,0.048
89920,C,0.016
10587,C,0.004
66830,C,0.024
11079,C,0.078
70155,C,0.006
63052,C,0.07
52916,C,0.05
20079,C,0.008
35884,C,0.006
25883,C,0.082
59513,C,0.056
15571,C,0.816
58963,C,0.14
69438,C,0.0
68917,C,0.03
84709,C,0.002
12191,C,0.158
99395,C,0.022
55282,C,0.004
8709,C,0.75
68285,C,0.132
82405,C,0.792
26785,C,0.052
28061,C,0.082
80375,C,0.082
36982,C,0.032
30790,C,0.072
8710,C,0.102
50248,C,0.048
88104,C,0.188
70850,C,0.67
14253,C,0.076
34337,C,0.028
251,C,0.004
64207,C,0.052
97047,C,0.022
24819,C,0.006
28290,C,0.01
7654,C,0.052
21949,C,0.004
50539,C,0.002
63452,C,0.882
88408,C,0.0
21933,C,0.02
48294,C,0.2
74369,C,0.016
29235,C,0.916
55869,C,0.844
25341,C,0.772
43455,C,0.004
58991,C,0.272
44862,C,0.018
31676,C,0.068
43855,C,0.028
97448,C,0.012
97352,C,0.066
66371,C,0.032
62913,C,0.108
25719,C,0.114
17967,C,0.004
64316,C,0.724
97590,C,0.03
27273,C,0.804
83849,C,0.122
78008,C,0.004
43609,C,0.064
65886,C,0.098
55178,C,0.036
15974,C,0.038
57250,C,0.004
66754,C,0.752
59421,C,0.002
76987,C,0.08
28527,C,0.038
36061,C,0.034
6127,C,0.002
23262,C,0.028
66582,C,0.0
3052,C,0.656
24323,C,0.0
83046,C,0.002
80790,C,0.836
52889,C,0.042
72948,C,0.006
32852,C,0.168
24760,C,0.036
20550,C,0.02
96434,C,0.024
9703,C,0.036
22200,C,0.034
14791,C,0.034
20952,C,0.018
91621,C,0.032
15911,C,0.662
27875,C,0.144
65306,C,0.042
47574,C,0.164
76016,C,0.188
19895,C,0.008
16113,C,0.632
40142,C,0.794
68405,C,0.07
60555,C,0.61
89701,C,0.212
99648,C,0.01
69363,C,0.01
9773,C,0.122
18000,C,0.038
90038,C,0.02
4798,C,0.104
77540,C,0.012
71044,C,0.744
40860,C,0.002
2598,C,0.018
69206,C,0.738
80544,C,0.678
31029,C,0.008
91441,C,0.11
37171,C,0.114
64189,C,0.02
47225,C,0.076
50730,C,0.038
87936,C,0.058
8624,C,0.21
56797,C,0.11
13970,C,0.008
86813,C,0.01
59109,C,0.018
54264,C,0.72
5500,C,0.008
22928,C,0.05
35568,C,0.02
81045,C,0.818
85167,C,0.072
4786,C,0.002
92022,C,0.02
81112,C,0.038
15830,C,0.014
51845,C,0.068
33661,C,0.696
48522,C,0.07
31341,C,0.368
51527,C,0.072
7473,C,0.07
50016,C,0.0
4739,C,0.038
85695,C,0.018
93486,C,0.118
69256,C,0.824
61657,C,0.01
40822,C,0.09
88306,C,0.064
29987,C,0.04
22560,C,0.016
7481,C,0.01
5389,C,0.75
11532,C,0.052
34324,C,0.0
59666,C,0.006
99186,C,0.714
23784,C,0.088
94270,C,0.116
75279,C,0.008
57527,C,0.008
87289,C,0.572
54545,C,0.726
59678,C,0.052
96966,C,0.024
25185,C,0.722
53534,C,0.08
91899,C,0.052
52710,C,0.638
88423,C,0.0
21995,C,0.006
68912,C,0.014
77737,C,0.006
4046,C,0.026
93286,C,0.0
76381,C,0.002
18429,C,0.068
74361,C,0.852
73886,C,0.02
14335,C,0.0
5096,C,0.016
98331,C,0.072
22982,C,0.008
53362,C,0.588
14329,C,0.006
24712,C,0.168
20641,C,0.006
90483,C,0.046
74746,C,0.044
16760,C,0.0
13353,C,0.0
87589,C,0.01
78809,C,0.61
66187,C,0.736
23972,C,0.082
27044,C,0.882
66583,C,0.03
30405,C,0.624
11287,C,0.894
22258,C,0.074
32344,C,0.016
52324,C,0.026
50840,C,0.0
49902,C,0.036
81144,C,0.71
21078,C,0.724
19356,C,0.0
93508,C,0.012
51882,C,0.006
50925,C,0.078
46320,C,0.002
75402,C,0.038
31787,C,0.1
68272,C,0.074
98937,C,0.136
50129,C,0.002
81323,C,0.004
47620,C,0.002
1469,C,0.056
45456,C,0.02
36554,C,0.878
30724,C,0.01
68452,C,0.9
71394,C,0.022
91450,C,0.064
55436,C,0.018
51810,C,0.03
60205,C,0.784
84563,C,0.012
18435,C,0.208
55042,C,0.0
40456,C,0.0
4850,C,0.006
28026,C,0.628
63189,C,0.22
85308,C,0.0
66177,C,0.736
43582,C,0.076
76356,C,0.74
83987,C,0.596
28842,C,0.0
62770,C,0.25
39450,C,0.02
96588,C,0.0
28007,C,0.798
65264,C,0.05
75803,C,0.144
36217,C,0.004
25252,C,0.02
18950,C,0.138
53159,C,0.0
69545,C,0.242
50609,C,0.004
24134,C,0.018
6503,C,0.024
85195,C,0.056
91839,C,0.632
5729,C,0.776
21236,C,0.208
90500,C,0.06
80768,C,0.868
98528,C,0.114
77753,C,0.0
20204,C,0.062
771,C,0.006
60356,C,0.016
7052,C,0.004
89496,C,0.092
66421,C,0.086
98909,C,0.034
2656,C,0.0
62792,C,0.126
23100,C,0.006
13953,C,0.0
87446,C,0.14
46057,C,0.026
66117,C,0.032
51055,C,0.14
64825,C,0.764
97412,C,0.004
19489,C,0.05
35078,C,0.796
32944,C,0.614
57279,C,0.0
92989,C,0.068
66239,C,0.02
84216,C,0.128
5273,C,0.386
6811,C,0.004
67961,C,0.002
92473,C,0.052
81981,C,0.054
66291,C,0.016
62195,C,0.018
7279,C,0.156
10882,C,0.774
13942,C,0.846
66393,C,0.002
99171,C,0.38
19235,C,0.884
621,C,0.006
82084,C,0.104
7177,C,0.826
59704,C,0.0
26845,C,0.006
54974,C,0.102
22241,C,0.002
94500,C,0.0
65572,C,0.0
35286,C,0.074
50904,C,0.01
87733,C,0.086
74279,C,0.016
73949,C,0.158
48876,C,0.024
173,C,0.024
78197,C,0.008
3790,C,0.756
82674,C,0.012
34851,C,0.084
73162,C,0.0
74638,C,0.004
89879,C,0.002
41846,C,0.078
29215,C,0.004
3929,C,0.018
10908,C,0.006
79315,C,0.004
25861,C,0.002
31710,C,0.01
43902,C,0.732
74040,C,0.026
36319,C,0.002
74716,C,0.016
66980,C,0.0
11059,C,0.1
61248,C,0.002
51277,C,0.144
26946,C,0.002
24181,C,0.71
44153,C,0.036
97816,C,0.1
44250,C,0.01
7238,C,0.028
70147,C,0.004
62774,C,0.028
4987,C,0.064
99558,C,0.062
86860,C,0.034
43169,C,0.008
28111,C,0.226
91000,C,0.014
34069,C,0.038
23182,C,0.0
69977,C,0.002
77218,C,0.104
56947,C,0.04
44635,C,0.004
15933,C,0.03
89949,C,0.026
53327,C,0.108
43217,C,0.054
85494,C,0.034
86154,C,0.01
59030,C,0.694
18788,C,0.196
65186,C,0.094
6149,C,0.004
20281,C,0.14
51281,C,0.084
53111,C,0.052
56210,C,0.034
36376,C,0.004
50697,C,0.808
57201,C,0.86
10089,C,0.17
4844,C,0.008
45161,C,0.854
85240,C,0.008
23146,C,0.062
19894,C,0.074
72360,C,0.022
16665,C,0.006
53753,C,0.158
35830,C,0.006
29653,C,0.87
62444,C,0.042
39556,C,0.122
66768,C,0.13
47951,C,0.084
34116,C,0.062
53388,C,0.008
68726,C,0.024
23986,C,0.184
99059,C,0.022
42047,C,0.048
58004,C,0.0
43267,C,0.004
27277,C,0.178
18908,C,0.002
18069,C,0.01
48312,C,0.038
35195,C,0.06
91964,C,0.07
69220,C,0.812
91065,C,0.012
44172,C,0.126
54665,C,0.048
40948,C,0.04
25660,C,0.044
21230,C,0.012
94369,C,0.154
28568,C,0.08
47543,C,0.0
38934,C,0.026
81428,C,0.884
43916,C,0.012
66273,C,0.258
31346,C,0.112
47812,C,0.766
9138,C,0.028
12383,C,0.282
52853,C,0.028
73717,C,0.67
74905,C,0.002
69890,C,0.036
41042,C,0.022
72271,C,0.068
82486,C,0.006
60457,C,0.038
10225,C,0.074
78639,C,0.176
34984,C,0.768
44533,C,0.0
86359,C,0.0
2233,C,0.028
43712,C,0.066
16856,C,0.588
59931,C,0.02
17762,C,0.1
84083,C,0.018
61843,C,0.016
19781,C,0.052
63888,C,0.676
15809,C,0.758
93155,C,0.072
11165,C,0.038
20861,C,0.058
26365,C,0.002
47437,C,0.808
18543,C,0.012
48812,C,0.028
8896,C,0.092
30011,C,0.026
44759,C,0.692
12135,C,0.28
13232,C,0.802
64012,C,0.086
34719,C,0.672
82787,C,0.05
52524,C,0.21
76980,C,0.02
83435,C,0.046
17778,C,0.318
34712,C,0.008
65270,C,0.064
72074,C,0.158
76799,C,0.79
26200,C,0.132
85226,C,0.014
8205,C,0.144
63117,C,0.0
96852,C,0.026
44569,C,0.03
86313,C,0.008
44454,C,0.002
69296,C,0.606
91152,C,0.03
83770,C,0.03
39304,C,0.07
32065,C,0.002
27399,C,0.76
57641,C,0.026
81370,C,0.73
93870,C,0.0
12458,C,0.31
52792,C,0.006
73326,C,0.016
79656,C,0.034
74725,C,0.036
69597,C,0.684
57898,C,0.074
41665,C,0.764
85065,C,0.8
65016,C,0.164
42743,C,0.708
27053,C,0.0
89335,C,0.036
67497,C,0.178
91395,C,0.748
27860,C,0.022
2180,C,0.012
35716,C,0.034
27467,C,0.088
66731,C,0.028
90479,C,0.016
50912,C,0.002
31229,C,0.02
88317,C,0.044
71449,C,0.01
18151,C,0.796
80399,C,0.098
73181,C,0.0
49823,C,0.832
60834,C,0.0
53463,C,0.058
51559,C,0.008
49413,C,0.012
53741,C,0.012
97776,C,0.09
40442,C,0.102
25357,C,0.004
61218,C,0.004
74495,C,0.066
72983,C,0.006
81278,C,0.772
36349,C,0.0
43323,C,0.05
97098,C,0.058
82526,C,0.002
39395,C,0.016
91863,C,0.046
76628,C,0.024
85464,C,0.842
59593,C,0.122
63105,C,0.036
47598,C,0.022
65272,C,0.064
95716,C,0.002
97436,C,0.028
29075,C,0.808
33790,C,0.006
94447,C,0.204
33216,C,0.094
53700,C,0.004
78014,C,0.02
86772,C,0.278
64129,C,0.012
35112,C,0.072
46653,C,0.024
78775,C,0.0
54176,C,0.742
15803,C,0.038
95849,C,0.126
89736,C,0.636
74743,C,0.018
10599,C,0.048
17703,C,0.062
20928,C,0.018
8987,C,0.006
40604,C,0.146
3834,C,0.002
22670,C,0.014
24293,C,0.002
50776,C,0.074
23463,C,0.05
45667,C,0.01
30992,C,0.024
2844,C,0.028
41198,C,0.738
44618,C,0.088
71102,C,0.008
49820,C,0.74
1341,C,0.016
16210,C,0.0
23021,C,0.258
16730,C,0.0
37999,C,0.02
51917,C,0.008
64381,C,0.03
24358,C,0.05
92459,C,0.01
89231,C,0.326
20131,C,0.028
76161,C,0.088
3481,C,0.036
77500,C,0.004
52629,C,0.664
1812,C,0.15
72837,C,0.208
40369,C,0.154
44479,C,0.77
47123,C,0.006
16059,C,0.056
27105,C,0.016
74747,C,0.006
85387,C,0.676
27241,C,0.05
22539,C,0.07
57021,C,0.072
89431,C,0.034
50669,C,0.064
69069,C,0.006
35271,C,0.028
7292,C,0.004
78100,C,0.088
18057,C,0.062
81615,C,0.002
44056,C,0.002
89146,C,0.002
63424,C,0.018
25338,C,0.032
63798,C,0.006
22343,C,0.034
51153,C,0.066
41494,C,0.026
18195,C,0.03
82646,C,0.228
7562,C,0.86
11761,C,0.1
49475,C,0.624
2266,C,0.688
65212,C,0.044
82904,C,0.072
41348,C,0.002
34033,C,0.054
16065,C,0.07
98974,C,0.094
33522,C,0.012
50359,C,0.814
23994,C,0.04
70411,C,0.086
85994,C,0.064
28972,C,0.01
97324,C,0.022
74662,C,0.058
98204,C,0.028
78088,C,0.0
49636,C,0.0
502,C,0.032
90056,C,0.036
45810,C,0.128
37046,C,0.1
6373,C,0.138
85275,C,0.072
13167,C,0.008
66253,C,0.052
30073,C,0.004
9942,C,0.002
99614,C,0.002
6027,C,0.0
13875,C,0.058
90505,C,0.008
7756,C,0.01
15807,C,0.004
48807,C,0.03
78560,C,0.84
56484,C,0.026
90107,C,0.01
39950,C,0.008
92892,C,0.078
39205,C,0.042
76513,C,0.072
92724,C,0.008
44074,C,0.0
42816,C,0.798
1473,C,0.11
60871,C,0.766
38485,C,0.802
86218,C,0.06
76891,C,0.092
1771,C,0.096
77805,C,0.764
30257,C,0.796
32902,C,0.048
70275,C,0.01
47821,C,0.002
65746,C,0.0
41436,C,0.088
36477,C,0.054
15756,C,0.006
10423,C,0.034
78043,C,0.018
78058,C,0.262
38912,C,0.006
56076,C,0.004
37958,C,0.014
72984,C,0.128
54626,C,0.008
49630,C,0.026
33758,C,0.828
73514,C,0.024
41645,C,0.146
24810,C,0.074
12357,C,0.112
33103,C,0.754
80467,C,0.034
21302,C,0.0
76129,C,0.042
44977,C,0.176
64021,C,0.646
47419,C,0.01
90808,C,0.818
53679,C,0.0
47755,C,0.09
47473,C,0.012
38911,C,0.012
3411,C,0.014
86560,C,0.026
60870,C,0.01
17538,C,0.046
2300,C,0.704
94755,C,0.068
40118,C,0.004
62057,C,0.258
88081,C,0.002
8371,C,0.124
63520,C,0.0
16874,C,0.09
99714,C,0.746
50330,C,0.004
56148,C,0.574
10541,C,0.746
46610,C,0.17
21175,C,0.028
28232,C,0.006
94006,C,0.066
19958,C,0.884
88460,C,0.704
51750,C,0.02
21526,C,0.048
81438,C,0.002
55943,C,0.064
332,C,0.028
31302,C,0.124
80137,C,0.024
69360,C,0.18
24086,C,0.014
89337,C,0.02
76044,C,0.014
84334,C,0.11
33714,C,0.856
18905,C,0.006
69587,C,0.006
10699,C,0.068
46888,C,0.702
11964,C,0.012
65737,C,0.046
42837,C,0.122
15973,C,0.014
6847,C,0.022
89532,C,0.124
71778,C,0.062
97961,C,0.022
53267,C,0.0
39294,C,0.004
37677,C,0.002
51224,C,0.172
78722,C,0.256
49852,C,0.158
83460,C,0.034
28339,C,0.042
10033,C,0.118
19184,C,0.008
55080,C,0.106
266,C,0.002
92186,C,0.006
90631,C,0.01
57498,C,0.766
54518,C,0.09
74038,C,0.166
96689,C,0.128
60104,C,0.002
33458,C,0.694
29391,C,0.62
35026,C,0.006
4387,C,0.008
39784,C,0.002
19055,C,0.018
53527,C,0.2
15384,C,0.002
76745,C,0.016
32913,C,0.022
83003,C,0.094
17913,C,0.026
94286,C,0.888
69253,C,0.004
64673,C,0.016
6415,C,0.0
68114,C,0.18
99215,C,0.054
43384,C,0.096
42086,C,0.112
19329,C,0.8
58694,C,0.122
70013,C,0.02
24491,C,0.706
72094,C,0.032
17520,C,0.02
17112,C,0.634
17705,C,0.004
1535,C,0.116
47480,C,0.002
39480,C,0.276
72723,C,0.012
83554,C,0.0
27166,C,0.0
5222,C,0.002
69839,C,0.186
74470,C,0.616
27912,C,0.134
39792,C,0.872
38217,C,0.062
82358,C,0.008
16078,C,0.05
7581,C,0.65
58308,C,0.008
49189,C,0.082
14090,C,0.052
84024,C,0.0
18087,C,0.008
60185,C,0.014
99731,C,0.008
99026,C,0.78
8265,C,0.726
43237,C,0.058
58161,C,0.678
81771,C,0.008
54078,C,0.008
76050,C,0.082
26189,C,0.778
16153,C,0.686
449,C,0.0
20287,C,0.054
81148,C,0.042
12111,C,0.036
83741,C,0.014
6990,C,0.002
92912,C,0.102
36984,C,0.186
26462,C,0.826
59487,C,0.844
96126,C,0.05
76626,C,0.02
99240,C,0.0
47005,C,0.038
6540,C,0.106
9016,C,0.092
13692,C,0.034
44393,C,0.05
67997,C,0.768
21903,C,0.736
95801,C,0.0
53957,C,0.714
1512,C,0.054
43759,C,0.012
94798,C,0.028
42172,C,0.048
23661,C,0.064
66081,C,0.81
70209,C,0.008
79604,C,0.014
5374,C,0.028
16851,C,0.158
64480,C,0.01
95473,C,0.044
8865,C,0.754
97539,C,0.032
20333,C,0.02
26834,C,0.0
52541,C,0.046
98407,C,0.002
79539,C,0.22
5702,C,0.764
66407,C,0.0
80407,C,0.002
52363,C,0.104
74961,C,0.022
19401,C,0.004
9156,C,0.768
96400,C,0.11
52061,C,0.0
26073,C,0.086
95198,C,0.022
10395,C,0.06
87300,C,0.342
90220,C,0.886
42464,C,0.726
14725,C,0.01
11688,C,0.03
95374,C,0.018
92107,C,0.12
33871,C,0.01
89048,C,0.054
4308,C,0.154
7314,C,0.074
17934,C,0.174
34749,C,0.0
92608,C,0.026
43172,C,0.042
20401,C,0.002
29151,C,0.182
79445,C,0.01
82731,C,0.002
28013,C,0.094
57597,C,0.006
37027,C,0.074
39338,C,0.058
36280,C,0.05
16297,C,0.14
4478,C,0.038
33755,C,0.002
9436,C,0.034
17193,C,0.15
22392,C,0.122
22838,C,0.02
40144,C,0.62
15087,C,0.118
32475,C,0.014
85299,C,0.018
10684,C,0.004
27411,C,0.12
76153,C,0.026
79290,C,0.058
12563,C,0.05
3856,C,0.538
78159,C,0.142
89506,C,0.0
47002,C,0.078
93536,C,0.012
17197,C,0.106
49067,C,0.758
32082,C,0.132
3561,C,0.026
77420,C,0.904
96512,C,0.006
98521,C,0.016
40454,C,0.104
33867,C,0.022
70579,C,0.042
57544,C,0.06
5689,C,0.06
50413,C,0.004
42751,C,0.84
47135,C,0.62
96992,C,0.002
55369,C,0.006
68622,C,0.0
9639,C,0.002
56815,C,0.186
95584,C,0.074
9940,C,0.006
99985,C,0.25
77691,C,0.016
60911,C,0.084
59754,C,0.212
57317,C,0.008
89186,C,0.276
90460,C,0.056
90923,C,0.0
38016,C,0.122
18602,C,0.028
77516,C,0.048
4471,C,0.004
99613,C,0.018
35674,C,0.002
81063,C,0.542
14561,C,0.008
3388,C,0.024
91897,C,0.0
91921,C,0.074
33132,C,0.66
92334,C,0.158
3709,C,0.112
15755,C,0.0
67800,C,0.816
84824,C,0.0
88132,C,0.666
52944,C,0.192
96710,C,0.17
45504,C,0.026
13290,C,0.018
26309,C,0.162
36142,C,0.738
39557,C,0.52
67614,C,0.008
16942,C,0.036
28639,C,0.794
97103,C,0.77
17574,C,0.016
62402,C,0.68
99195,C,0.068
16359,C,0.826
92879,C,0.084
26554,C,0.012
8889,C,0.744
63471,C,0.046
77752,C,0.124
41826,C,0.008
35999,C,0.046
72944,C,0.034
55018,C,0.02
71453,C,0.048
88555,C,0.062
47640,C,0.04
30345,C,0.12
29045,C,0.0
75507,C,0.166
24463,C,0.058
13184,C,0.002
86148,C,0.1
54008,C,0.0
31460,C,0.022
63597,C,0.044
14998,C,0.004
56045,C,0.094
80429,C,0.018
97942,C,0.016
42045,C,0.016
18389,C,0.012
70776,C,0.108
96295,C,0.032
34566,C,0.072
3503,C,0.07
3922,C,0.0
40434,C,0.046
97713,C,0.776
7625,C,0.0
29354,C,0.0
52503,C,0.006
79127,C,0.7
55946,C,0.002
12144,C,0.002
96945,C,0.182
79461,C,0.006
96921,C,0.024
98299,C,0.04
68162,C,0.004
45495,C,0.76
53949,C,0.72
74726,C,0.012
37049,C,0.128
42680,C,0.03
49241,C,0.01
69458,C,0.034
44145,C,0.892
31934,C,0.08
97596,C,0.808
8484,C,0.074
84818,C,0.664
66315,C,0.04
29243,C,0.738
8538,C,0.02
80231,C,0.0
97903,C,0.012
27574,C,0.006
77012,C,0.002
47687,C,0.058
72294,C,0.02
28810,C,0.788
51870,C,0.026
95804,C,0.028
78034,C,0.008
51285,C,0.754
92848,C,0.03
55049,C,0.002
95882,C,0.088
20966,C,0.0
57672,C,0.13
4345,C,0.026
316,C,0.0
75920,C,0.102
19657,C,0.656
54003,C,0.002
67467,C,0.094
39861,C,0.052
384,C,0.042
51887,C,0.018
34397,C,0.084
9008,C,0.0
20058,C,0.006
26980,C,0.49
20019,C,0.044
74597,C,0.158
73014,C,0.016
91255,C,0.08
17251,C,0.772
52881,C,0.718
32114,C,0.798
16871,C,0.064
18124,C,0.012
59263,C,0.04
3369,C,0.84
8512,C,0.0
91336,C,0.2
44135,C,0.046
62054,C,0.004
67240,C,0.202
31939,C,0.092
70741,C,0.04
49927,C,0.11
78721,C,0.18
10613,C,0.022
49525,C,0.006
27801,C,0.02
14961,C,0.002
92178,C,0.046
10181,C,0.074
59231,C,0.002
63943,C,0.05
85535,C,0.026
71469,C,0.01
49438,C,0.016
68847,C,0.03
95079,C,0.028
46050,C,0.03
56816,C,0.014
71850,C,0.806
99201,C,0.026
11636,C,0.01
36198,C,0.196
17320,C,0.012
85394,C,0.03
95566,C,0.0
36293,C,0.008
13904,C,0.062
96288,C,0.012
22191,C,0.1
43197,C,0.008
28840,C,0.06
89086,C,0.0
44190,C,0.816
61323,C,0.616
93121,C,0.0
33249,C,0.03
4999,C,0.004
51438,C,0.006
26416,C,0.018
72686,C,0.052
50500,C,0.012
75867,C,0.156
21472,C,0.162
63426,C,0.038
95533,C,0.032
11341,C,0.002
44411,C,0.012
39467,C,0.072
6747,C,0.048
21914,C,0.094
94392,C,0.018
81638,C,0.176
17444,C,0.618
89614,C,0.036
88900,C,0.886
8925,C,0.066
46419,C,0.016
93102,C,0.106
66640,C,0.014
65908,C,0.086
55763,C,0.0
17113,C,0.002
94236,C,0.004
30096,C,0.004
4647,C,0.002
42400,C,0.0
59536,C,0.004
38100,C,0.796
24176,C,0.108
65783,C,0.032
68526,C,0.166
33674,C,0.016
25782,C,0.008
31750,C,0.004
49242,C,0.088
39893,C,0.01
3615,C,0.0
68931,C,0.0
41662,C,0.086
33062,C,0.8
81383,C,0.006
77908,C,0.012
81292,C,0.674
38103,C,0.088
18083,C,0.002
61829,C,0.054
49347,C,0.778
99257,C,0.058
15394,C,0.026
15353,C,0.026
58704,C,0.182
47398,C,0.046
70018,C,0.006
24650,C,0.092
64353,C,0.008
54305,C,0.004
30687,C,0.086
77383,C,0.098
56084,C,0.11
76872,C,0.012
17504,C,0.74
27168,C,0.196
57158,C,0.078
89739,C,0.024
23145,C,0.06
77401,C,0.02
38691,C,0.0
69773,C,0.162
39446,C,0.7
43146,C,0.0
74453,C,0.0
51189,C,0.002
15628,C,0.002
43433,C,0.1
67987,C,0.074
63503,C,0.718
61286,C,0.018
84856,C,0.006
77343,C,0.196
51664,C,0.026
34523,C,0.004
40173,C,0.012
29334,C,0.012
89355,C,0.578
17040,C,0.01
25610,C,0.63
48305,C,0.04
35454,C,0.114
75808,C,0.7
56128,C,0.11
9449,C,0.854
28869,C,0.044
96232,C,0.244
87911,C,0.028
7141,C,0.006
17274,C,0.002
63275,C,0.012
90811,C,0.004
86803,C,0.058
57333,C,0.004
51193,C,0.884
47593,C,0.006
76828,C,0.762
26048,C,0.066
34109,C,0.002
14186,C,0.888
50340,C,0.212
50397,C,0.044
31925,C,0.082
3025,C,0.042
39039,C,0.112
67994,C,0.156
91291,C,0.006
53831,C,0.02
44735,C,0.152
54721,C,0.014
26549,C,0.104
45228,C,0.028
2495,C,0.0
12937,C,0.012
39810,C,0.064
54363,C,0.22
20446,C,0.004
73648,C,0.068
82763,C,0.006
16779,C,0.048
87841,C,0.034
87519,C,0.192
71231,C,0.002
87785,C,0.01
74625,C,0.04
5609,C,0.012
70029,C,0.0
57553,C,0.654
43296,C,0.01
48723,C,0.674
69456,C,0.08
54925,C,0.002
76227,C,0.682
12734,C,0.034
12515,C,0.074
68460,C,0.198
31600,C,0.08
5964,C,0.004
11150,C,0.04
44721,C,0.036
38303,C,0.038
95423,C,0.082
9462,C,0.056
80705,C,0.002
39437,C,0.144
54908,C,0.024
3120,C,0.282
78365,C,0.816
6288,C,0.102
84278,C,0.018
17664,C,0.0
72859,C,0.002
18095,C,0.002
56119,C,0.012
56150,C,0.694
51120,C,0.15
73065,C,0.102
35931,C,0.152
93908,C,0.106
32083,C,0.818
45632,C,0.002
73972,C,0.006
44291,C,0.884
18603,C,0.106
54777,C,0.12
45051,C,0.09
75035,C,0.048
51246,C,0.302
81658,C,0.078
59057,C,0.05
61272,C,0.002
49978,C,0.018
80257,C,0.058
28167,C,0.254
38651,C,0.002
92344,C,0.004
13779,C,0.832
93639,C,0.012
73795,C,0.004
30117,C,0.104
83701,C,0.012
67922,C,0.002
58342,C,0.65
98169,C,0.008
43314,C,0.722
23966,C,0.068
14385,C,0.726
38228,C,0.044
33722,C,0.03
79670,C,0.002
12615,C,0.006
59622,C,0.008
49833,C,0.804
77206,C,0.11
10724,C,0.068
31611,C,0.608
18581,C,0.05
41441,C,0.02
48463,C,0.206
11946,C,0.116
63973,C,0.69
53787,C,0.004
18724,C,0.01
48858,C,0.02
79280,C,0.01
24473,C,0.012
21773,C,0.092
49909,C,0.016
56094,C,0.002
28564,C,0.02
85875,C,0.232
20691,C,0.038
91066,C,0.002
16714,C,0.692
92259,C,0.046
25154,C,0.02
62253,C,0.658
58729,C,0.234
62569,C,0.04
92184,C,0.198
97810,C,0.836
19745,C,0.022
6218,C,0.776
73328,C,0.72
21651,C,0.018
35228,C,0.012
93957,C,0.884
21223,C,0.682
41254,C,0.0
93339,C,0.068
70300,C,0.05
89633,C,0.008
86854,C,0.0
95765,C,0.058
26223,C,0.012
49582,C,0.848
17442,C,0.01
18778,C,0.152
55388,C,0.002
71843,C,0.004
17056,C,0.0
66075,C,0.04
79051,C,0.76
97517,C,0.018
48048,C,0.64
3413,C,0.03
57423,C,0.022
97467,C,0.612
81407,C,0.032
65911,C,0.024
47429,C,0.02
54295,C,0.59
58578,C,0.024
80966,C,0.006
10568,C,0.024
88668,C,0.036
98750,C,0.108
52280,C,0.24
28514,C,0.008
86433,C,0.68
28492,C,0.058
39372,C,0.232
4052,C,0.186
96924,C,0.02
53193,C,0.184
79640,C,0.708
57468,C,0.14
10283,C,0.016
23378,C,0.084
27522,C,0.132
82754,C,0.002
