id,country,poor
93141,C,0.0
22593,C,0.0
71546,C,0.0
96604,C,0.06
7864,C,0.94
38489,C,0.0
91077,C,0.02
62603,C,0.82
28087,C,0.84
29531,C,0.06
18529,C,0.02
76971,C,0.0
48531,C,0.02
94599,C,0.04
16241,C,0.1
31089,C,0.02
75575,C,0.0
31421,C,0.0
50948,C,0.0
17484,C,0.04
34516,C,0.0
81603,C,0.92
31319,C,0.9
85881,C,0.0
59307,C,0.02
30998,C,0.04
25197,C,0.92
72042,C,0.0
82795,C,0.0
45206,C,0.88
74030,C,0.0
99485,C,0.0
37606,C,0.0
72071,C,0.08
12842,C,0.0
17965,C,0.02
60365,C,0.0
91492,C,0.02
7715,C,0.0
62784,C,0.08
61841,C,0.12
68287,C,0.04
5811,C,0.02
48114,C,0.0
58980,C,0.0
96719,C,0.08
54801,C,0.86
41248,C,0.0
9374,C,0.0
55168,C,0.04
43518,C,0.1
67196,C,0.0
36627,C,0.9
3232,C,0.0
78145,C,0.02
84009,C,0.06
9571,C,0.0
46675,C,0.02
488,C,0.86
24609,C,0.0
38318,C,0.16
47107,C,0.0
76689,C,0.0
99647,C,0.0
76783,C,0.0
45926,C,0.62
65632,C,0.06
8908,C,0.12
26143,C,0.0
44513,C,0.04
74634,C,0.0
11033,C,0.0
98313,C,0.06
67375,C,0.96
52706,C,0.0
99457,C,0.0
75460,C,0.0
76022,C,0.82
81752,C,0.0
50796,C,0.96
69864,C,0.02
52079,C,0.0
44054,C,0.0
22835,C,0.0
38953,C,0.0
3304,C,0.04
76902,C,0.0
52447,C,0.0
42876,C,0.0
26179,C,0.02
82304,C,0.0
77557,C,0.88
30362,C,0.04
72680,C,0.0
58257,C,0.0
45440,C,0.0
91330,C,0.0
94020,C,0.08
17240,C,0.88
52162,C,0.0
51876,C,0.0
71898,C,0.0
28865,C,0.1
7658,C,0.02
24369,C,0.0
62413,C,0.96
77168,C,0.04
45694,C,0.0
97304,C,0.0
57590,C,0.92
58399,C,0.12
6681,C,0.9
52600,C,0.0
94342,C,0.02
13682,C,0.62
63837,C,0.02
14976,C,0.08
98015,C,0.0
44754,C,0.02
53410,C,0.04
20429,C,0.06
56891,C,0.02
36479,C,0.0
26947,C,0.86
23654,C,0.02
31375,C,0.0
30153,C,0.88
76930,C,0.0
5620,C,0.0
84157,C,0.04
25366,C,0.1
61159,C,0.0
80974,C,0.02
24997,C,0.1
43878,C,0.02
34446,C,0.0
79803,C,0.0
89920,C,0.0
10587,C,0.0
66830,C,0.0
11079,C,0.04
70155,C,0.0
63052,C,0.04
52916,C,0.0
20079,C,0.0
35884,C,0.0
25883,C,0.08
59513,C,0.02
15571,C,0.96
58963,C,0.06
69438,C,0.0
68917,C,0.02
84709,C,0.0
12191,C,0.1
99395,C,0.02
55282,C,0.0
8709,C,0.88
68285,C,0.14
82405,C,0.9
26785,C,0.0
28061,C,0.02
80375,C,0.02
36982,C,0.0
30790,C,0.02
8710,C,0.02
50248,C,0.04
88104,C,0.1
70850,C,0.86
14253,C,0.04
34337,C,0.02
251,C,0.0
64207,C,0.04
97047,C,0.04
24819,C,0.0
28290,C,0.02
7654,C,0.02
21949,C,0.0
50539,C,0.02
63452,C,0.88
88408,C,0.0
21933,C,0.06
48294,C,0.06
74369,C,0.06
29235,C,0.92
55869,C,0.94
25341,C,0.88
43455,C,0.0
58991,C,0.28
44862,C,0.02
31676,C,0.02
43855,C,0.02
97448,C,0.0
97352,C,0.04
66371,C,0.02
62913,C,0.02
25719,C,0.0
17967,C,0.0
64316,C,0.76
97590,C,0.0
27273,C,0.94
83849,C,0.02
78008,C,0.0
43609,C,0.0
65886,C,0.02
55178,C,0.04
15974,C,0.02
57250,C,0.0
66754,C,0.92
59421,C,0.0
76987,C,0.04
28527,C,0.0
36061,C,0.02
6127,C,0.0
23262,C,0.02
66582,C,0.0
3052,C,0.88
24323,C,0.0
83046,C,0.0
80790,C,0.86
52889,C,0.06
72948,C,0.0
32852,C,0.14
24760,C,0.06
20550,C,0.0
96434,C,0.0
9703,C,0.0
22200,C,0.0
14791,C,0.02
20952,C,0.1
91621,C,0.04
15911,C,0.86
27875,C,0.2
65306,C,0.04
47574,C,0.1
76016,C,0.08
19895,C,0.0
16113,C,0.88
40142,C,0.9
68405,C,0.04
60555,C,0.84
89701,C,0.04
99648,C,0.0
69363,C,0.02
9773,C,0.08
18000,C,0.04
90038,C,0.0
4798,C,0.02
77540,C,0.02
71044,C,0.88
40860,C,0.0
2598,C,0.0
69206,C,0.84
80544,C,0.86
31029,C,0.02
91441,C,0.02
37171,C,0.06
64189,C,0.0
47225,C,0.06
50730,C,0.06
87936,C,0.02
8624,C,0.12
56797,C,0.12
13970,C,0.0
86813,C,0.0
59109,C,0.0
54264,C,0.9
5500,C,0.08
22928,C,0.0
35568,C,0.0
81045,C,0.84
85167,C,0.0
4786,C,0.0
92022,C,0.0
81112,C,0.0
15830,C,0.0
51845,C,0.02
33661,C,0.8
48522,C,0.04
31341,C,0.38
51527,C,0.0
7473,C,0.04
50016,C,0.0
4739,C,0.02
85695,C,0.0
93486,C,0.1
69256,C,0.94
61657,C,0.0
40822,C,0.02
88306,C,0.04
29987,C,0.02
22560,C,0.0
7481,C,0.0
5389,C,0.84
11532,C,0.02
34324,C,0.0
59666,C,0.0
99186,C,0.94
23784,C,0.06
94270,C,0.16
75279,C,0.0
57527,C,0.0
87289,C,0.8
54545,C,0.88
59678,C,0.02
96966,C,0.0
25185,C,0.76
53534,C,0.0
91899,C,0.0
52710,C,0.82
88423,C,0.02
21995,C,0.0
68912,C,0.0
77737,C,0.0
4046,C,0.0
93286,C,0.0
76381,C,0.0
18429,C,0.0
74361,C,0.94
73886,C,0.0
14335,C,0.0
5096,C,0.02
98331,C,0.0
22982,C,0.02
53362,C,0.82
14329,C,0.02
24712,C,0.22
20641,C,0.0
90483,C,0.02
74746,C,0.02
16760,C,0.0
13353,C,0.0
87589,C,0.0
78809,C,0.74
66187,C,0.86
23972,C,0.04
27044,C,0.94
66583,C,0.08
30405,C,0.8
11287,C,0.94
22258,C,0.0
32344,C,0.0
52324,C,0.06
50840,C,0.0
49902,C,0.1
81144,C,0.92
21078,C,0.94
19356,C,0.0
93508,C,0.0
51882,C,0.0
50925,C,0.04
46320,C,0.0
75402,C,0.04
31787,C,0.1
68272,C,0.08
98937,C,0.08
50129,C,0.02
81323,C,0.0
47620,C,0.0
1469,C,0.02
45456,C,0.0
36554,C,0.94
30724,C,0.0
68452,C,0.96
71394,C,0.0
91450,C,0.02
55436,C,0.08
51810,C,0.02
60205,C,0.92
84563,C,0.0
18435,C,0.26
55042,C,0.0
40456,C,0.0
4850,C,0.0
28026,C,0.84
63189,C,0.26
85308,C,0.0
66177,C,0.9
43582,C,0.02
76356,C,0.9
83987,C,0.9
28842,C,0.0
62770,C,0.08
39450,C,0.0
96588,C,0.0
28007,C,0.94
65264,C,0.0
75803,C,0.08
36217,C,0.0
25252,C,0.02
18950,C,0.04
53159,C,0.0
69545,C,0.12
50609,C,0.0
24134,C,0.0
6503,C,0.02
85195,C,0.02
91839,C,0.9
5729,C,0.9
21236,C,0.16
90500,C,0.0
80768,C,0.84
98528,C,0.0
77753,C,0.0
20204,C,0.04
771,C,0.0
60356,C,0.0
7052,C,0.0
89496,C,0.08
66421,C,0.0
98909,C,0.0
2656,C,0.0
62792,C,0.1
23100,C,0.0
13953,C,0.0
87446,C,0.04
46057,C,0.04
66117,C,0.0
51055,C,0.1
64825,C,0.84
97412,C,0.0
19489,C,0.04
35078,C,0.86
32944,C,0.88
57279,C,0.02
92989,C,0.0
66239,C,0.02
84216,C,0.1
5273,C,0.28
6811,C,0.0
67961,C,0.0
92473,C,0.08
81981,C,0.06
66291,C,0.02
62195,C,0.02
7279,C,0.08
10882,C,0.9
13942,C,0.9
66393,C,0.0
99171,C,0.46
19235,C,0.82
621,C,0.0
82084,C,0.06
7177,C,0.84
59704,C,0.0
26845,C,0.04
54974,C,0.0
22241,C,0.0
94500,C,0.0
65572,C,0.0
35286,C,0.02
50904,C,0.02
87733,C,0.08
74279,C,0.0
73949,C,0.14
48876,C,0.02
173,C,0.04
78197,C,0.0
3790,C,0.76
82674,C,0.0
34851,C,0.08
73162,C,0.0
74638,C,0.0
89879,C,0.0
41846,C,0.02
29215,C,0.02
3929,C,0.08
10908,C,0.0
79315,C,0.0
25861,C,0.0
31710,C,0.0
43902,C,0.9
74040,C,0.02
36319,C,0.0
74716,C,0.0
66980,C,0.0
11059,C,0.04
61248,C,0.0
51277,C,0.04
26946,C,0.0
24181,C,0.84
44153,C,0.02
97816,C,0.14
44250,C,0.0
7238,C,0.0
70147,C,0.0
62774,C,0.04
4987,C,0.06
99558,C,0.08
86860,C,0.0
43169,C,0.0
28111,C,0.06
91000,C,0.0
34069,C,0.02
23182,C,0.02
69977,C,0.0
77218,C,0.02
56947,C,0.1
44635,C,0.0
15933,C,0.02
89949,C,0.0
53327,C,0.16
43217,C,0.04
85494,C,0.02
86154,C,0.0
59030,C,0.92
18788,C,0.02
65186,C,0.16
6149,C,0.0
20281,C,0.1
51281,C,0.08
53111,C,0.0
56210,C,0.02
36376,C,0.0
50697,C,0.96
57201,C,0.96
10089,C,0.16
4844,C,0.0
45161,C,0.9
85240,C,0.0
23146,C,0.02
19894,C,0.1
72360,C,0.0
16665,C,0.0
53753,C,0.18
35830,C,0.0
29653,C,0.9
62444,C,0.08
39556,C,0.24
66768,C,0.08
47951,C,0.02
34116,C,0.04
53388,C,0.04
68726,C,0.02
23986,C,0.1
99059,C,0.0
42047,C,0.02
58004,C,0.02
43267,C,0.0
27277,C,0.02
18908,C,0.0
18069,C,0.0
48312,C,0.02
35195,C,0.0
91964,C,0.02
69220,C,0.88
91065,C,0.06
44172,C,0.02
54665,C,0.04
40948,C,0.04
25660,C,0.04
21230,C,0.02
94369,C,0.02
28568,C,0.02
47543,C,0.0
38934,C,0.02
81428,C,0.98
43916,C,0.0
66273,C,0.2
31346,C,0.0
47812,C,0.94
9138,C,0.02
12383,C,0.18
52853,C,0.02
73717,C,0.78
74905,C,0.0
69890,C,0.0
41042,C,0.0
72271,C,0.06
82486,C,0.0
60457,C,0.04
10225,C,0.06
78639,C,0.26
34984,C,0.78
44533,C,0.0
86359,C,0.0
2233,C,0.02
43712,C,0.04
16856,C,0.9
59931,C,0.06
17762,C,0.0
84083,C,0.0
61843,C,0.02
19781,C,0.0
63888,C,0.88
15809,C,0.82
93155,C,0.04
11165,C,0.04
20861,C,0.04
26365,C,0.0
47437,C,0.9
18543,C,0.0
48812,C,0.0
8896,C,0.06
30011,C,0.0
44759,C,0.94
12135,C,0.08
13232,C,0.86
64012,C,0.1
34719,C,0.84
82787,C,0.0
52524,C,0.16
76980,C,0.02
83435,C,0.02
17778,C,0.2
34712,C,0.04
65270,C,0.1
72074,C,0.18
76799,C,0.9
26200,C,0.1
85226,C,0.04
8205,C,0.12
63117,C,0.0
96852,C,0.0
44569,C,0.06
86313,C,0.02
44454,C,0.0
69296,C,0.76
91152,C,0.0
83770,C,0.02
39304,C,0.0
32065,C,0.0
27399,C,0.92
57641,C,0.04
81370,C,0.86
93870,C,0.0
12458,C,0.26
52792,C,0.0
73326,C,0.06
79656,C,0.0
74725,C,0.02
69597,C,0.86
57898,C,0.04
41665,C,0.84
85065,C,0.9
65016,C,0.1
42743,C,0.86
27053,C,0.0
89335,C,0.0
67497,C,0.18
91395,C,0.88
27860,C,0.0
2180,C,0.0
35716,C,0.02
27467,C,0.02
66731,C,0.06
90479,C,0.0
50912,C,0.02
31229,C,0.0
88317,C,0.02
71449,C,0.0
18151,C,0.94
80399,C,0.02
73181,C,0.04
49823,C,0.9
60834,C,0.0
53463,C,0.08
51559,C,0.0
49413,C,0.0
53741,C,0.02
97776,C,0.0
40442,C,0.06
25357,C,0.0
61218,C,0.02
74495,C,0.06
72983,C,0.06
81278,C,0.9
36349,C,0.0
43323,C,0.0
97098,C,0.04
82526,C,0.0
39395,C,0.0
91863,C,0.0
76628,C,0.0
85464,C,0.94
59593,C,0.08
63105,C,0.0
47598,C,0.02
65272,C,0.0
95716,C,0.0
97436,C,0.0
29075,C,0.88
33790,C,0.02
94447,C,0.1
33216,C,0.08
53700,C,0.06
78014,C,0.0
86772,C,0.16
64129,C,0.0
35112,C,0.0
46653,C,0.02
78775,C,0.0
54176,C,0.92
15803,C,0.02
95849,C,0.02
89736,C,0.88
74743,C,0.0
10599,C,0.02
17703,C,0.0
20928,C,0.0
8987,C,0.0
40604,C,0.08
3834,C,0.0
22670,C,0.08
24293,C,0.0
50776,C,0.02
23463,C,0.0
45667,C,0.1
30992,C,0.0
2844,C,0.02
41198,C,0.88
44618,C,0.04
71102,C,0.06
49820,C,0.86
1341,C,0.0
16210,C,0.0
23021,C,0.2
16730,C,0.0
37999,C,0.08
51917,C,0.0
64381,C,0.02
24358,C,0.14
92459,C,0.0
89231,C,0.24
20131,C,0.02
76161,C,0.14
3481,C,0.1
77500,C,0.0
52629,C,0.82
1812,C,0.12
72837,C,0.06
40369,C,0.12
44479,C,0.84
47123,C,0.0
16059,C,0.02
27105,C,0.0
74747,C,0.0
85387,C,0.78
27241,C,0.04
22539,C,0.02
57021,C,0.08
89431,C,0.0
50669,C,0.04
69069,C,0.0
35271,C,0.0
7292,C,0.0
78100,C,0.18
18057,C,0.02
81615,C,0.0
44056,C,0.02
89146,C,0.02
63424,C,0.0
25338,C,0.02
63798,C,0.0
22343,C,0.0
51153,C,0.02
41494,C,0.02
18195,C,0.0
82646,C,0.06
7562,C,0.96
11761,C,0.08
49475,C,0.88
2266,C,0.86
65212,C,0.08
82904,C,0.06
41348,C,0.0
34033,C,0.02
16065,C,0.02
98974,C,0.06
33522,C,0.0
50359,C,0.9
23994,C,0.0
70411,C,0.08
85994,C,0.1
28972,C,0.0
97324,C,0.0
74662,C,0.0
98204,C,0.0
78088,C,0.0
49636,C,0.0
502,C,0.0
90056,C,0.02
45810,C,0.18
37046,C,0.04
6373,C,0.08
85275,C,0.0
13167,C,0.0
66253,C,0.04
30073,C,0.08
9942,C,0.0
99614,C,0.02
6027,C,0.0
13875,C,0.0
90505,C,0.0
7756,C,0.0
15807,C,0.04
48807,C,0.0
78560,C,0.96
56484,C,0.0
90107,C,0.0
39950,C,0.0
92892,C,0.0
39205,C,0.0
76513,C,0.08
92724,C,0.02
44074,C,0.0
42816,C,0.9
1473,C,0.16
60871,C,0.92
38485,C,0.94
86218,C,0.0
76891,C,0.14
1771,C,0.08
77805,C,0.84
30257,C,0.88
32902,C,0.02
70275,C,0.02
47821,C,0.0
65746,C,0.02
41436,C,0.06
36477,C,0.0
15756,C,0.0
10423,C,0.02
78043,C,0.0
78058,C,0.12
38912,C,0.0
56076,C,0.0
37958,C,0.0
72984,C,0.04
54626,C,0.0
49630,C,0.0
33758,C,0.86
73514,C,0.0
41645,C,0.06
24810,C,0.02
12357,C,0.1
33103,C,0.94
80467,C,0.0
21302,C,0.0
76129,C,0.04
44977,C,0.14
64021,C,0.9
47419,C,0.0
90808,C,0.8
53679,C,0.0
47755,C,0.0
47473,C,0.0
38911,C,0.04
3411,C,0.02
86560,C,0.0
60870,C,0.02
17538,C,0.08
2300,C,0.84
94755,C,0.08
40118,C,0.0
62057,C,0.24
88081,C,0.0
8371,C,0.02
63520,C,0.0
16874,C,0.06
99714,C,0.8
50330,C,0.0
56148,C,0.76
10541,C,0.9
46610,C,0.04
21175,C,0.0
28232,C,0.0
94006,C,0.08
19958,C,0.94
88460,C,0.86
51750,C,0.0
21526,C,0.04
81438,C,0.0
55943,C,0.02
332,C,0.0
31302,C,0.0
80137,C,0.02
69360,C,0.16
24086,C,0.0
89337,C,0.0
76044,C,0.0
84334,C,0.1
33714,C,0.92
18905,C,0.0
69587,C,0.0
10699,C,0.04
46888,C,0.9
11964,C,0.0
65737,C,0.02
42837,C,0.06
15973,C,0.02
6847,C,0.0
89532,C,0.04
71778,C,0.02
97961,C,0.04
53267,C,0.0
39294,C,0.0
37677,C,0.0
51224,C,0.14
78722,C,0.08
49852,C,0.12
83460,C,0.04
28339,C,0.0
10033,C,0.04
19184,C,0.0
55080,C,0.08
266,C,0.0
92186,C,0.02
90631,C,0.08
57498,C,0.92
54518,C,0.02
74038,C,0.16
96689,C,0.02
60104,C,0.0
33458,C,0.82
29391,C,0.82
35026,C,0.0
4387,C,0.0
39784,C,0.0
19055,C,0.02
53527,C,0.08
15384,C,0.0
76745,C,0.0
32913,C,0.08
83003,C,0.04
17913,C,0.0
94286,C,0.9
69253,C,0.02
64673,C,0.02
6415,C,0.0
68114,C,0.28
99215,C,0.0
43384,C,0.2
42086,C,0.12
19329,C,0.96
58694,C,0.06
70013,C,0.02
24491,C,0.92
72094,C,0.0
17520,C,0.0
17112,C,0.94
17705,C,0.0
1535,C,0.06
47480,C,0.02
39480,C,0.22
72723,C,0.02
83554,C,0.0
27166,C,0.0
5222,C,0.0
69839,C,0.12
74470,C,0.8
27912,C,0.1
39792,C,0.94
38217,C,0.1
82358,C,0.02
16078,C,0.0
7581,C,0.82
58308,C,0.0
49189,C,0.08
14090,C,0.04
84024,C,0.0
18087,C,0.0
60185,C,0.0
99731,C,0.0
99026,C,0.9
8265,C,0.88
43237,C,0.08
58161,C,0.82
81771,C,0.02
54078,C,0.04
76050,C,0.1
26189,C,0.88
16153,C,0.86
449,C,0.0
20287,C,0.0
81148,C,0.08
12111,C,0.02
83741,C,0.0
6990,C,0.0
92912,C,0.0
36984,C,0.1
26462,C,0.92
59487,C,0.9
96126,C,0.06
76626,C,0.0
99240,C,0.0
47005,C,0.0
6540,C,0.08
9016,C,0.0
13692,C,0.0
44393,C,0.02
67997,C,0.86
21903,C,0.88
95801,C,0.0
53957,C,0.88
1512,C,0.0
43759,C,0.0
94798,C,0.0
42172,C,0.02
23661,C,0.02
66081,C,0.96
70209,C,0.0
79604,C,0.0
5374,C,0.0
16851,C,0.12
64480,C,0.02
95473,C,0.04
8865,C,0.84
97539,C,0.04
20333,C,0.02
26834,C,0.02
52541,C,0.0
98407,C,0.0
79539,C,0.14
5702,C,0.88
66407,C,0.0
80407,C,0.0
52363,C,0.08
74961,C,0.0
19401,C,0.02
9156,C,0.86
96400,C,0.06
52061,C,0.0
26073,C,0.1
95198,C,0.0
10395,C,0.0
87300,C,0.32
90220,C,0.9
42464,C,0.92
14725,C,0.02
11688,C,0.0
95374,C,0.0
92107,C,0.02
33871,C,0.0
89048,C,0.0
4308,C,0.18
7314,C,0.04
17934,C,0.04
34749,C,0.0
92608,C,0.02
43172,C,0.04
20401,C,0.02
29151,C,0.08
79445,C,0.02
82731,C,0.0
28013,C,0.02
57597,C,0.0
37027,C,0.02
39338,C,0.02
36280,C,0.08
16297,C,0.06
4478,C,0.02
33755,C,0.0
9436,C,0.02
17193,C,0.1
22392,C,0.14
22838,C,0.0
40144,C,0.8
15087,C,0.0
32475,C,0.0
85299,C,0.0
10684,C,0.0
27411,C,0.0
76153,C,0.04
79290,C,0.02
12563,C,0.0
3856,C,0.86
78159,C,0.1
89506,C,0.0
47002,C,0.0
93536,C,0.0
17197,C,0.02
49067,C,0.94
32082,C,0.06
3561,C,0.0
77420,C,0.92
96512,C,0.0
98521,C,0.0
40454,C,0.04
33867,C,0.02
70579,C,0.0
57544,C,0.12
5689,C,0.04
50413,C,0.0
42751,C,0.9
47135,C,0.96
96992,C,0.0
55369,C,0.02
68622,C,0.0
9639,C,0.02
56815,C,0.06
95584,C,0.08
9940,C,0.0
99985,C,0.16
77691,C,0.0
60911,C,0.0
59754,C,0.2
57317,C,0.0
89186,C,0.22
90460,C,0.0
90923,C,0.0
38016,C,0.12
18602,C,0.04
77516,C,0.02
4471,C,0.04
99613,C,0.02
35674,C,0.0
81063,C,0.82
14561,C,0.02
3388,C,0.0
91897,C,0.0
91921,C,0.02
33132,C,0.88
92334,C,0.06
3709,C,0.02
15755,C,0.0
67800,C,0.88
84824,C,0.0
88132,C,0.88
52944,C,0.06
96710,C,0.1
45504,C,0.0
13290,C,0.0
26309,C,0.14
36142,C,0.94
39557,C,0.76
67614,C,0.0
16942,C,0.0
28639,C,0.84
97103,C,0.92
17574,C,0.0
62402,C,0.84
99195,C,0.0
16359,C,0.86
92879,C,0.04
26554,C,0.0
8889,C,0.92
63471,C,0.0
77752,C,0.02
41826,C,0.02
35999,C,0.0
72944,C,0.02
55018,C,0.02
71453,C,0.08
88555,C,0.02
47640,C,0.0
30345,C,0.02
29045,C,0.0
75507,C,0.26
24463,C,0.0
13184,C,0.0
86148,C,0.12
54008,C,0.02
31460,C,0.0
63597,C,0.0
14998,C,0.0
56045,C,0.02
80429,C,0.02
97942,C,0.0
42045,C,0.0
18389,C,0.02
70776,C,0.02
96295,C,0.06
34566,C,0.06
3503,C,0.04
3922,C,0.0
40434,C,0.0
97713,C,0.84
7625,C,0.0
29354,C,0.0
52503,C,0.0
79127,C,0.9
55946,C,0.0
12144,C,0.0
96945,C,0.06
79461,C,0.0
96921,C,0.02
98299,C,0.02
68162,C,0.0
45495,C,0.9
53949,C,0.94
74726,C,0.04
37049,C,0.06
42680,C,0.02
49241,C,0.02
69458,C,0.0
44145,C,0.96
31934,C,0.06
97596,C,0.9
8484,C,0.0
84818,C,0.94
66315,C,0.0
29243,C,0.86
8538,C,0.0
80231,C,0.0
97903,C,0.0
27574,C,0.0
77012,C,0.0
47687,C,0.0
72294,C,0.04
28810,C,0.9
51870,C,0.0
95804,C,0.0
78034,C,0.0
51285,C,0.9
92848,C,0.0
55049,C,0.0
95882,C,0.02
20966,C,0.02
57672,C,0.08
4345,C,0.02
316,C,0.0
75920,C,0.02
19657,C,0.84
54003,C,0.0
67467,C,0.04
39861,C,0.04
384,C,0.0
51887,C,0.0
34397,C,0.04
9008,C,0.0
20058,C,0.0
26980,C,0.78
20019,C,0.0
74597,C,0.04
73014,C,0.0
91255,C,0.0
17251,C,0.88
52881,C,0.88
32114,C,0.92
16871,C,0.14
18124,C,0.0
59263,C,0.0
3369,C,0.92
8512,C,0.0
91336,C,0.24
44135,C,0.04
62054,C,0.0
67240,C,0.12
31939,C,0.0
70741,C,0.02
49927,C,0.08
78721,C,0.1
10613,C,0.0
49525,C,0.0
27801,C,0.0
14961,C,0.0
92178,C,0.08
10181,C,0.08
59231,C,0.0
63943,C,0.04
85535,C,0.0
71469,C,0.0
49438,C,0.0
68847,C,0.02
95079,C,0.0
46050,C,0.0
56816,C,0.0
71850,C,0.88
99201,C,0.0
11636,C,0.04
36198,C,0.18
17320,C,0.02
85394,C,0.06
95566,C,0.02
36293,C,0.0
13904,C,0.02
96288,C,0.0
22191,C,0.02
43197,C,0.08
28840,C,0.0
89086,C,0.0
44190,C,0.88
61323,C,0.82
93121,C,0.02
33249,C,0.04
4999,C,0.0
51438,C,0.0
26416,C,0.0
72686,C,0.02
50500,C,0.02
75867,C,0.1
21472,C,0.04
63426,C,0.0
95533,C,0.0
11341,C,0.0
44411,C,0.02
39467,C,0.04
6747,C,0.04
21914,C,0.08
94392,C,0.0
81638,C,0.02
17444,C,0.86
89614,C,0.02
88900,C,0.96
8925,C,0.0
46419,C,0.0
93102,C,0.08
66640,C,0.02
65908,C,0.04
55763,C,0.0
17113,C,0.0
94236,C,0.0
30096,C,0.0
4647,C,0.0
42400,C,0.0
59536,C,0.0
38100,C,0.78
24176,C,0.08
65783,C,0.0
68526,C,0.06
33674,C,0.0
25782,C,0.0
31750,C,0.0
49242,C,0.0
39893,C,0.0
3615,C,0.02
68931,C,0.0
41662,C,0.1
33062,C,0.82
81383,C,0.0
77908,C,0.0
81292,C,0.8
38103,C,0.14
18083,C,0.0
61829,C,0.04
49347,C,0.8
99257,C,0.0
15394,C,0.02
15353,C,0.0
58704,C,0.12
47398,C,0.06
70018,C,0.0
24650,C,0.04
64353,C,0.02
54305,C,0.02
30687,C,0.0
77383,C,0.02
56084,C,0.04
76872,C,0.0
17504,C,0.88
27168,C,0.12
57158,C,0.02
89739,C,0.06
23145,C,0.0
77401,C,0.0
38691,C,0.0
69773,C,0.08
39446,C,0.82
43146,C,0.0
74453,C,0.0
51189,C,0.0
15628,C,0.0
43433,C,0.16
67987,C,0.0
63503,C,0.94
61286,C,0.02
84856,C,0.02
77343,C,0.12
51664,C,0.04
34523,C,0.0
40173,C,0.02
29334,C,0.0
89355,C,0.78
17040,C,0.0
25610,C,0.9
48305,C,0.0
35454,C,0.08
75808,C,0.88
56128,C,0.04
9449,C,0.94
28869,C,0.02
96232,C,0.12
87911,C,0.0
7141,C,0.0
17274,C,0.02
63275,C,0.0
90811,C,0.0
86803,C,0.02
57333,C,0.0
51193,C,0.94
47593,C,0.04
76828,C,0.88
26048,C,0.08
34109,C,0.0
14186,C,0.92
50340,C,0.1
50397,C,0.0
31925,C,0.04
3025,C,0.04
39039,C,0.02
67994,C,0.08
91291,C,0.06
53831,C,0.0
44735,C,0.2
54721,C,0.0
26549,C,0.0
45228,C,0.02
2495,C,0.0
12937,C,0.0
39810,C,0.04
54363,C,0.08
20446,C,0.0
73648,C,0.0
82763,C,0.02
16779,C,0.0
87841,C,0.0
87519,C,0.12
71231,C,0.0
87785,C,0.02
74625,C,0.0
5609,C,0.0
70029,C,0.0
57553,C,0.86
43296,C,0.0
48723,C,0.92
69456,C,0.02
54925,C,0.0
76227,C,0.88
12734,C,0.02
12515,C,0.0
68460,C,0.1
31600,C,0.08
5964,C,0.0
11150,C,0.02
44721,C,0.0
38303,C,0.02
95423,C,0.02
9462,C,0.08
80705,C,0.0
39437,C,0.08
54908,C,0.0
3120,C,0.26
78365,C,0.9
6288,C,0.02
84278,C,0.0
17664,C,0.02
72859,C,0.0
18095,C,0.0
56119,C,0.0
56150,C,0.84
51120,C,0.08
73065,C,0.04
35931,C,0.1
93908,C,0.06
32083,C,0.94
45632,C,0.0
73972,C,0.02
44291,C,0.84
18603,C,0.1
54777,C,0.06
45051,C,0.0
75035,C,0.02
51246,C,0.16
81658,C,0.02
59057,C,0.0
61272,C,0.0
49978,C,0.0
80257,C,0.0
28167,C,0.12
38651,C,0.0
92344,C,0.0
13779,C,0.98
93639,C,0.0
73795,C,0.04
30117,C,0.02
83701,C,0.0
67922,C,0.0
58342,C,0.82
98169,C,0.0
43314,C,0.82
23966,C,0.02
14385,C,0.94
38228,C,0.04
33722,C,0.0
79670,C,0.0
12615,C,0.02
59622,C,0.0
49833,C,0.92
77206,C,0.04
10724,C,0.0
31611,C,0.86
18581,C,0.0
41441,C,0.0
48463,C,0.24
11946,C,0.1
63973,C,0.88
53787,C,0.0
18724,C,0.0
48858,C,0.0
79280,C,0.04
24473,C,0.0
21773,C,0.06
49909,C,0.08
56094,C,0.0
28564,C,0.06
85875,C,0.2
20691,C,0.0
91066,C,0.02
16714,C,0.88
92259,C,0.02
25154,C,0.02
62253,C,0.84
58729,C,0.12
62569,C,0.04
92184,C,0.2
97810,C,0.92
19745,C,0.0
6218,C,0.94
73328,C,0.84
21651,C,0.04
35228,C,0.02
93957,C,0.96
21223,C,0.92
41254,C,0.02
93339,C,0.0
70300,C,0.0
89633,C,0.04
86854,C,0.0
95765,C,0.0
26223,C,0.0
49582,C,0.9
17442,C,0.02
18778,C,0.06
55388,C,0.0
71843,C,0.0
17056,C,0.0
66075,C,0.0
79051,C,0.82
97517,C,0.0
48048,C,0.84
3413,C,0.02
57423,C,0.0
97467,C,0.76
81407,C,0.0
65911,C,0.0
47429,C,0.08
54295,C,0.84
58578,C,0.0
80966,C,0.0
10568,C,0.04
88668,C,0.02
98750,C,0.02
52280,C,0.24
28514,C,0.0
86433,C,0.86
28492,C,0.06
39372,C,0.24
4052,C,0.22
96924,C,0.02
53193,C,0.04
79640,C,0.92
57468,C,0.06
10283,C,0.0
23378,C,0.0
27522,C,0.06
82754,C,0.0
